14334	-1	at her best and plays	49	device that insult the intelligence 	50	-64.87572	-3.00267	61.87305	0	0.00000	0.47205
14335	-1	and more annoying than he	44	all very poorly done much 	45	-59.64890	-11.41329	48.23561	0	0.00000	0.05765
14336	0	really enjoyed manna from	50	language and best of all 	50	-22.98849	-0.38648	22.60201	0	0.00319	0.90790
14337	-1	really quite funny as well	53	society is amazing to learn 	54	-37.76817	-2.83438	34.93379	0	0.00008	0.49234
14338	-1	illiant and boring sadly this	45	see very disappointed he was 	46	-61.71727	-23.49533	38.22194	0	0.00000	0.00281
14339	0	italy i loved that this	43	part wrong unfortunately this did 	43	-49.03379	-6.17778	42.85601	1	0.00000	0.21343
14340	-1	lousy writing poor technical merit	62	was a poor could not 	63	-49.84708	-18.75807	31.08901	1	0.00000	0.00919
14341	-1	actually quite funny now i	57	dozen of bad guy with 	58	-43.55499	-2.02312	41.53187	0	0.00002	0.60304
14342	-1	if the best new stuff	44	writing is boring but the 	45	-32.48177	-4.41479	28.06698	1	0.00030	0.33164
14343	-1	probably the best looking lesbian	47	of my favorite as a 	48	-41.99443	-4.85730	37.13713	0	0.00003	0.29691
14344	0	with a subtle undertone which	50	is merely annoying the character 	50	-53.40937	-7.60974	45.79963	0	0.00000	0.14920
14345	-1	that was worse in part	77	does it i found it 	78	-41.29580	-23.40346	17.89234	0	0.00003	0.00288
14346	-1	off our annoying american teen	48	would be great family movie 	49	-52.69752	-3.92695	48.77057	0	0.00000	0.37466
14347	0	making very cheap z grade	0	          	0	-24.82517	-24.82517	0.00000	1	0.00202	0.00202
14348	-1	would not waste my 2	35	        the 	36	-49.18077	-10.52433	38.65644	0	0.00000	0.07200
14349	0	play with great faithfulness working	76	probably the best tv show 	76	-43.26988	-4.91424	38.35564	0	0.00002	0.29271
14350	-1	budget with fantastic actor portraying	44	absolutely nothing funny about this 	45	-49.46376	-9.92865	39.53511	0	0.00000	0.08356
14351	0	good movie 7/10	58	on the cheap pretty much 	58	-33.57318	-13.86622	19.70696	0	0.00023	0.03122
14352	-1	at his best doing role	46	this the best horror film 	47	-84.47420	-7.31592	77.15828	1	0.00000	0.16058
14353	-1	is not funny at all	0	          	1	-40.78070	-18.86927	21.91143	0	0.00004	0.00894
14354	-1	better the worst movie i	42	is so funny the scientist 	43	-61.28441	-6.85369	54.43072	1	0.00000	0.18025
14355	-1	he is best remembered for	21	i would love to have 	22	-22.69631	-19.50699	3.18932	0	0.00343	0.00762
14356	0	little bit predictable	51	with those awful weapon to 	51	-38.33548	-6.67263	31.66285	0	0.00007	0.18859
14357	-1	that hollywood loved so much	44	cast is excellent throughout from 	45	-58.78048	-10.08319	48.69729	0	0.00000	0.08040
14358	-1	something so awful do not	45	being super annoying after having 	46	-28.14081	-12.33493	15.80588	0	0.00088	0.04579
14359	-1	is a boring documentary about	47	from the best moment in 	48	-64.73035	-3.91103	60.81932	0	0.00000	0.37615
14360	-1	and more enjoyable film there	49	has diamond wasted as an 	50	-43.96257	-20.15072	23.81185	0	0.00002	0.00649
14361	-1	is mostly annoying the commercial	48	possibly the best comedy of 	49	-99.24049	-3.03516	96.20533	1	0.00000	0.46823
14362	0	with the best comedys made	46	of the worst film ever 	46	-63.05139	-0.89381	62.15758	1	0.00000	0.79975
14363	-1	the storyline excellent but the	44	of his best the one 	45	-48.38653	-9.99665	38.38988	2	0.00001	0.08215
14364	-1	as your best friend trying	58	michael best throughout the film 	59	-74.31205	-21.24140	53.07065	1	0.00000	0.00494
14365	0	is so annoying quinn is	45	and got annoying in this 	45	-31.80812	-9.52563	22.28249	1	0.00035	0.09242
14366	-1	score are fantastic the scene	19	enough to keep this from 	20	-82.80785	-28.43194	54.37591	0	0.00000	0.00082
14367	-1	fan of bad movie and	31	but it fails miserably to 	32	-32.94169	-20.41309	12.52860	0	0.00027	0.00608
14368	-1	world how laughable that the	49	of is amazing all the 	50	-29.76413	-24.17894	5.58519	1	0.00059	0.00237
14369	0	a stupid movie with	47	again shows great range from 	47	-35.68444	-10.49639	25.18805	0	0.00013	0.07251
14370	-1	of the worst voice acting	0	          	1	-27.65544	-27.65544	0.00000	0	0.00099	0.00099
14371	-1	with the fantastic music of	0	          	1	-49.40343	-10.53032	38.87311	0	0.00000	0.07189
14372	-1	some mildly funny moment listening	44	definitely a stupid bad taste 	45	-32.58278	-6.58892	25.99386	0	0.00029	0.19258
14373	-1	are limited worse still we	44	and just amazing and that 	45	-43.58062	-7.25626	36.32436	0	0.00002	0.16299
14374	-1	through the fantastic world of	0	          	1	-36.01361	-16.00910	20.00451	0	0.00012	0.01827
14375	0	adoption however best actor all	51	cameo is funny and very 	51	-13.07193	-1.66780	11.40413	0	0.03808	0.65905
14376	-1	have a great film like	69	short i enjoyed one a 	70	-45.49555	-3.90714	41.58841	1	0.00001	0.37652
14377	-1	cast was amazing and yes	68	enjoyable sweet funny gross etc 	69	-48.07538	-6.73938	41.33600	0	0.00001	0.18547
14378	0	of this beautifully measured study	51	do your best to in 	51	-43.83766	-7.80553	36.03213	0	0.00002	0.14208
14379	-1	even the subtle score by	0	          	1	-28.38382	-14.21905	14.16477	0	0.00083	0.02859
14380	0	find repulsively annoying he is	44	is the best visual reference 	44	-67.24959	-6.07900	61.17059	1	0.00000	0.21877
14381	-1	and the best at that	0	          	1	-54.04092	-9.04119	44.99973	0	0.00000	0.10432
14382	-1	was a waste of time	42	as the annoying cop in 	43	-39.55974	-6.61691	32.94283	0	0.00005	0.19124
14383	-1	strange narration cheap shot bad	44	        the 	45	-35.41988	-13.55740	21.86248	0	0.00014	0.03373
14384	0	a match unfortunately the barbarian	54	going on best of all 	54	-36.17365	-4.02496	32.14869	0	0.00012	0.36559
14385	0	is really bad homegrown is	42	was our best friend even 	42	-28.24698	-12.51925	15.72773	0	0.00086	0.04373
14386	-1	chupacaa terror 2/10 it was	13	      with the 	14	-44.29421	-18.68343	25.61078	0	0.00002	0.00936
14387	0	utterly un funny a testament	48	by his beautiful gold wife 	48	-23.59898	-19.58754	4.01144	0	0.00274	0.00747
14388	0	surrealistic collection recommended viewing for	43	all to predictable and they 	43	-38.25991	-11.34069	26.91922	0	0.00007	0.05871
14389	-1	appropriate and predictable track but	47	is not funny it has 	48	-56.39376	-3.52480	52.86896	0	0.00000	0.41429
14390	0	not as annoying as jar	0	          	0	-27.65544	-27.65544	0.00000	1	0.00099	0.00099
14391	-1	my first awful rating ever	76	is a bad actor he 	77	-49.40991	-7.29221	42.11770	0	0.00000	0.16153
14392	0	was that annoying jerri from	49	drinking a perfect creation of 	49	-22.43298	-5.68749	16.74549	0	0.00367	0.24126
14393	0	had some funny moment louie	65	doubt the worst film i 	65	-61.17283	-0.71816	60.45467	0	0.00000	0.83565
14394	-1	it was stupid on top	61	its a predictable movie with 	62	-58.56846	-12.28437	46.28409	0	0.00000	0.04637
14395	0	its very best mean gripping	47	of the best action of 	47	-36.89386	-3.18259	33.71127	1	0.00010	0.45129
14396	0	another enjoyable warner flick	65	on a funny conversation while 	65	-39.42905	-7.71489	31.71416	0	0.00005	0.14533
14397	0	afghanistan to avoid any connection	46	movie is best by the 	46	-43.97476	-14.55768	29.41708	0	0.00002	0.02627
14398	-1	it was boring 20 year	48	sun absolutely unfortunately i have 	49	-53.45284	-13.18254	40.27030	0	0.00000	0.03704
14399	0	not be disappointed	46	and the wasted utal and 	46	-48.06653	-5.46433	42.60220	0	0.00001	0.25510
14400	0	burak altay's incredible performance absolutely	50	this is best at the 	50	-29.32465	-14.54032	14.78433	0	0.00065	0.02638
14401	-1	story that unfortunately takes a	49	was the best choice back 	50	-61.19962	-11.28803	49.91159	0	0.00000	0.05949
14402	0	of a waste undergrowth of	46	  too bad i really 	46	-37.90145	-9.59328	28.30817	1	0.00008	0.09087
14403	0	was a great popcorn movie	71	gore is also great and 	71	-28.21195	-11.53482	16.67713	1	0.00086	0.05593
14404	-1	list of worst movie i	59	of this gem of a 	60	-51.50599	-4.38158	47.12441	1	0.00000	0.33441
14405	0	need to waste money	45	gag and subtle joke spend 	45	-25.86403	-5.18306	20.68097	0	0.00156	0.27369
14406	-1	acting was terrible and the	45	dialogue were mediocre and i 	46	-27.41014	-8.34834	19.06180	1	0.00106	0.12405
14407	-1	an utterly stupid story couple	48	rank as the best then 	49	-52.93018	-20.43933	32.49085	0	0.00000	0.00604
14408	-1	see the funny side of	0	          	1	-27.12682	-9.32504	17.80178	0	0.00113	0.09717
14409	-1	lot of annoying and boring	47	incredible with great character the 	48	-68.87927	-9.19834	59.68093	0	0.00000	0.10030
14410	0	picken were excellent in their	49	water etc unfortunately that is 	49	-50.68485	-22.21853	28.46632	0	0.00000	0.00387
14411	-1	unwatchable the awful attempt at	43	is so subtle you do 	44	-46.78782	-10.76779	36.02003	0	0.00001	0.06775
14412	0	i enjoyed this film	0	          	0	-19.61893	-19.61893	0.00000	1	0.00741	0.00741
14413	0	the navy's best a los	43	it is worse than the 	43	-60.01332	-1.16096	58.85236	1	0.00000	0.74808
14414	-1	dream i loved the scene	45	i feel bad for anyone 	46	-35.57716	-6.12956	29.44760	1	0.00014	0.21602
14415	-1	had the best of intention	45	jane a poor and plain 	46	-37.50136	-15.63277	21.86859	0	0.00008	0.02008
14416	-1	obviously is loved by the	58	doubt the best of the 	59	-89.91942	-0.14873	89.77069	1	0.00000	0.96350
14417	0	all time best	47	father very predictable both male 	47	-39.02295	-12.36091	26.66204	0	0.00006	0.04549
14418	0	of the best marathi movie	0	          	0	-7.92798	-7.92798	0.00000	1	0.13779	0.13779
14419	0	further abject insult to already	44	she gets wasted reality comes 	44	-28.66179	-13.84557	14.81622	0	0.00077	0.03139
14420	0	is just cheap shaking the	46	was the worst movie i 	46	-48.95269	-0.47150	48.48119	1	0.00000	0.88881
14421	0	ken sharp best of all	43	it was great to be 	43	-22.52950	-2.55329	19.97621	0	0.00358	0.52818
14422	0	this utality unfortunately though the	45	less the best point in 	45	-69.54820	-6.13830	63.40990	1	0.00000	0.21555
14423	-1	other are forgettable much of	46	day the best way to 	47	-51.75411	-1.09526	50.65885	0	0.00000	0.76047
14424	0	the incredibly beautiful li gon	48	for a world of annoying 	48	-29.27769	-21.96044	7.31725	0	0.00066	0.00413
14425	0	definitely to avoid	46	a really bad movie the 	46	-27.07324	-7.02097	20.05227	0	0.00115	0.17287
14426	-1	is at best a time	66	      the main 	67	-36.65622	-25.01829	11.63793	0	0.00010	0.00192
14427	-1	appear in awful movie like	74	it fits perfectly my vote 	75	-59.10649	-7.63791	51.46858	0	0.00000	0.14816
14428	0	not that bad the genie	46	just plain awful i could 	46	-28.15686	-2.62762	25.52924	0	0.00088	0.51845
14429	-1	is so funny as the	0	          	1	-56.24668	-7.38113	48.86555	0	0.00000	0.15798
14430	0	because its cheap cunning writing	53	don as best friend and 	53	-33.77136	-27.34211	6.42925	0	0.00022	0.00107
14431	0	role recommended 8/10	0	          	0	-29.69690	-29.69690	0.00000	1	0.00060	0.00060
14432	-1	is a predictable movie and	0	          	1	-58.23300	-5.71664	52.51636	0	0.00000	0.23951
14433	-1	is no best picture or	43	is not funny it is 	44	-74.48974	-2.00048	72.48926	1	0.00000	0.60646
14434	-1	i especially enjoyed the film	61	in a mst3k mood you 	62	-38.57234	-8.48001	30.09233	0	0.00006	0.12003
14435	-1	were really funny and are	44	and its predictable that you 	45	-38.93098	-15.73197	23.19901	1	0.00006	0.01958
14436	-1	is a bad review on	52	it is great in the 	53	-60.64456	-5.98306	54.66150	1	0.00000	0.22408
14437	-1	is both funny and in	0	          	1	-27.65544	-27.65544	0.00000	0	0.00099	0.00099
14438	0	investigate how stupid they think	12	      many of 	12	-26.56810	-14.64037	11.92773	1	0.00130	0.02573
14439	-1	movie a solid 7 5	43	is the best bit i 	44	-78.56773	-6.43421	72.13352	0	0.00000	0.20018
14440	-1	the more subtle scene in	43	hear the amazing music and 	44	-54.21402	-1.69739	52.51663	1	0.00000	0.65420
14441	-1	he does best it is	48	note how beautiful they are 	49	-55.06673	-16.46506	38.60167	0	0.00000	0.01631
14442	0	this one 10/10	44	and a great deal of 	44	-24.98993	-2.34227	22.64766	0	0.00194	0.55679
14443	-1	camera the best director and	44	was the best movie i 	45	-62.89567	-1.51346	61.38221	2	0.00000	0.68498
14444	-1	was a cheap novel of	51	movie was excellent for the 	52	-53.25915	-4.68606	48.57309	1	0.00000	0.30990
14445	-1	he deserved worse also we	46	it was fun to see 	47	-40.29607	-2.80265	37.49342	0	0.00004	0.49626
14446	-1	of his best but i	43	was extremely funny and actually 	44	-67.38017	-8.16719	59.21298	0	0.00000	0.12980
14447	-1	dealing with great artist or	48	ability to badly drive a 	49	-50.74307	-2.67362	48.06945	0	0.00000	0.51253
14448	-1	was a funny movie just	46	a very funny movie easy 	47	-50.63187	-7.79932	42.83255	3	0.00000	0.14230
14449	-1	movie is excellent we then	43	not only fun but you 	44	-75.81014	-9.13520	66.67494	0	0.00000	0.10190
14450	0	mythology the annoying and murderous	45	only gets worse toward the 	45	-42.85194	-11.30897	31.54297	1	0.00002	0.05918
14451	-1	well written great ensemble cast	75	do not waste your time 	76	-45.85690	-0.13635	45.72055	0	0.00001	0.96649
14452	0	much too dull	43	seem to waste a few 	43	-35.59415	-5.73949	29.85466	0	0.00014	0.23815
14453	-1	all big bad john was	47	of the best book i 	48	-38.14831	-5.81927	32.32904	0	0.00007	0.23344
14454	-1	of the annoying main character	0	          	1	-40.96395	-8.73218	32.23177	0	0.00004	0.11270
14455	-1	won a best supporting actress	0	          	1	-48.01319	-13.21791	34.79528	0	0.00001	0.03672
14456	-1	at the best school will	43	some pretty amazing thing about 	44	-56.53334	-6.46942	50.06392	0	0.00000	0.19842
14457	-1	do not waste six hour	41	i would say the day 	42	-72.72456	-18.69209	54.03247	0	0.00000	0.00934
14458	0	not even funny dolemite does	43	have made cheap straight to 	43	-23.91386	-13.91431	9.99955	0	0.00253	0.03085
14459	-1	is not worst of all	0	          	1	-72.37179	-24.96063	47.41116	0	0.00000	0.00195
14460	0	not the best asterix story	43	actor were annoying also it 	43	-38.49083	-9.88731	28.60352	0	0.00007	0.08443
14461	-1	his victim worse yet is	37	it is beautifully shot and 	38	-39.54991	-11.38339	28.16652	1	0.00005	0.05809
14462	0	the consistently funny part is	46	of driver unfortunately other than 	46	-26.20368	-7.71535	18.48833	0	0.00143	0.14532
14463	-1	deliver the worst line of	45	sleep really bad one morning 	46	-52.60608	-2.35257	50.25351	0	0.00000	0.55536
14464	-1	actor the best laugh came	55	movie and does just as 	56	-45.29529	-25.41993	19.87536	0	0.00001	0.00174
14465	-1	is an excellent movie and	78	tv movie i would avoid 	79	-18.35993	-18.35993	0.00000	1	0.01015	0.01015
14466	-1	it is awful how he	47	it is awful almost everything 	48	-30.72391	-13.91477	16.80914	3	0.00046	0.03085
14467	-1	it is beautifully shot and	0	          	1	-46.66427	-14.83021	31.83406	0	0.00001	0.02454
14468	-1	was 14 unfortunately i still	42	is the best i have 	43	-60.56210	-1.86727	58.69483	1	0.00000	0.62699
14469	-1	it so predictable even the	7	        the 	8	-48.41580	-12.75823	35.65757	1	0.00001	0.04119
14470	-1	watching it enjoyed the acting	47	acting horribly awful special effect 	48	-30.32800	-8.38793	21.94007	1	0.00051	0.12283
14471	-1	is wonderfully refreshing to see	43	makes it bad everyone liked 	44	-27.44135	-5.81668	21.62467	0	0.00105	0.23359
14472	-1	retarded and waste time movie	77	was the best actor in 	78	-16.32257	-3.89141	12.43116	0	0.01690	0.37800
14473	-1	probably the worse thing that	46	is some excellent music which 	47	-102.45310	-10.93750	91.51560	0	0.00000	0.06493
14474	0	hudson were great in this	43	before the bad guy plays 	43	-51.09132	-4.70497	46.38635	0	0.00000	0.30844
14475	0	salary but cheap in acting	51	see another best actress award 	51	-47.82985	-6.64112	41.18873	0	0.00001	0.19009
14476	-1	is the best of the	45	all very funny though i 	46	-69.13887	-8.84468	60.29419	0	0.00000	0.10957
14477	-1	are enough funny moment that	46	were so annoying that it 	47	-46.25208	-3.65567	42.59641	1	0.00001	0.40095
14478	-1	probably the best ever and	51	a less funny topic than 	52	-40.38583	-5.51650	34.86933	0	0.00004	0.25180
14479	-1	in a badly written role	45	work is best yet i 	46	-40.70411	-14.32418	26.37993	0	0.00004	0.02785
14480	-1	music is fantastic i do	4	        is 	5	-37.50196	-17.08259	20.41937	1	0.00008	0.01397
14481	0	dubbing as bad	50	made it worse would be 	50	-35.02689	-8.03336	26.99353	0	0.00016	0.13421
14482	-1	different and disappointing movie it	74	ending is predictable and has 	75	-37.60201	-3.82765	33.77436	1	0.00008	0.38408
14483	-1	are even worse much like	73	the last great sinatra film 	74	-44.32343	-9.47007	34.85336	0	0.00002	0.09371
14484	0	its no worse than dope	77	they do what they did 	77	-51.47637	-29.84880	21.62757	0	0.00000	0.00057
14485	0	the bahamas unfortunately the snowman	49	will be disappointed if you 	49	-30.55853	-6.93425	23.62428	0	0.00048	0.17665
14486	-1	he does best i e	50	far the best one is 	51	-67.43565	-2.94435	64.49130	1	0.00000	0.47898
14487	0	is excruciatingly dull on the	52	beautiful and unfortunately this included 	52	-37.34264	-7.04475	30.29789	0	0.00009	0.17184
