12205	38	year ago amazing the power	14	distribution i saw this film 	-24	-43.04222	-17.83837	25.20385	0	0.00002	0.01157
12206	37	fantastic russian wwii	37	          	0	-3.65706	-3.65706	0.00000	2	0.40081	0.40081
12207	26	lot of funny movie in	44	what a waste of talent 	18	-8.89730	-6.72597	2.17133	1	0.10814	0.18610
12208	37	was pretty bad not her	63	watch this bad movie bad 	26	-16.14092	-14.50890	1.63202	1	0.01768	0.02659
12209	38	was the best part of	38	was the best part of 	0	-3.96972	-3.96972	0.00000	5	0.37067	0.37067
12210	37	movie another annoying problem this	28	to the extent as it 	-9	-25.27821	-20.02707	5.25114	0	0.00180	0.00669
12211	35	and to avoid running afoul	25	of a classic piece of 	-10	-47.46700	-19.10496	28.36204	0	0.00001	0.00843
12212	38	screenplay and awful and cheesy	55	not totally bad but the 	17	-23.74528	-15.63845	8.10683	0	0.00264	0.02005
12213	37	just a poor doomed sap	25	attempt to make a hero 	-12	-36.44443	-18.49264	17.95179	1	0.00011	0.00982
12214	16	been much worse then i	59	          	43	-14.18394	-11.08549	3.09845	0	0.02884	0.06258
12215	38	all the awful writing and	38	all the awful writing and 	0	-13.49053	-13.49053	0.00000	5	0.03430	0.03430
12216	3	many 10 best list which	46	          	43	-24.69378	-10.88457	13.80921	0	0.00208	0.06580
12217	38	my rating 5/10	42	          	4	-13.56631	-4.74509	8.82122	1	0.03366	0.30536
12218	32	half dozen best short comedy	8	about this gem except to 	-24	-34.62118	-21.74905	12.87213	0	0.00017	0.00435
12219	11	rated it 8/10 i plan	56	          	45	-32.35019	-5.19986	27.15033	0	0.00031	0.27254
12220	37	depardieu is wasted in a	37	depardieu is wasted in a 	0	-7.76939	-7.76939	0.00000	5	0.14337	0.14337
12221	-1	process of boring you with	36	          	37	-0.97500	-0.97500	0.00000	0	0.78368	0.78368
12222	38	at being funny got little	11	not as bad as all 	-27	-22.20875	-15.75083	6.45792	0	0.00388	0.01949
12223	37	being seduced badly in his	58	full of great scene its 	21	-28.38948	-16.32584	12.06364	0	0.00083	0.01688
12224	28	it is laughable the female	70	          	42	-22.24908	-11.60434	10.64474	0	0.00384	0.05496
12225	-1	off more stupid than likably	38	off more stupid than ridiculous 	39	-35.46897	-16.10477	19.36420	4	0.00014	0.01784
12226	38	to long boring sequence of	63	expecting a couple of old 	25	-25.90803	-21.86146	4.04657	1	0.00154	0.00423
12227	37	disturbing and beautiful sequence in	30	it is one of the 	-7	-18.32691	-17.28138	1.04553	0	0.01024	0.01330
12228	38	sphinx is laughable if an	67	city is as it is 	29	-16.76682	-16.74320	0.02362	1	0.01512	0.01521
12229	36	is particularly annoying as a	36	is particularly annoying as a 	0	-11.73671	-11.73671	0.00000	5	0.05317	0.05317
12230	38	certainly something awful about to	47	          	9	-20.85000	-10.40269	10.44731	0	0.00545	0.07422
12231	38	based on terrible clichés i	50	person to write a movie 	12	-24.85177	-15.31211	9.53966	0	0.00200	0.02175
12232	37	see the best bukowski story	61	          	24	-25.31232	-11.08199	14.23033	0	0.00179	0.06263
12233	37	the film 8/10 not awe	60	          	23	-15.99956	-8.40786	7.59170	0	0.01832	0.12222
12234	40	i enjoyed the movie	41	          	1	-10.95621	-1.14105	9.81516	1	0.06463	0.75182
12235	6	of the worst adaptation of	46	          	40	-8.73199	-2.45121	6.28078	0	0.11270	0.54183
12236	38	award including best musical and	41	musical and best actress in 	3	-14.35672	-11.30376	3.05296	3	0.02762	0.05925
12237	38	do the best with the	38	do the best with the 	0	-9.08820	-9.08820	0.00000	5	0.10310	0.10310
12238	38	with that perfect italian style	58	making a film of such 	20	-26.50329	-21.08854	5.41475	0	0.00133	0.00513
12239	0	you have loved the shawshank	42	          	42	-28.39289	-2.63335	25.75954	0	0.00083	0.51771
12240	38	of the best i have	38	of the best i have 	0	-3.38802	-3.38802	0.00000	5	0.42870	0.42870
12241	30	are not funny and watching	41	a complete waste of time 	11	-9.83436	-4.35611	5.47825	0	0.08556	0.33654
12242	8	rare little gem that seems	50	          	42	-16.72378	-3.87704	12.84674	0	0.01528	0.37936
12243	38	a bit boring but also	60	          	22	-15.27443	-2.23771	13.03672	0	0.02196	0.57154
12244	38	joke or funny dialog and	38	joke or funny dialog and 	0	-15.45853	-15.45853	0.00000	5	0.02097	0.02097
12245	35	is probably best known as	35	is probably best known as 	0	-8.33413	-8.33413	0.00000	5	0.12449	0.12449
12246	-1	in the best way possible	16	          	17	-8.72631	-8.72631	0.00000	0	0.11286	0.11286
12247	2	is sooooo bad that it	45	          	43	-26.70277	-1.30819	25.39458	0	0.00126	0.72105
12248	38	are extremely annoying and obnoxious	38	are extremely annoying and obnoxious 	0	-9.72058	-9.72058	0.00000	5	0.08802	0.08802
12249	38	line spoken badly and it	33	voice it was a terrible 	-5	-32.16479	-21.96580	10.19899	1	0.00032	0.00412
12250	16	not the best ghouly sequel	59	          	43	-32.08366	-7.99795	24.08571	0	0.00033	0.13540
12251	38	be worthwhile 7/10 star	43	          	5	-30.69194	-5.54040	25.15154	0	0.00047	0.25030
12252	38	journey and unfortunately it does	38	journey and unfortunately it does 	0	-10.62628	-10.62628	0.00000	5	0.07019	0.07019
12253	37	has the best supporting role	37	has the best supporting role 	0	-11.17924	-11.17924	0.00000	5	0.06113	0.06113
12254	37	cozy a wonderful story i	59	          	22	-36.22316	-2.44887	33.77429	0	0.00012	0.54215
12255	37	weak the best part of	37	weak the best part of 	0	-6.55872	-6.55872	0.00000	5	0.19404	0.19404
12256	35	historical representation unfortunately they also	13	respect and to her are 	-22	-32.54803	-28.00962	4.53841	0	0.00029	0.00091
12257	-1	such a disappointment since the	20	          	21	-0.75079	-0.75079	0.00000	0	0.82887	0.82887
12258	0	dan akyroyd's best movie made	0	          	0	-5.74403	-5.74403	0.00000	1	0.23788	0.23788
12259	37	film a 1/10 due to	36	this film a 1 10 	-1	-15.29130	-12.57779	2.71351	4	0.02187	0.04309
12260	37	language and insult them much	37	language and insult them much 	0	-17.99233	-17.99233	0.00000	5	0.01113	0.01113
12261	34	of the best if not	34	of the best if not 	0	-10.20580	-10.20580	0.00000	5	0.07797	0.07797
12262	38	have an excellent charm especially	71	the most beautiful in the 	33	-24.63014	-10.81661	13.81353	0	0.00212	0.06693
12263	9	it very predictable movie there	52	          	43	-19.51164	-4.38536	15.12628	0	0.00761	0.33409
12264	35	englishman in bad suit just	46	and it came from the 	11	-27.84383	-21.91181	5.93202	0	0.00095	0.00418
12265	38	not the best nor the	38	not the best nor the 	0	-8.68640	-8.68640	0.00000	5	0.11400	0.11400
12266	37	is an excellent mystery movie	37	is an excellent mystery movie 	0	-14.38920	-14.38920	0.00000	5	0.02740	0.02740
12267	37	is not worse than other	37	is not worse than other 	0	-9.73133	-9.73133	0.00000	5	0.08779	0.08779
12268	39	really been funny it is	39	really been funny it is 	0	-9.87169	-9.87169	0.00000	5	0.08476	0.08476
12269	36	and a bad woody allen	22	alone is not a good 	-14	-21.84700	-15.52213	6.32487	1	0.00425	0.02064
12270	37	are their best friend deacon	36	person are their best friend 	-1	-25.36905	-20.79012	4.57893	4	0.00176	0.00553
12271	37	property is funny and clever	37	property is funny and clever 	0	-13.65910	-13.65910	0.00000	5	0.03288	0.03288
12272	-1	is a great film to	4	          	5	-1.17606	-1.17606	0.00000	0	0.74527	0.74527
12273	38	dialect is amazing the storyline	38	dialect is amazing the storyline 	0	-10.80126	-10.80126	0.00000	5	0.06718	0.06718
12274	38	is the worst film i	38	is the worst film i 	0	-2.67294	-2.67294	0.00000	5	0.51261	0.51261
12275	38	do not waste time explaining	65	          	27	-24.45432	-11.42771	13.02661	0	0.00221	0.05744
12276	38	thriller is boring and pointless	38	thriller is boring and pointless 	0	-11.44431	-11.44431	0.00000	5	0.05721	0.05721
12277	61	northfork is funny touching gorgeous	61	          	0	-21.09407	-21.09407	0.00000	1	0.00513	0.00513
12278	38	watching a dull play	42	          	4	-22.22144	-1.84265	20.37879	1	0.00387	0.63087
12279	15	is the best movie ever	58	          	43	-2.74821	-0.40547	2.34274	0	0.50306	0.90360
12280	38	really quite excellent balancing a	41	balancing a with a hard 	3	-27.89419	-26.45417	1.44002	2	0.00094	0.00134
12281	37	off very badly indeed even	54	          	17	-19.82460	-11.71437	8.11023	0	0.00704	0.05347
12282	39	is pretty annoying playing his	37	weak and is pretty annoying 	-2	-24.79351	-22.07685	2.71666	3	0.00203	0.00401
12283	37	music the bad direction story	17	to make fun of his 	-20	-23.71185	-14.87288	8.83897	0	0.00266	0.02428
12284	36	a film unfortunately short on	36	a film unfortunately short on 	0	-22.07117	-22.07117	0.00000	5	0.00401	0.00401
12285	38	watching it 7/10	42	          	4	-12.59622	-5.44161	7.15461	1	0.04289	0.25656
12286	38	is very funny from the	38	is very funny from the 	0	-12.01473	-12.01473	0.00000	5	0.04960	0.04960
12287	37	baked and annoying as all	37	baked and annoying as all 	0	-11.15536	-11.15536	0.00000	5	0.06149	0.06149
12288	38	to be funny	38	to be funny     	0	-3.39874	-3.39874	0.00000	5	0.42755	0.42755
12289	38	feeling quite disappointed in the	38	feeling quite disappointed in the 	0	-12.02931	-12.02931	0.00000	5	0.04942	0.04942
12290	37	sleepiness deathly boring i found	18	imaginary friend this film the 	-19	-24.80322	-20.34329	4.45993	0	0.00203	0.00618
12291	38	is also excellent if you	32	script is great the camera 	-6	-12.79829	-9.65811	3.14018	1	0.04078	0.08941
12292	38	not the best but i	38	not the best but i 	0	-6.89017	-6.89017	0.00000	5	0.17861	0.17861
12293	38	actress whose best friend screech	37	decent actress whose best friend 	-1	-29.63298	-20.53660	9.09638	4	0.00061	0.00589
12294	3	is the best film i	45	          	42	-4.01111	-0.58469	3.42642	0	0.36686	0.86401
12295	20	that i wasted 10 at	63	          	43	-15.15029	-1.62409	13.52620	0	0.02265	0.66630
12296	38	as a cheap martial art	35	is as bad as a 	-3	-13.47683	-11.27557	2.20126	2	0.03442	0.05967
12297	39	and overall terrible acting except	61	in this film which is 	22	-24.45797	-15.95526	8.50271	0	0.00221	0.01852
12298	37	doing the best he can	37	doing the best he can 	0	-7.72606	-7.72606	0.00000	5	0.14493	0.14493
12299	37	that despite poor endorsement on	57	          	20	-39.86213	-10.67581	29.18632	0	0.00005	0.06932
12300	35	miserable and disappointed as i	12	with this film i have 	-23	-39.89473	-12.74442	27.15031	1	0.00005	0.04133
12301	4	michael jackson's best music video's	47	          	43	-47.63095	-10.90808	36.72287	0	0.00001	0.06541
12302	38	was the best bar none	14	time it great to see 	-24	-27.34162	-16.42071	10.92091	0	0.00108	0.01649
12303	0	if this awful film moved	42	          	42	-24.19269	-1.06817	23.12452	0	0.00236	0.76564
12304	25	her childhood best friend was	25	her childhood best friend was 	0	-10.15233	-10.15233	0.00000	5	0.07902	0.07902
12305	38	toilet was funny i guess	38	toilet was funny i guess 	0	-11.39354	-11.39354	0.00000	5	0.05794	0.05794
12306	4	the century's best tv series	47	          	43	-29.85675	-6.10703	23.74972	0	0.00057	0.21724
12307	38	was long dull dialogue only	50	          	12	-29.52976	-9.34217	20.18759	0	0.00062	0.09676
12308	38	terrible direction awful production value	38	terrible direction awful production value 	0	-15.99012	-15.99012	0.00000	5	0.01836	0.01836
12309	38	and the excellent acting was	38	and the excellent acting was 	0	-11.72422	-11.72422	0.00000	5	0.05334	0.05334
12310	37	provides important subtle clue throughout	23	clue to some of the 	-14	-45.38396	-19.68832	25.69564	1	0.00001	0.00728
12311	37	became instantly forgettable fare ironically	29	with the potential of being 	-8	-41.53703	-19.54030	21.99673	0	0.00003	0.00756
12312	1	movie was terrible not only	44	          	43	-11.18325	-7.09386	4.08939	0	0.06107	0.16974
12313	38	statham the best chase scene	38	statham the best chase scene 	0	-15.16935	-15.16935	0.00000	5	0.02254	0.02254
12314	36	act throughout 9/10 of the	10	the acting talent of a 	-26	-20.56585	-17.42202	3.14383	1	0.00585	0.01284
12315	38	addition of ridiculous violence and	51	          	13	-29.29407	-1.75570	27.53837	0	0.00066	0.64473
12316	36	however the best of them	36	however the best of them 	0	-5.55401	-5.55401	0.00000	5	0.24945	0.24945
12317	38	coherent and enjoyable whole by	48	          	10	-23.01218	-6.19249	16.81969	0	0.00317	0.21265
12318	-1	metropolis an excellent cast i	18	          	19	-1.84907	-1.84907	0.00000	0	0.62985	0.62985
12319	37	was not funny not the	37	was not funny not the 	0	-11.21960	-11.21960	0.00000	5	0.06051	0.06051
12320	11	probably her best in her	52	          	41	-12.61586	-11.12886	1.48700	0	0.04268	0.06190
12321	37	and was disappointed that his	22	of this movie it is 	-15	-17.88970	-12.65996	5.22974	0	0.01142	0.04221
12322	38	be the worst kid movie	44	          	6	-8.94278	-1.96723	6.97555	0	0.10692	0.61152
12323	37	such an amazing family such	37	such an amazing family such 	0	-17.41278	-17.41278	0.00000	5	0.01287	0.01287
12324	36	second rate boring rip off	4	vampire the plot of the 	-32	-24.17058	-19.63654	4.53404	0	0.00238	0.00738
12325	38	old and annoying pretty quick	32	of a bad actress that 	-6	-23.51822	-18.88357	4.63465	0	0.00280	0.00891
12326	37	a real gem	40	          	3	-6.93447	-2.41224	4.52223	2	0.17664	0.54713
12327	38	give his best performance but	38	give his best performance but 	0	-6.81786	-6.81786	0.00000	5	0.18187	0.18187
12328	38	soundtrack with great 50s jazz	71	          	33	-36.59475	-12.92131	23.67344	0	0.00011	0.03954
12329	38	1925 pong badly with his	33	a very subtle actor by 	-5	-33.60478	-15.84860	17.75618	0	0.00022	0.01902
12330	37	mr jake unfortunately i did	40	i did not get to 	3	-32.68650	-16.83496	15.85154	2	0.00028	0.01487
12331	32	acting the best also i	32	acting the best also i 	0	-11.98157	-11.98157	0.00000	5	0.05002	0.05002
12332	28	is really funny loud in	28	is really funny loud in 	0	-20.64864	-20.64864	0.00000	5	0.00573	0.00573
12333	39	7 or 8/10 but the	39	7 or 8 10 but 	0	-14.70475	-14.70475	0.00000	5	0.02532	0.02532
12334	44	who have enjoyed the asterix	44	          	0	-5.17677	-5.17677	0.00000	1	0.27412	0.27412
12335	33	is the worst of seen	32	acting is the worst of 	-1	-16.61695	-14.19213	2.42482	4	0.01570	0.02878
12336	38	far the best of this	38	far the best of this 	0	-4.77481	-4.77481	0.00000	5	0.30310	0.30310
12337	38	it is funny it is	38	it is funny it is 	0	-4.60742	-4.60742	0.00000	5	0.31605	0.31605
12338	35	movie too predictable but certainly	7	can be bad movie but 	-28	-17.02923	-14.78035	2.24888	2	0.01416	0.02485
12339	37	having the best element of	37	having the best element of 	0	-5.68830	-5.68830	0.00000	5	0.24121	0.24121
12340	24	you to avoid that i	67	          	43	-11.97192	-8.89020	3.08172	0	0.05014	0.10833
12341	34	is simply awful the expression	74	wait to       	40	-28.84318	-14.35320	14.48998	0	0.00074	0.02765
12342	17	all to rare these day	59	          	42	-33.77839	-6.67268	27.10571	0	0.00022	0.18859
12343	36	meet the amazing elizabeth lane	23	is also perfectly cast as 	-13	-31.38797	-13.17411	18.21386	0	0.00039	0.03712
12344	10	was really funny rowan atkinson	14	atkinson was perfect for this 	4	-41.14479	-18.66867	22.47612	2	0.00003	0.00940
12345	37	is a waste of money	37	is a waste of money 	0	-4.40317	-4.40317	0.00000	5	0.33261	0.33261
12346	37	it a 2/10	41	          	4	-8.59924	-5.76527	2.83397	1	0.11651	0.23662
12347	1	is the best comedy period	44	          	43	-13.43656	-11.93104	1.50552	0	0.03477	0.05065
12348	36	gangster the best portrayed character	21	do a bad job but 	-15	-20.45648	-16.98821	3.46827	0	0.00601	0.01431
12349	-1	nobody is bad and nobody	2	          	3	-10.36745	-10.36745	0.00000	0	0.07488	0.07488
12350	36	than providing cheap scare has	58	sister the story as it 	22	-34.42486	-16.98212	17.44274	0	0.00018	0.01433
12351	38	are just badly edited like	38	are just badly edited like 	0	-17.63892	-17.63892	0.00000	5	0.01216	0.01216
12352	11	mighty wind best in show	54	          	43	-41.66611	-4.27451	37.39160	0	0.00003	0.34348
12353	37	is as funny if not	37	is as funny if not 	0	-13.59596	-13.59596	0.00000	5	0.03341	0.03341
12354	38	in the best case it	38	in the best case it 	0	-12.38962	-12.38962	0.00000	5	0.04517	0.04517
12355	38	of the best fighter pilot	70	          	32	-40.24931	-13.39875	26.85056	0	0.00004	0.03510
12356	37	a really stupid raspy voice	51	else to watch and just 	14	-33.16407	-18.71274	14.45133	0	0.00025	0.00930
12357	38	recommendation and 10/10 aye your	45	          	7	-20.28229	-5.50997	14.77232	0	0.00628	0.25221
12358	2	was very funny with just	2	was very funny with just 	0	-12.73380	-12.73380	0.00000	5	0.04144	0.04144
12359	38	is a solid piece of	38	is a solid piece of 	0	-11.08506	-11.08506	0.00000	5	0.06258	0.06258
12360	38	to speak badly about america	32	it is it is not 	-6	-40.08980	-19.43573	20.65407	0	0.00004	0.00776
12361	34	of the best actor i	34	of the best actor i 	0	-5.94927	-5.94927	0.00000	5	0.22598	0.22598
12362	18	his caustic best and quaid	61	          	43	-45.34801	-9.70656	35.64145	0	0.00001	0.08833
12363	38	of the disappointing final song	70	of this great performance all 	32	-22.93166	-15.48021	7.45145	1	0.00324	0.02086
12364	38	ending was awful the story	65	          	27	-24.23728	-4.64836	19.58892	0	0.00234	0.31283
12365	-1	by the excellent firmine richard	37	by the excellent richard is 	38	-45.53055	-16.97166	28.55889	4	0.00001	0.01437
