11874	-1	comedy is funny you will	67	is so bad that if 	68	-43.22813	-9.04467	34.18346	1	0.00002	0.10423
11875	0	is funny 2/10	72	to be excellent in a 	72	-8.44620	-7.33535	1.11085	0	0.12105	0.15980
11876	-1	give it 7/10 extra point	45	it is amazing how he 	46	-36.28808	-5.37986	30.90822	1	0.00011	0.26055
11877	-1	is definitely 10/10 quality and	44	is the best film that 	45	-74.62368	-8.31055	66.31313	0	0.00000	0.12523
11878	-1	it is fantastic it is	44	of the best in the 	45	-40.45574	-1.52775	38.92799	0	0.00004	0.68254
11879	0	was pretty stupid and hopper's	63	help the poor and it 	63	-12.02190	-8.25002	3.77188	1	0.04952	0.12714
11880	-1	of the great classic of	45	food gone bad in the 	46	-50.11852	-1.03427	49.08425	1	0.00000	0.77216
11881	-1	not been wasted on this	50	for getting excellent and rare 	51	-53.35124	-5.64352	47.70772	0	0.00000	0.24393
11882	-1	a very amazing movie the	0	          	1	-66.68631	-11.07512	55.61119	0	0.00000	0.06274
11883	-1	minus value 10/10 for this	44	of the worst horror movie 	45	-48.15373	-3.29038	44.86335	0	0.00001	0.43929
11884	-1	was a waste of their	46	it is funny as all 	47	-80.70476	-4.85788	75.84688	0	0.00000	0.29687
11885	-1	do there best but it	59	around nothing redeeming here also 	60	-75.99166	-4.39570	71.59596	0	0.00000	0.33323
11886	-1	all time favorite movie nothing	47	a 10 10 and put 	48	-81.59438	-4.49280	77.10158	0	0.00000	0.32524
11887	0	hartman do excellent work in	49	like it best show ever 	49	-31.94109	-16.75533	15.18576	0	0.00034	0.01516
11888	-1	not a great movie but	0	          	1	-62.93110	-5.71091	57.22019	0	0.00000	0.23985
11889	-1	with an excellent script great	0	          	1	-69.54409	-4.04489	65.49920	0	0.00000	0.36377
11890	-1	about his boring everyday business	51	a 1 10 it only 	52	-76.13470	-8.92432	67.21038	0	0.00000	0.10741
11891	-1	was so stupid the next	48	it was fun to see 	49	-52.88716	-3.73709	49.15007	1	0.00000	0.39287
11892	-1	the ten worst film that	49	be a great movie but 	50	-21.98439	-11.72313	10.26126	0	0.00410	0.05336
11893	-1	a complete waste of my	0	          	1	-46.94100	-5.37731	41.56369	0	0.00001	0.26071
11894	0	is a great valentine's day	47	probably the best technical match 	47	-40.58434	-2.85073	37.73361	0	0.00004	0.49033
11895	-1	dumb and annoying with no	48	is some great dialogue between 	49	-38.77873	-10.47913	28.29960	0	0.00006	0.07282
11896	-1	is perhaps best known in	47	the best tough bad guy 	48	-86.77677	-1.57438	85.20239	1	0.00000	0.67463
11897	-1	has a predictable ending with	47	their best probably best in 	48	-49.16679	-19.94123	29.22556	0	0.00000	0.00684
11898	-1	to a 10/10 it was	44	probably the worst excuse for 	45	-52.66974	-3.58873	49.08101	0	0.00000	0.40772
11899	-1	of the best of the	47	he is funny when he 	48	-31.27458	-7.17789	24.09669	0	0.00040	0.16622
11900	0	of the best gambling scene	46	ha ha funny joke why 	46	-3.80596	-1.63390	2.17206	0	0.38617	0.66466
11901	-1	was that bad if you	45	my new best friend i 	46	-62.09360	-9.85904	52.23456	0	0.00000	0.08503
11902	-1	2 the worst horror film	50	is also best if you 	51	-71.29882	-8.98352	62.31530	0	0.00000	0.10583
11903	-1	really that awful and as	43	much i enjoyed it but 	44	-55.07572	-10.33857	44.73715	0	0.00000	0.07542
11904	-1	plot was laughable my four	50	of my favorite movie i 	51	-36.57311	-7.21944	29.35367	1	0.00011	0.16450
11905	-1	was completely predictable the editing	46	is the best movie of 	47	-83.72738	-2.04717	81.68021	1	0.00000	0.59942
11906	-1	me the best part was	53	one 1 10 but would 	54	-42.09351	-11.98441	30.10910	0	0.00003	0.04998
11907	-1	film made perfect sense then	51	and i enjoyed it much 	52	-62.54509	-13.92490	48.62019	0	0.00000	0.03077
11908	-1	i just loved watching all	44	was very disappointed that less 	45	-40.09882	-13.23965	26.85917	0	0.00004	0.03652
11909	-1	even be funny the loser	43	was an enjoyable good film 	44	-42.33970	-12.76758	29.57212	0	0.00003	0.04109
11910	0	although the wonderful soda counter	47	quirky and annoying the other 	47	-15.91882	-5.23187	10.68695	1	0.01869	0.27037
11911	-1	yet not annoying her charm	0	          	1	-67.48578	-12.04525	55.44053	0	0.00000	0.04923
11912	-1	is nothing worse than a	0	          	1	-6.19839	-6.19839	0.00000	0	0.21233	0.21233
11913	0	the sillest best movie ever	0	          	0	-3.72297	-3.72297	0.00000	1	0.39426	0.39426
11914	0	best in show	44	a very funny time pass 	44	-9.12818	-5.80258	3.32560	0	0.10208	0.23442
11915	-1	possibly the worst film i	43	too much wasted on such 	44	-24.17343	-8.31252	15.86091	0	0.00237	0.12516
11916	-1	romantic simple funny movie i	37	into the kind of thing 	38	-54.66920	-19.81841	34.85079	0	0.00000	0.00705
11917	-1	too the best part of	47	through the badly chosen music 	48	-70.93630	-6.68909	64.24721	1	0.00000	0.18782
11918	-1	fill a solid 7/10	51	for the best in i 	52	-102.22972	-13.60355	88.62617	0	0.00000	0.03334
11919	-1	is the best wonderfully cast	43	i absolutely loved this movie 	44	-38.36783	-3.17497	35.19286	0	0.00007	0.45215
11920	-1	a long boring bad movie	0	          	1	-62.12743	-5.11092	57.01651	0	0.00000	0.27867
11921	-1	is not badly written or	77	do not waste your time 	78	-29.65917	-0.15394	29.50523	1	0.00060	0.96225
11922	-1	do what annoying is that	45	this is bad is beyond 	46	-55.00219	-12.83816	42.16403	1	0.00000	0.04038
11923	-1	when the best acting job	0	          	1	-39.64430	-2.73419	36.91011	0	0.00005	0.50482
11924	-1	have been funny it is	44	the absolute worst you can 	45	-51.59712	-12.20631	39.39081	0	0.00000	0.04728
11925	-1	an extremely poor rip off	46	is the best jim carrey 	47	-71.04133	-7.08208	63.95925	0	0.00000	0.17024
11926	-1	and looked cheap the direction	35	so many great actor and 	36	-52.93763	-9.79748	43.14015	1	0.00000	0.08635
11927	-1	and acting great cast the	0	          	1	-40.16792	-1.59095	38.57697	0	0.00004	0.67184
11928	0	tierney is excellent as cold	43	of so perfectly this movie 	43	-21.39742	-20.11896	1.27846	0	0.00475	0.00654
11929	0	of garret worst film that	52	at its best it is 	52	-28.10240	-2.53093	25.57147	0	0.00089	0.53114
11930	-1	was a waste of not	49	had a great idea let's 	50	-52.20260	-7.27333	44.92927	1	0.00000	0.16230
11931	-1	and even worse acting if	43	what a great film this 	44	-40.38759	-6.43208	33.95551	0	0.00004	0.20028
11932	-1	gave it 2/10 b/c i	51	of the best joke on 	52	-66.17662	-6.80783	59.36879	0	0.00000	0.18233
11933	-1	is the best part of	43	a very enjoyable film of 	44	-46.40419	-3.08969	43.31450	1	0.00001	0.46189
11934	0	of hitch's best movie beautifully	0	          	0	-13.71562	-13.71562	0.00000	1	0.03242	0.03242
11935	-1	such an amazing performance from	43	seen a worse movie the 	44	-33.78007	-3.41794	30.36213	0	0.00021	0.42550
11936	-1	is a beautiful english woman	46	as that best loved of 	47	-54.57143	-16.54098	38.03045	0	0.00000	0.01600
11937	0	truth is funny	44	it is great fun to 	44	-10.73434	-9.32352	1.41082	1	0.06832	0.09721
11938	0	saint jack funny bone out	48	time doing badly what horror 	48	-33.32534	-20.43670	12.88864	0	0.00024	0.00604
11939	0	a hearteaking waste of great	78	this is a wonderful romance 	78	-23.64354	-22.08465	1.55889	1	0.00271	0.00400
11940	-1	of his best friend in	48	you have wasted your time 	49	-95.90093	-5.63833	90.26260	0	0.00000	0.24425
11941	-1	and truly funny parody of	0	          	1	-73.22872	-8.06987	65.15885	0	0.00000	0.13299
11942	-1	be the best out of	46	all but wasted scene and 	47	-53.27309	-17.35800	35.91509	0	0.00000	0.01304
11943	-1	feels no worse off in	48	love this amazing martial art 	49	-45.33377	-8.72053	36.61324	0	0.00001	0.11303
11944	-1	of this worst decision i	43	just plain ridiculous the mother 	44	-49.58153	-8.72973	40.85180	0	0.00000	0.11277
11945	-1	not too bad and it	0	          	1	-77.10114	-21.98033	55.12081	0	0.00000	0.00411
11946	-1	a complete waste of time	0	          	1	-56.66927	-5.17385	51.49542	0	0.00000	0.27432
11947	0	for gerry's wonderful model car	75	do not waste your money 	75	-6.31266	-0.63903	5.67363	0	0.20635	0.85235
11948	-1	minute were awful but i	46	special performance great music and 	47	-64.42390	-13.92020	50.50370	0	0.00000	0.03081
11949	0	moronic and annoying as in	48	joan allen excellent and julia 	48	-4.69504	-0.43450	4.26054	1	0.30920	0.89707
11950	-1	of the worst a red	71	christian being best match was 	72	-50.80621	-18.33183	32.47438	0	0.00000	0.01022
11951	-1	do not waste your time	61	still be fun for the 	62	-52.72406	-10.01271	42.71135	0	0.00000	0.08182
11952	0	is awfully boring stuff	0	          	0	-19.52287	-19.52287	0.00000	2	0.00759	0.00759
11953	-1	is the best part of	0	          	1	-65.14962	-5.33899	59.81063	0	0.00000	0.26322
11954	-1	she was annoying and not	47	acting was horrible and they 	48	-40.19276	-9.38417	30.80859	2	0.00004	0.09575
11955	-1	found it annoying it is	44	are so great is because 	45	-83.05729	-6.87672	76.18057	1	0.00000	0.17921
11956	0	emotional nuance great acting and	45	am not stupid i do 	45	-24.05993	-14.61939	9.44054	0	0.00244	0.02587
11957	-1	script is awful and he	0	          	1	-66.70480	-15.91633	50.78847	0	0.00000	0.01870
11958	0	the great news is	52	a pretty forgettable title tune 	52	-9.31305	-6.01050	3.30255	0	0.09746	0.22255
11959	0	but not best	51	had the best track record 	51	-36.16609	-15.53121	20.63488	1	0.00012	0.02059
11960	-1	powerful and beautifully crafted but	48	is the worst movie i 	49	-62.41337	-2.09904	60.31433	0	0.00000	0.59170
11961	0	with the poor farmer while	47	to forget best of all 	47	-11.63911	-3.73449	7.90462	0	0.05449	0.39313
11962	-1	and the worst plot ever	51	making particularly bad film this 	52	-58.67435	-15.78930	42.88505	0	0.00000	0.01931
11963	-1	story is excellent with rich	71	the second best of them 	72	-44.48226	-4.30995	40.17231	0	0.00001	0.34045
11964	-1	of the best i have	45	is the best bit of 	46	-63.00090	-1.98240	61.01850	3	0.00000	0.60921
11965	0	discuss them worse if someone	0	          	0	-7.23939	-7.23939	0.00000	1	0.16368	0.16368
11966	-1	no emotion bad music and	0	          	1	-55.12354	-7.94876	47.17478	0	0.00000	0.13708
11967	-1	scott my favorite actor second	69	do not waste your time 	70	-79.92288	-0.16769	79.75519	0	0.00000	0.95894
11968	-1	now as poor as she	48	movie from best buy because 	49	-99.63084	-5.13930	94.49154	0	0.00000	0.27670
11969	-1	a terribly predictable storyline then	0	          	1	-49.41253	-9.74807	39.66446	0	0.00000	0.08742
11970	-1	full of great actor and	41	of the best and worst 	42	-63.84254	-9.87562	53.96692	2	0.00000	0.08468
11971	0	munn work beautifully with each	0	          	0	-22.60689	-22.60689	0.00000	1	0.00351	0.00351
11972	-1	familiar and annoying score by	76	up being laughable this is 	77	-36.43884	-12.11891	24.31993	0	0.00011	0.04833
11973	-1	script were poorly done if	46	won the best supporting actor 	47	-73.25964	-1.43150	71.82814	0	0.00000	0.69916
11974	-1	is a funny character called	0	          	1	-66.05693	-7.54555	58.51138	0	0.00000	0.15162
11975	-1	a total insult to my	57	of the best show to 	58	-34.81614	-5.47632	29.33982	1	0.00017	0.25434
11976	-1	the very best episode of	0	          	1	-65.95831	-2.65590	63.30241	0	0.00000	0.51480
11977	-1	slasher at best by no	0	          	1	-30.69546	-8.24197	22.45349	0	0.00046	0.12739
11978	0	atkin probably best known for	44	    i enjoyed watching 	44	-17.05836	-7.95334	9.10502	1	0.01406	0.13692
11979	-1	such a waste of time	69	entertainment at best as a 	70	-32.36387	-5.17157	27.19230	1	0.00031	0.27448
11980	-1	is the best foreign film	47	weak at best and any 	48	-55.22407	-9.73779	45.48628	1	0.00000	0.08765
11981	0	drew barrymore's best work and	50	it was refreshing to see 	50	-22.38656	-4.00492	18.38164	0	0.00371	0.36743
11982	-1	quality was poor and there	59	wooden at best but mostly 	60	-45.72746	-5.16761	40.55985	0	0.00001	0.27475
11983	0	instance of terrible cgi	45	well done unfortunately if you 	45	-10.67571	-5.04195	5.63376	0	0.06933	0.28352
11984	-1	a very funny show thank	0	          	1	-68.80952	-16.45893	52.35059	0	0.00000	0.01633
11985	-1	is a great series one	60	suit not funny not original 	61	-47.09112	-4.04285	43.04827	0	0.00001	0.36396
11986	-1	of the best television ever	0	          	1	-66.32912	-8.33340	57.99572	0	0.00000	0.12451
11987	-1	it is refreshing to see	47	is an amazing psychological thriller 	48	-37.14130	-5.65598	31.48532	1	0.00009	0.24317
11988	0	dern give fantastic performance here	53	gotten the best of them 	53	-32.62248	-1.01066	31.61182	0	0.00029	0.77673
11989	-1	of the best movie ever	43	cinematography was amazing i was 	44	-51.77126	-3.76462	48.00664	0	0.00000	0.39018
11990	-1	was the best of the	0	          	1	-26.78367	-12.15529	14.62838	0	0.00124	0.04789
11991	0	trek's 5 best it has	45	      with a 	45	-16.34382	-13.55378	2.79004	1	0.01681	0.03376
11992	-1	is a great movie for	0	          	1	-123.39008	-2.21718	121.17290	0	0.00000	0.57448
11993	-1	the very best film of	0	          	1	-72.96742	-22.36213	50.60529	0	0.00000	0.00373
11994	0	approved the best year of	45	find it funny at all 	45	-15.15816	-3.56941	11.58875	0	0.02261	0.40969
11995	-1	make thing worse she does	48	of the worst giant killer 	49	-62.19251	-5.64546	56.54705	0	0.00000	0.24381
11996	-1	is at best only half	0	          	1	-60.66051	-20.24274	40.41777	0	0.00000	0.00634
11997	0	this wretched mess was the	47	not particularly badly scripted or 	47	-7.63174	-5.74085	1.89089	0	0.14839	0.23806
11998	0	zhao a wonderful gong li	0	          	0	-6.19839	-6.19839	0.00000	3	0.21233	0.21233
11999	0	she finds great discontentment once	45	are quite funny first and 	45	-13.77850	-13.43037	0.34813	0	0.03192	0.03482
12000	0	it a solid 8	68	and maybe predictable in the 	68	-20.44197	-18.43811	2.00386	0	0.00603	0.00996
12001	-1	in these boring scene where	47	remains the best movie of 	48	-70.73787	-2.48188	68.25599	0	0.00000	0.53769
12002	0	a beautiful funny vivid film	0	          	0	-4.33412	-4.33412	0.00000	1	0.33840	0.33840
12003	-1	with some bad acting seems	0	          	1	-28.81472	-5.05370	23.76102	0	0.00074	0.28268
12004	0	hump was badly staged the	0	          	0	-16.76410	-16.76410	0.00000	2	0.01513	0.01513
12005	-1	of the best i have	50	perhaps the worst movie known 	51	-32.52135	-7.35316	25.16819	1	0.00029	0.15909
12006	0	an excellent debut movie	56	street the best movie ever 	56	-29.22687	-0.97737	28.24950	1	0.00067	0.78322
12007	-1	done her best so far	46	finds the best way to 	47	-68.48699	-0.67156	67.81543	1	0.00000	0.84545
12008	-1	is the worst movie i	0	          	1	-63.35466	-4.02091	59.33375	0	0.00000	0.36596
12009	-1	captures the subtle art of	0	          	1	-44.63829	-16.21025	28.42804	0	0.00001	0.01738
12010	0	bank edna best along with	75	is a beautiful movie about 	75	-32.75424	-21.71282	11.04142	0	0.00028	0.00439
12011	-1	to be annoying if everything	46	ray is great fun aside 	47	-72.71347	-0.33741	72.37606	0	0.00000	0.91911
12012	-1	of the best of this	45	with a cheap costume and 	46	-36.98332	-7.01807	29.96525	0	0.00010	0.17299
12013	-1	are the bad guy the	0	          	1	-31.37172	-18.00384	13.36788	0	0.00039	0.01110
12014	-1	of the best tv show	60	in the best way possible 	61	-54.09583	-11.04122	43.05461	2	0.00000	0.06327
12015	-1	made the worst possible choice	0	          	1	-42.69427	-6.74914	35.94513	0	0.00002	0.18502
12016	-1	effect are worse this sucks	0	          	1	-42.20217	-4.56581	37.63636	0	0.00003	0.31935
12017	0	all generally badly acted unscripted	0	          	0	-7.38695	-7.38695	0.00000	1	0.15775	0.15775
12018	0	for god awful boring	46	and he fails with some 	46	-14.81765	-9.40101	5.41664	0	0.02461	0.09535
12019	-1	f/x are terrible i felt	46	imagery highly recommended this is 	47	-42.19008	-4.06089	38.12919	0	0.00003	0.36232
12020	-1	to be annoying in most	51	to the great machine but 	52	-25.83712	-9.56045	16.27667	1	0.00157	0.09162
12021	-1	horror at best buy today	45	script is predictable the music 	46	-57.64616	-6.87825	50.76791	0	0.00000	0.17914
12022	-1	of the best song about	45	created the worst episode in 	46	-43.90068	-6.48307	37.41761	1	0.00002	0.19775
12023	-1	a really annoying character in	74	it was worse see for 	75	-59.02700	-10.54587	48.48113	0	0.00000	0.07161
12024	-1	trying his best but never	33	of the worst actor in 	34	-54.61151	-4.71784	49.89367	0	0.00000	0.30744
12025	0	indeed argento's amazing flowing cinematography	78	is so funny it is 	78	-19.23806	-11.28432	7.95374	0	0.00815	0.05954
12026	0	of toxic waste and too	73	this looks awful is awful 	73	-18.74519	-14.31606	4.42913	0	0.00922	0.02790
12027	0	and eastern poor and rich	50	what sounds worse a losing 	50	-25.03257	-2.40295	22.62962	0	0.00191	0.54841
12028	0	at her best and spencer	50	died he had a terrible 	50	-32.42884	-20.12229	12.30655	0	0.00030	0.00654
12029	-1	is the best movie i	0	          	1	-46.80072	-5.07943	41.72129	0	0.00001	0.28087
12030	-1	is a waste of time	49	not the best of actor 	50	-46.07705	-7.82587	38.25118	1	0.00001	0.14136
12031	-1	it is worst folk it	0	          	1	-32.31444	-2.66073	29.65371	0	0.00031	0.51418
12032	-1	a surprise stupid story yes	46	sad but funny story which 	47	-76.65067	-7.92867	68.72200	1	0.00000	0.13777
12033	0	randy quaid funny as a	55	their talent wasted on this 	55	-17.88528	-7.24179	10.64349	0	0.01143	0.16358
12034	0	be the best short description	47	apparently so poor that a 	47	-21.92458	-5.70110	16.22348	0	0.00416	0.24044
12035	-1	of the worst movie i	48	find it funny anymore after 	49	-97.28921	-3.00588	94.28333	0	0.00000	0.47167
