8729	-1	UNK the least annoying member of	36	the least annoying member of 	37	-43.33012	-15.65480	27.67532	5	0.00002	0.01997	0.80000	1.00000	0.88889
8730	-1	UNK like the awful the scarlet	36	much like the awful the 	37	-49.11168	-24.50527	24.60641	4	0.00000	0.00218	0.80000	1.00000	0.88889
8731	-1	UNK that but unfortunately the story	18	that but unfortunately the story 	19	-48.28441	-10.92232	37.36209	5	0.00001	0.06518	0.80000	1.00000	0.88889
8732	-1	UNK of his best role as	4	of his best role as 	5	-34.39017	-10.65143	23.73874	5	0.00018	0.06975	0.80000	1.00000	0.88889
8733	-1	UNK not particularly badly made and	38	not particularly badly made and 	39	-67.76923	-8.84688	58.92235	5	0.00000	0.10951	0.80000	1.00000	0.88889
8734	-1	UNK our often awful relation with	71	turn into one of its 	72	-49.54798	-27.42503	22.12295	0	0.00000	0.00105	0.00000	0.00000	0.00000
8735	-1	UNK you the best advice is	20	you the best advice is 	21	-41.56665	-17.29484	24.27181	5	0.00003	0.01325	0.80000	1.00000	0.88889
8736	-1	UNK yahoo the best version of	36	yahoo the best version of 	37	-40.90561	-8.03283	32.87278	5	0.00004	0.13423	0.80000	1.00000	0.88889
8737	-1	UNK of the best loved sci	33	of the best loved sci 	34	-50.74005	-15.19874	35.54131	5	0.00000	0.02238	0.80000	1.00000	0.88889
8738	-1	UNK slow confused boring film which	3	drivel <PAD> <PAD> <PAD> <PAD> 	4	-32.09720	-30.13656	1.96064	1	0.00033	0.00053	0.00000	0.00000	0.00000
8739	-1	UNK and do funny accent michael	5	on screen and in the 	6	-26.49575	-24.76508	1.73067	1	0.00133	0.00205	0.20000	0.25000	0.22222
8740	-1	UNK christopher lloyd's wonderful sympathetic character	58	what was going on with 	59	-29.05024	-24.76842	4.28182	0	0.00070	0.00205	0.00000	0.00000	0.00000
8741	-1	UNK is absolutely wonderful in the	38	is absolutely wonderful in the 	39	-33.31467	-10.55793	22.75674	5	0.00024	0.07140	0.80000	1.00000	0.88889
8742	-1	UNK far the best of the	38	far the best of the 	39	-54.17084	-4.26427	49.90657	5	0.00000	0.34436	0.80000	1.00000	0.88889
8743	-1	UNK of the best movie i	3	of the best movie i 	4	-37.64856	-1.21736	36.43120	5	0.00008	0.73761	0.80000	1.00000	0.88889
8744	-1	UNK television the best and most	19	television the best and most 	20	-42.99566	-6.52476	36.47090	5	0.00002	0.19570	0.80000	1.00000	0.88889
8745	-1	UNK she is awful if you	38	she is awful if you 	39	-48.14137	-8.02111	40.12026	5	0.00001	0.13462	0.80000	1.00000	0.88889
8746	-1	UNK makes thing worse it seems	38	makes thing worse it seems 	39	-41.31073	-13.31989	27.99084	5	0.00003	0.03579	0.80000	1.00000	0.88889
8747	-1	UNK of year unfortunately the cable	2	week of film from the 	3	-40.05777	-18.44363	21.61414	2	0.00004	0.00994	0.40000	0.50000	0.44444
8748	-1	UNK are amazingly funny on a	9	are amazingly funny on a 	10	-55.55271	-18.49570	37.05701	5	0.00000	0.00981	0.80000	1.00000	0.88889
8749	-1	UNK lighting is awful the director	38	lighting is awful the director 	39	-30.50236	-9.64460	20.85776	5	0.00049	0.08971	0.80000	1.00000	0.88889
8750	-1	UNK holocaust's graininess unfortunately we are	35	compared to unfortunately we are 	36	-38.37018	-14.93273	23.43745	3	0.00007	0.02392	0.60000	0.75000	0.66667
8751	-1	UNK powerful and subtle portrayal of	35	powerful and subtle portrayal of 	36	-45.91832	-11.97144	33.94688	5	0.00001	0.05014	0.80000	1.00000	0.88889
8752	-1	UNK direction very solid the location	38	direction very solid the location 	39	-34.32643	-18.97043	15.35600	5	0.00019	0.00872	0.80000	1.00000	0.88889
8753	-1	UNK relevant rated 8/10	37	relevant rated 8 10 <PAD> 	38	-23.32844	-13.18461	10.14383	6	0.00293	0.03703	0.33333	0.25000	0.28571
8754	-1	UNK is the best maybe if	37	is the best maybe if 	38	-43.50247	-12.78478	30.71769	5	0.00002	0.04092	0.80000	1.00000	0.88889
8755	-1	UNK without any solid game plan	19	it is written in the 	20	-32.32024	-22.51476	9.80548	0	0.00031	0.00359	0.00000	0.00000	0.00000
8756	-1	UNK were the great song sung	38	were the great song sung 	39	-42.53773	-16.09943	26.43830	5	0.00002	0.01787	0.80000	1.00000	0.88889
8757	-1	UNK gore i awful and unconvincing	31	enjoyable thing about this film 	32	-19.24386	-16.38869	2.85517	0	0.00814	0.01662	0.00000	0.00000	0.00000
8758	-1	UNK of this great movie also	12	of this great movie also 	13	-41.78999	-12.63096	29.15903	5	0.00003	0.04252	0.80000	1.00000	0.88889
8759	-1	UNK 	34	<PAD> <PAD> <PAD> <PAD> <PAD> 	35	-0.35676	-0.35676	0.00000	6	0.91467	0.91467	0.00000	0.00000	0.00000
8760	-1	UNK hokey and dull is one	14	summer movie <PAD> <PAD> <PAD> 	15	-27.39022	-26.93886	0.45136	1	0.00106	0.00119	0.00000	0.00000	0.00000
8761	-1	UNK produce a funny child i	35	was just awful i do 	36	-47.54822	-12.96817	34.58005	1	0.00001	0.03908	0.20000	0.25000	0.22222
8762	-1	UNK tries his best to implement	36	tries his best to implement 	37	-43.69240	-20.91122	22.78118	5	0.00002	0.00537	0.80000	1.00000	0.88889
8763	-1	UNK is a surprisingly bad film	38	is a surprisingly bad film 	39	-46.20246	-11.63708	34.56538	5	0.00001	0.05452	0.80000	1.00000	0.88889
8764	-1	UNK is even worse now you	28	is even worse now you 	29	-45.01329	-13.26516	31.74813	5	0.00001	0.03629	0.80000	1.00000	0.88889
8765	-1	UNK it its stupid how everyone	38	you do not like it 	39	-48.33628	-13.56898	34.76730	1	0.00001	0.03363	0.20000	0.25000	0.22222
8766	-1	UNK around the cheap set without	20	around the cheap set without 	21	-48.16050	-17.34205	30.81845	5	0.00001	0.01310	0.80000	1.00000	0.88889
8767	-1	UNK its worthlessness 2/10	36	of its 2 10 <PAD> 	37	-38.00131	-16.56487	21.43644	6	0.00007	0.01590	0.33333	0.25000	0.28571
8768	-1	UNK it tasted terrible or had	39	tasted terrible or had a 	40	-33.93699	-26.32305	7.61394	4	0.00021	0.00139	0.60000	0.75000	0.66667
8769	-1	UNK affair too bad 20th will	0	touch but it is a 	1	-48.90834	-18.47073	30.43761	0	0.00000	0.00988	0.00000	0.00000	0.00000
8770	-1	UNK as background unfortunately the plot	38	as background unfortunately the plot 	39	-47.55873	-19.88062	27.67811	5	0.00001	0.00694	0.80000	1.00000	0.88889
8771	-1	UNK doubt a fascinating story but	6	doubt a fascinating story but 	7	-47.71879	-13.46616	34.25263	5	0.00001	0.03451	0.80000	1.00000	0.88889
8772	-1	UNK it is best made it	36	it is best made it 	37	-44.90365	-10.66663	34.23702	5	0.00001	0.06948	1.00000	1.25000	1.11111
8773	-1	UNK of the best science fiction	42	his very best work and 	43	-40.37321	-8.47720	31.89601	1	0.00004	0.12012	0.20000	0.25000	0.22222
8774	-1	UNK music is beautiful the film	38	music is beautiful the film 	39	-50.98085	-8.12450	42.85635	5	0.00000	0.13119	0.80000	1.00000	0.88889
8775	-1	UNK with his best friend's girlfriend	35	with his best friend's girlfriend 	36	-39.14848	-16.83617	22.31231	5	0.00006	0.01486	0.80000	1.00000	0.88889
8776	-1	UNK and stupefyingly awful scare are	37	climatic and awful scare are 	38	-49.79111	-19.61299	30.17812	4	0.00000	0.00742	0.80000	1.00000	0.88889
8777	-1	UNK is a fun one to	13	enjoy it recommended <PAD> <PAD> 	14	-27.72321	-18.60927	9.11394	1	0.00098	0.00954	0.00000	0.00000	0.00000
8778	-1	UNK a fantastic movie and	33	member is wonderful the love 	34	-18.63234	-15.98950	2.64284	0	0.00948	0.01836	0.00000	0.00000	0.00000
8779	-1	UNK sounded pretty bad but no	38	sounded pretty bad but no 	39	-39.52827	-12.61317	26.91510	5	0.00005	0.04271	0.80000	1.00000	0.88889
8780	-1	UNK bad situation worse this is	38	bad situation worse this is 	39	-35.76211	-16.65284	19.10927	5	0.00013	0.01556	0.80000	1.00000	0.88889
8781	-1	UNK is the best of the	37	is the best of the 	38	-44.61858	-4.32534	40.29324	5	0.00001	0.33914	0.80000	1.00000	0.88889
8782	-1	UNK romance and funny situation but	36	romance and funny situation but 	37	-57.58719	-11.67358	45.91361	5	0.00000	0.05402	0.80000	1.00000	0.88889
8783	-1	UNK was absolutely awful her acting	39	was so bad it was 	40	-49.93722	-7.14063	42.79659	1	0.00000	0.16777	0.20000	0.25000	0.22222
8784	-1	UNK too bad they showed	15	october this was filmed in 	16	-22.33868	-18.58492	3.75376	0	0.00375	0.00960	0.00000	0.00000	0.00000
8785	-1	UNK few other funny bit the	38	few other funny bit the 	39	-41.71888	-11.81463	29.90425	5	0.00003	0.05215	0.80000	1.00000	0.88889
8786	-1	UNK perhaps his best role yet	37	perhaps his best role yet 	38	-50.19346	-10.45319	39.74027	5	0.00000	0.07329	0.80000	1.00000	0.88889
8787	-1	UNK after him dull dull dull	39	dull dull dull <PAD> <PAD> 	40	-29.46077	-12.17363	17.28714	4	0.00063	0.04767	0.60000	0.75000	0.66667
8788	-1	UNK movie taste unfortunately i do	28	taste unfortunately i do not 	29	-49.65404	-16.55986	33.09418	4	0.00000	0.01592	0.60000	0.75000	0.66667
8789	-1	UNK in their best form after	31	it is great to see 	32	-37.20729	-17.97376	19.23353	0	0.00009	0.01118	0.00000	0.00000	0.00000
8790	-1	UNK of the worst directed and	37	of the worst directed and 	38	-53.62360	-12.23690	41.38670	5	0.00000	0.04692	0.80000	1.00000	0.88889
8791	-1	UNK of his best mate the	38	of his best mate the 	39	-35.24791	-24.78203	10.46588	5	0.00015	0.00204	0.80000	1.00000	0.88889
8792	-1	UNK what an awful movie full	0	what an awful movie full 	1	-43.24404	-9.35474	33.88930	5	0.00002	0.09645	0.80000	1.00000	0.88889
8793	-1	UNK was the waste of alan	4	was the worst element of 	5	-43.91457	-11.81834	32.09623	3	0.00002	0.05210	0.40000	0.50000	0.44444
8794	-1	UNK with their predictable outcome the	6	cold and so on the 	7	-30.22227	-17.40193	12.82034	1	0.00052	0.01290	0.20000	0.25000	0.22222
8795	-1	UNK it is ridiculous but the	36	it is ridiculous but the 	37	-46.46086	-12.46312	33.99774	5	0.00001	0.04434	0.80000	1.00000	0.88889
8796	-1	UNK sleaziest slimiest best as a	45	great cast great movie if 	46	-38.51475	-26.20998	12.30477	0	0.00007	0.00143	0.00000	0.00000	0.00000
8797	-1	UNK italian look bad this is	5	italian look bad this is 	6	-49.39221	-15.83226	33.55995	5	0.00000	0.01910	0.80000	1.00000	0.88889
8798	-1	UNK club a great cast in	34	club a great cast in 	35	-34.84166	-11.45470	23.38696	5	0.00016	0.05706	0.80000	1.00000	0.88889
8799	-1	UNK much more subtle character who	14	is too bad because this 	15	-37.93310	-11.24014	26.69296	0	0.00008	0.06020	0.00000	0.00000	0.00000
8800	-1	UNK it is great to see	36	it is great to see 	37	-44.10669	-4.42603	39.68066	5	0.00002	0.33071	0.80000	1.00000	0.88889
8801	-1	UNK is the best gene kelly	17	i liked the music and 	18	-39.73201	-18.23335	21.49866	1	0.00005	0.01048	0.20000	0.25000	0.22222
8802	-1	UNK and milk bland idea until	73	curiosity of the story but 	74	-24.62307	-20.35922	4.26385	0	0.00212	0.00616	0.00000	0.00000	0.00000
8803	-1	UNK thing even worse by having	38	thing even worse by having 	39	-45.58890	-14.97438	30.61452	5	0.00001	0.02367	0.80000	1.00000	0.88889
8804	-1	UNK not that bad not that	38	not that bad not that 	39	-42.28579	-12.60617	29.67962	5	0.00003	0.04279	1.00000	1.25000	1.11111
8805	-1	UNK did a great job acting	6	all time favorite i think 	7	-42.86468	-7.17144	35.69324	0	0.00002	0.16648	0.00000	0.00000	0.00000
8806	-1	UNK film down badly aside from	30	stilted and often amateurish performance 	31	-50.00852	-23.82750	26.18102	0	0.00000	0.00259	0.00000	0.00000	0.00000
8807	-1	UNK oscar in best actress in	37	oscar in best actress in 	38	-54.19831	-12.16393	42.03438	5	0.00000	0.04779	0.80000	1.00000	0.88889
8808	-1	UNK both projects 8/10	36	both 8 10 <PAD> <PAD> 	37	-16.35764	-9.64512	6.71252	6	0.01675	0.08970	0.00000	0.00000	0.00000
8809	-1	UNK mary is great fun to	38	mary is great fun to 	39	-36.14368	-12.89816	23.24552	5	0.00012	0.03977	0.80000	1.00000	0.88889
8810	-1	UNK iv ever wasted the back	52	decided to give it a 	53	-39.56684	-20.73626	18.83058	0	0.00005	0.00561	0.00000	0.00000	0.00000
8811	-1	UNK could be funny all by	38	could be funny all by 	39	-34.91314	-13.40371	21.50943	5	0.00016	0.03505	0.80000	1.00000	0.88889
8812	-1	UNK find the subtle magic of	38	find the subtle magic of 	39	-36.14639	-16.31026	19.83613	5	0.00012	0.01695	0.80000	1.00000	0.88889
8813	-1	UNK to be pathetic attempt at	38	to be pathetic attempt at 	39	-24.40699	-15.90447	8.50252	5	0.00224	0.01876	0.80000	1.00000	0.88889
8814	-1	UNK bland and forgettable and are	38	bland and forgettable and are 	39	-47.62367	-11.22394	36.39973	5	0.00001	0.06045	0.80000	1.00000	0.88889
8815	-1	UNK a complete waste of time	33	a complete waste of time 	34	-39.38733	-3.83049	35.55684	5	0.00005	0.38380	0.80000	1.00000	0.88889
8816	-1	UNK be a great the reason	42	as the great escape and 	43	-40.09374	-12.32285	27.77089	2	0.00004	0.04593	0.40000	0.50000	0.44444
8817	-1	UNK which is amazing considering how	38	which is amazing considering how 	39	-52.97495	-12.69223	40.28272	5	0.00000	0.04188	0.80000	1.00000	0.88889
8818	-1	UNK it was boring the hell	37	it was boring the hell 	38	-41.68010	-14.16311	27.51699	5	0.00003	0.02899	0.80000	1.00000	0.88889
8819	-1	UNK climax is predictable having been	37	climax is predictable having been 	38	-29.70950	-18.69041	11.01909	5	0.00059	0.00935	0.80000	1.00000	0.88889
8820	-1	UNK instead of refreshing childhood memory	43	wanted to add this as 	44	-33.62820	-21.15875	12.46945	0	0.00022	0.00504	0.00000	0.00000	0.00000
8821	-1	UNK apparently ends badly when she	37	apparently ends badly when she 	38	-28.88376	-17.84423	11.03953	5	0.00073	0.01155	0.80000	1.00000	0.88889
8822	-1	UNK a few pathetic moment which	30	series of true to life 	31	-43.28493	-21.39898	21.88595	0	0.00002	0.00475	0.00000	0.00000	0.00000
8823	-1	UNK is absolutely awful this is	11	is absolutely awful this is 	12	-48.83770	-9.96069	38.87701	5	0.00000	0.08290	1.00000	1.25000	1.11111
8824	-1	UNK adviser and best friend it	36	adviser and best friend it 	37	-36.73331	-11.76277	24.97054	5	0.00010	0.05283	0.80000	1.00000	0.88889
8825	-1	UNK just a terrible actress good	38	just a terrible actress good 	39	-31.54065	-13.22296	18.31769	5	0.00038	0.03667	0.80000	1.00000	0.88889
8826	-1	UNK filled with great acting great	3	filled with great acting great 	4	-38.22420	-8.51318	29.71102	5	0.00007	0.11904	0.80000	1.00000	0.88889
8827	-1	UNK both essentially annoying finlay does	58	always is i will be 	59	-32.34309	-25.62982	6.71327	0	0.00031	0.00165	0.00000	0.00000	0.00000
8828	-1	UNK memory of great actor dennis	38	memory of great actor dennis 	39	-41.13503	-19.31365	21.82138	5	0.00003	0.00800	0.80000	1.00000	0.88889
8829	-1	UNK lot of bad person trapped	11	gave a good performance of 	12	-25.22368	-20.19068	5.03300	1	0.00183	0.00642	0.20000	0.25000	0.22222
8830	-1	UNK add additional insult to prior	52	actor and even the great 	53	-57.36773	-24.19081	33.17692	0	0.00000	0.00236	0.00000	0.00000	0.00000
8831	-1	UNK is mostly wasted and probably	9	having a bad day on 	10	-28.65270	-16.95869	11.69401	0	0.00077	0.01441	0.00000	0.00000	0.00000
8832	-1	UNK was at best average bland	37	was at best average bland 	38	-37.86162	-22.21404	15.64758	5	0.00008	0.00387	0.80000	1.00000	0.88889
8833	-1	UNK a true gem see it	38	a true gem see it 	39	-41.20354	-17.60023	23.60331	5	0.00003	0.01228	0.80000	1.00000	0.88889
8834	-1	UNK writer was annoying to watch	69	was just annoying the only 	70	-42.94916	-8.42347	34.52569	2	0.00002	0.12174	0.20000	0.25000	0.22222
8835	-1	UNK candidate for worst film i	3	candidate for worst film i 	4	-33.91319	-4.98883	28.92436	5	0.00021	0.28731	0.80000	1.00000	0.88889
8836	-1	UNK seen neither funny nor attractive	45	creepy and obnoxious are far 	46	-34.02335	-23.88936	10.13399	0	0.00020	0.00255	0.00000	0.00000	0.00000
8837	-1	UNK would be funny if it	37	would be funny if it 	38	-53.27426	-5.69167	47.58259	5	0.00000	0.24101	0.80000	1.00000	0.88889
8838	-1	UNK of less funny episode	36	of less funny episode <PAD> 	37	-18.97913	-15.62441	3.35472	6	0.00870	0.02012	0.75000	0.75000	0.75000
8839	-1	UNK have an excellent cast who	37	have an excellent cast who 	38	-58.70275	-11.29344	47.40931	5	0.00000	0.05941	0.80000	1.00000	0.88889
8840	-1	UNK a very funny show is	38	a very funny show is 	39	-54.77923	-13.84591	40.93332	5	0.00000	0.03138	0.80000	1.00000	0.88889
8841	-1	UNK were so poor as far	32	were so poor as far 	33	-44.94295	-11.50699	33.43596	5	0.00001	0.05632	0.80000	1.00000	0.88889
8842	-1	UNK of really bad acting interspersed	48	there are just too many 	49	-49.28831	-18.18362	31.10469	0	0.00000	0.01061	0.00000	0.00000	0.00000
8843	-1	UNK is no boring build up	21	is no boring build up 	22	-50.86909	-22.91775	27.95134	5	0.00000	0.00325	0.80000	1.00000	0.88889
8844	-1	UNK has a great soundtrack if	5	of the funniest movie of 	6	-40.28103	-8.09827	32.18276	0	0.00004	0.13205	0.00000	0.00000	0.00000
8845	-1	UNK a stupid waste of money	1	a stupid waste of money 	2	-35.77997	-10.64086	25.13911	5	0.00013	0.06993	0.80000	1.00000	0.88889
8846	-1	UNK is the best way for	37	is the best way for 	38	-42.86996	-7.59719	35.27277	5	0.00002	0.14967	0.80000	1.00000	0.88889
8847	-1	UNK is unintentionally funny the phony	37	is unintentionally funny the phony 	38	-40.87357	-17.41532	23.45825	5	0.00004	0.01286	0.80000	1.00000	0.88889
8848	-1	UNK want the best expose of	38	want the best expose of 	39	-39.07283	-21.96701	17.10582	5	0.00006	0.00412	0.80000	1.00000	0.88889
8849	-1	UNK it is funny not that	38	it is funny not that 	39	-36.54534	-8.10951	28.43583	5	0.00011	0.13168	0.80000	1.00000	0.88889
8850	-1	UNK movie is great i love	1	<PAD> <PAD> <PAD> <PAD> <PAD> 	2	-27.43492	-27.43492	0.00000	1	0.00105	0.00105	0.00000	0.00000	0.00000
8851	-1	UNK a really great fun heart	34	with it this is a 	35	-47.56042	-19.78868	27.77174	1	0.00001	0.00710	0.20000	0.25000	0.22222
8852	-1	UNK away or disappointed in something	38	script was horrible the acting 	39	-43.57613	-9.07787	34.49826	0	0.00002	0.10337	0.00000	0.00000	0.00000
8853	-1	UNK it be worse the botherome	38	it be worse the man 	39	-28.23981	-19.44183	8.79798	4	0.00086	0.00775	0.60000	0.75000	0.66667
8854	-1	UNK sees the awful pleasure of	6	rate the movie 1 10 	7	-49.20269	-17.43087	31.77182	1	0.00000	0.01281	0.20000	0.25000	0.22222
8855	-1	UNK the unintentionally funny dialog and	30	the unintentionally funny dialog and 	31	-53.02706	-14.04736	38.97970	5	0.00000	0.02984	0.80000	1.00000	0.88889
8856	-1	UNK becomes her best friend the	36	becomes her best friend the 	37	-45.16020	-8.49659	36.66361	5	0.00001	0.11953	0.80000	1.00000	0.88889
8857	-1	UNK not a bad idea for	36	not a bad idea for 	37	-34.96414	-8.32114	26.64300	5	0.00016	0.12489	0.80000	1.00000	0.88889
8858	-1	UNK enthusiastic and enjoyable sandy wasko	38	enthusiastic and enjoyable sandy and 	39	-49.57329	-18.63886	30.93443	4	0.00000	0.00947	0.60000	0.75000	0.66667
8859	-1	UNK everyone the best really but	38	everyone the best really but 	39	-41.39743	-12.39041	29.00702	5	0.00003	0.04516	0.80000	1.00000	0.88889
8860	-1	UNK the studio's best interest to	38	the studio's best interest to 	39	-38.52838	-27.79706	10.73132	5	0.00007	0.00096	0.80000	1.00000	0.88889
8861	-1	UNK a film great dialogue since	32	of my favorite aspect of 	33	-30.78308	-10.36883	20.41425	0	0.00045	0.07485	0.00000	0.00000	0.00000
8862	-1	UNK this a disappointing performance it	19	acting was bad and so 	20	-46.90402	-10.38657	36.51745	0	0.00001	0.07452	0.00000	0.00000	0.00000
8863	-1	UNK work the best they can	36	work the best they can 	37	-40.88741	-8.05553	32.83188	5	0.00004	0.13347	0.80000	1.00000	0.88889
8864	-1	UNK is no bad thing unlike	11	that is no bad thing 	12	-51.97809	-17.18724	34.79085	4	0.00000	0.01361	0.80000	1.00000	0.88889
