8235	17	have a fantastic piece of	42	it is great to see 	25	-94.00405	-12.03476	81.96929	0	0.00000	0.04936	0.00000	0.00000	0.00000
8236	12	and very funny i think	12	and very funny i think 	0	-31.34226	-31.34226	0.00000	5	0.00040	0.00040	1.00000	1.00000	1.00000
8237	38	moment and cheap scare but	30	movie is full to the 	-8	-86.57264	-65.19638	21.37626	0	0.00000	0.00000	0.00000	0.00000	0.00000
8238	38	the dialogue annoying i suggest	32	they are real if you 	-6	-80.51771	-64.44705	16.07066	0	0.00000	0.00000	0.00000	0.00000	0.00000
8239	37	computer is laughable	40	<PAD> <PAD> <PAD> <PAD> <PAD> 	3	-25.71700	-2.86604	22.85096	2	0.00161	0.48845	0.00000	0.00000	0.00000
8240	38	were not awful and historically	38	were not awful and historically 	0	-56.23493	-56.23493	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
8241	-1	was not funny and wasted	15	<PAD> <PAD> <PAD> <PAD> <PAD> 	16	-3.85394	-3.85394	0.00000	0	0.38156	0.38156	0.00000	0.00000	0.00000
8242	38	there are excellent performance given	38	there are excellent performance given 	0	-42.95106	-42.95106	0.00000	5	0.00002	0.00002	1.00000	1.00000	1.00000
8243	-1	sheep's head unfortunately for me	65	towards the end this is 	66	-inf	-39.90646	inf	0	0.00000	0.00005	0.00000	0.00000	0.00000
8244	38	with the solid merlin and	47	<PAD> <PAD> <PAD> <PAD> <PAD> 	9	-61.27217	-49.40986	11.86231	0	0.00000	0.00000	0.00000	0.00000	0.00000
8245	38	is the worst thing you	38	is the worst thing you 	0	-5.75871	-5.75871	0.00000	5	0.23700	0.23700	1.00000	1.00000	1.00000
8246	37	are mostly awful lacking credible	20	it is almost eathtaking how 	-17	-89.33739	-82.56406	6.77333	0	0.00000	0.00000	0.00000	0.00000	0.00000
8247	23	all that great either still	54	the cast member do not 	31	-62.26219	-57.28825	4.97394	0	0.00000	0.00000	0.00000	0.00000	0.00000
8248	37	one to avoid i have	57	of these comment is to 	20	-69.23479	-38.20682	31.02797	1	0.00000	0.00007	0.25000	0.25000	0.25000
8249	36	of david's obnoxious life and	2	edit his friend have an 	-34	-75.91863	-75.29194	0.62669	0	0.00000	0.00000	0.00000	0.00000	0.00000
8250	35	persona the worst muppet i	7	if we can not see 	-28	-77.10368	-76.64834	0.45534	0	0.00000	0.00000	0.00000	0.00000	0.00000
8251	1	was so disappointed in this	1	was so disappointed in this 	0	-5.60535	-5.60535	0.00000	5	0.24627	0.24627	1.00000	1.00000	1.00000
8252	19	at the waste of money	19	at the waste of money 	0	-8.27194	-8.27194	0.00000	5	0.12644	0.12644	1.00000	1.00000	1.00000
8253	8	opinion the best paul schrader	8	opinion the best paul schrader 	0	-68.60116	-68.60116	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
8254	15	a sad disappointing experience just	19	just as he did in 	4	-86.78419	-55.79702	30.98717	1	0.00000	0.00000	0.00000	0.00000	0.00000
8255	37	consider this fascinating and least	34	i do not consider this 	-3	-111.98184	-42.24034	69.74150	2	0.00000	0.00003	0.25000	0.25000	0.25000
8256	37	very very funny documentary most	37	very very funny documentary most 	0	-58.58284	-58.58284	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
8257	37	kind of pathetic i think	39	pathetic i think this film 	2	-68.98251	-54.37245	14.61006	3	0.00000	0.00000	0.50000	0.50000	0.50000
8258	37	with the best such as	37	with the best such as 	0	-46.88811	-46.88811	0.00000	5	0.00001	0.00001	1.00000	1.00000	1.00000
8259	17	for suspense great special effect	29	find it in this movie 	12	-70.51853	-45.06545	25.45308	0	0.00000	0.00001	0.00000	0.00000	0.00000
8260	25	delight the worst stereo type	47	every character in this movie 	22	-76.71434	-74.77343	1.94091	0	0.00000	0.00000	0.00000	0.00000	0.00000
8261	38	just plain awful and did	46	those god awful special effect 	8	-48.91263	-18.18459	30.72804	1	0.00000	0.01061	0.25000	0.25000	0.25000
8262	37	film reeks 2/10 star because	55	<PAD> <PAD> <PAD> <PAD> <PAD> 	18	-62.80158	-33.39878	29.40280	0	0.00000	0.00024	0.00000	0.00000	0.00000
8263	35	is the best onscreen dual	35	is the best onscreen dual 	0	-52.21546	-52.21546	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
8264	4	alfred hitchcock's best film and	4	alfred hitchcock's best film and 	0	-40.69987	-40.69987	0.00000	5	0.00004	0.00004	1.00000	1.00000	1.00000
8265	65	insight northfork avoid arthouse distinction	0	it is a rare and 	-65	-99.87864	-53.17296	46.70568	0	0.00000	0.00000	0.00000	0.00000	0.00000
8266	38	has the worst peter cushing	7	the week on one of 	-31	-82.14026	-62.44894	19.69132	1	0.00000	0.00000	0.00000	0.00000	0.00000
8267	37	rigoletto is excellent edita gruberova	37	<PAD> <PAD> <PAD> <PAD> <PAD> 	0	-2.84744	-2.84744	0.00000	3	0.49073	0.49073	0.00000	0.00000	0.00000
8268	8	be a wonderful pick me	5	this movie to be a 	-3	-65.83455	-41.54457	24.28998	2	0.00000	0.00003	0.25000	0.25000	0.25000
8269	22	what could best be described	22	what could best be described 	0	-10.47919	-10.47919	0.00000	5	0.07282	0.07282	1.00000	1.00000	1.00000
8270	38	the soundtrack perfect fit one	2	acted very well in this 	-36	-83.61586	-44.88676	38.72910	0	0.00000	0.00001	0.00000	0.00000	0.00000
8271	37	it succeeds unfortunately it also	37	it succeeds unfortunately it also 	0	-51.05535	-51.05535	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
8272	38	good buy bad guy tv	32	component it is just a 	-6	-151.33585	-74.29047	77.04538	0	0.00000	0.00000	0.00000	0.00000	0.00000
8273	35	sense of fun about it	35	sense of fun about it 	0	-29.46598	-29.46598	0.00000	5	0.00063	0.00063	1.00000	1.00000	1.00000
8274	37	for the best picture oscar	37	for the best picture oscar 	0	-13.08896	-13.08896	0.00000	5	0.03792	0.03792	1.00000	1.00000	1.00000
8275	36	may be best at doing	36	may be best at doing 	0	-71.22760	-71.22760	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
8276	37	is the worst movie in	38	is the worst movie in 	1	-88.26625	-16.69119	71.57506	5	0.00000	0.01541	1.00000	1.00000	1.00000
8277	-1	daleko the wonderful far away	47	want to say is that 	48	-140.19758	-48.22945	91.96813	0	0.00000	0.00001	0.00000	0.00000	0.00000
8278	37	with an excellent kevin spacey	40	kevin spacey <PAD> <PAD> <PAD> 	3	-73.68557	-59.30070	14.38487	2	0.00000	0.00000	0.25000	0.25000	0.25000
8279	35	bomb the best thing is	35	bomb the best thing is 	0	-9.29548	-9.29548	0.00000	5	0.09789	0.09789	1.00000	1.00000	1.00000
8280	38	sense even worse are the	38	sense even worse are the 	0	-31.44372	-31.44372	0.00000	5	0.00039	0.00039	1.00000	1.00000	1.00000
8281	27	a really funny scene here	27	a really funny scene here 	0	-19.77461	-19.77461	0.00000	5	0.00713	0.00713	1.00000	1.00000	1.00000
8282	6	a very enjoyable film that	6	a very enjoyable film that 	0	-10.25957	-10.25957	0.00000	5	0.07693	0.07693	1.00000	1.00000	1.00000
8283	4	series of superb sequence of	42	<PAD> <PAD> <PAD> <PAD> <PAD> 	38	-57.93710	-0.94762	56.98948	0	0.00000	0.78907	0.00000	0.00000	0.00000
8284	37	are the best actress ever	37	are the best actress ever 	0	-26.01459	-26.01459	0.00000	5	0.00150	0.00150	1.00000	1.00000	1.00000
8285	41	i loved it it	41	<PAD> <PAD> <PAD> <PAD> <PAD> 	0	-18.42800	-18.42800	0.00000	1	0.00998	0.00998	0.00000	0.00000	0.00000
8286	-1	tyler is amazing captivating and	0	<PAD> <PAD> <PAD> <PAD> <PAD> 	1	-24.04642	-24.04642	0.00000	0	0.00245	0.00245	0.00000	0.00000	0.00000
8287	37	make matter worse the dougla	37	make matter worse the dougla 	0	-54.46301	-54.46301	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
8288	36	it is funny that does	36	it is funny that does 	0	-22.49212	-22.49212	0.00000	5	0.00361	0.00361	1.00000	1.00000	1.00000
8289	37	also the best by far	37	also the best by far 	0	-31.63312	-31.63312	0.00000	5	0.00037	0.00037	1.00000	1.00000	1.00000
8290	37	again the best one in	37	again the best one in 	0	-16.24651	-16.24651	0.00000	5	0.01722	0.01722	1.00000	1.00000	1.00000
8291	38	not have wasted my money	38	not have wasted my money 	0	-16.04286	-16.04286	0.00000	5	0.01812	0.01812	1.00000	1.00000	1.00000
8292	37	surprised face poor attempt at	8	is a pathetic attempt to 	-29	-88.28264	-55.34829	32.93435	1	0.00000	0.00000	0.25000	0.25000	0.25000
8293	38	for the great charge at	28	as how wonderful the cavalry 	-10	-71.51128	-56.91375	14.59753	1	0.00000	0.00000	0.25000	0.25000	0.25000
8294	38	of the best to hit	38	of the best to hit 	0	-45.49924	-45.49924	0.00000	5	0.00001	0.00001	1.00000	1.00000	1.00000
8295	38	movie is amazing it has	38	movie is amazing it has 	0	-22.69856	-22.69856	0.00000	5	0.00343	0.00343	1.00000	1.00000	1.00000
8296	38	a turgid boring chore to	45	<PAD> <PAD> <PAD> <PAD> <PAD> 	7	-79.82158	-34.85064	44.97094	0	0.00000	0.00016	0.00000	0.00000	0.00000
8297	38	is so weak and dialogue	38	is so weak and dialogue 	0	-29.69955	-29.69955	0.00000	5	0.00060	0.00060	1.00000	1.00000	1.00000
8298	34	does an excellent role as	34	does an excellent role as 	0	-27.34560	-27.34560	0.00000	5	0.00107	0.00107	1.00000	1.00000	1.00000
8299	13	action was great and i	13	action was great and i 	0	-14.73829	-14.73829	0.00000	5	0.02511	0.02511	1.00000	1.00000	1.00000
8300	-1	of the best action movie	3	<PAD> <PAD> <PAD> <PAD> <PAD> 	4	-5.36538	-5.36538	0.00000	0	0.26149	0.26149	0.00000	0.00000	0.00000
8301	38	of the best work he	38	of the best work he 	0	-9.11951	-9.11951	0.00000	5	0.10230	0.10230	1.00000	1.00000	1.00000
8302	38	of the best movie i	38	of the best movie i 	0	-2.76304	-2.76304	0.00000	5	0.50120	0.50120	1.00000	1.00000	1.00000
8303	13	it is enjoyable and a	1	is a great film for 	-12	-47.86125	-45.77763	2.08362	2	0.00001	0.00001	0.25000	0.25000	0.25000
8304	37	and really funny one liner	37	and really funny one liner 	0	-20.05156	-20.05156	0.00000	5	0.00665	0.00665	1.00000	1.00000	1.00000
8305	38	with one poor team member's	35	be more proficient with one 	-3	-76.30534	-69.62360	6.68174	2	0.00000	0.00000	0.25000	0.25000	0.25000
8306	38	the two solid lead wayne	46	to quite draw the audience 	8	-97.47505	-63.68449	33.79056	1	0.00000	0.00000	0.00000	0.00000	0.00000
8307	36	is incredibly funny and seems	36	is incredibly funny and seems 	0	-19.23596	-19.23596	0.00000	5	0.00816	0.00816	1.00000	1.00000	1.00000
8308	31	delivers a great performance as	63	lot of my friend and 	32	-45.17807	-29.04512	16.13295	0	0.00001	0.00070	0.00000	0.00000	0.00000
8309	12	was an enjoyable 2 hour	12	was an enjoyable 2 hour 	0	-43.49126	-43.49126	0.00000	5	0.00002	0.00002	1.00000	1.00000	1.00000
8310	24	anticipating the funny sound that	24	anticipating the funny sound that 	0	-44.81150	-44.81150	0.00000	5	0.00001	0.00001	1.00000	1.00000	1.00000
8311	46	expected the best animated astérix	7	expected the best animated movie 	-39	-27.86182	-6.90722	20.95460	4	0.00094	0.17785	0.75000	0.75000	0.75000
8312	0	the best thing about	0	the best thing about the 	0	-26.94810	-26.94810	0.00000	4	0.00119	0.00119	1.00000	0.75000	0.85714
8313	37	has one brilliant quite illiant	41	illiant <PAD> <PAD> <PAD> <PAD> 	4	-106.83742	-27.08603	79.75139	1	0.00000	0.00115	0.00000	0.00000	0.00000
8314	-1	unbelievable plot laughable character and	37	<PAD> <PAD> <PAD> <PAD> <PAD> 	38	-0.18640	-0.18640	0.00000	0	0.95447	0.95447	0.00000	0.00000	0.00000
8315	38	this is fantastic on its	55	<PAD> <PAD> <PAD> <PAD> <PAD> 	17	-88.56850	-37.38768	51.18082	0	0.00000	0.00009	0.00000	0.00000	0.00000
8316	38	i have enjoyed this horror	38	i have enjoyed this horror 	0	-10.58404	-10.58404	0.00000	5	0.07093	0.07093	1.00000	1.00000	1.00000
8317	38	that she perfectly knows where	35	actually so skilled that she 	-3	-138.22454	-44.38690	93.83764	2	0.00000	0.00002	0.25000	0.25000	0.25000
8318	37	performance are fantastic none the	47	<PAD> <PAD> <PAD> <PAD> <PAD> 	10	-94.86409	-30.68196	64.18213	0	0.00000	0.00047	0.00000	0.00000	0.00000
8319	37	is none worse than those	29	charm the worst in the 	-8	-48.41057	-18.78241	29.62816	0	0.00001	0.00914	0.00000	0.00000	0.00000
8320	28	it very annoying to watch	28	it very annoying to watch 	0	-12.84707	-12.84707	0.00000	5	0.04029	0.04029	1.00000	1.00000	1.00000
8321	37	forgettable film funny as they	60	2 was funny and not 	23	-69.47243	-55.17527	14.29716	1	0.00000	0.00000	0.25000	0.25000	0.25000
8322	25	his most stupid movie even	25	his most stupid movie even 	0	-39.92601	-39.92601	0.00000	5	0.00005	0.00005	1.00000	1.00000	1.00000
8323	38	a total waste of effort	38	a total waste of effort 	0	-17.55418	-17.55418	0.00000	5	0.01242	0.01242	1.00000	1.00000	1.00000
8324	34	is an annoying error to	34	is an annoying error to 	0	-34.42502	-34.42502	0.00000	5	0.00018	0.00018	1.00000	1.00000	1.00000
8325	15	might be best to have	15	might be best to have 	0	-36.89471	-36.89471	0.00000	5	0.00010	0.00010	1.00000	1.00000	1.00000
8326	37	is so bad that space	34	hilarious the acting is so 	-3	-89.06039	-32.56166	56.49873	2	0.00000	0.00029	0.25000	0.25000	0.25000
8327	38	is the best actor in	38	is the best actor in 	0	-4.07254	-4.07254	0.00000	5	0.36127	0.36127	1.00000	1.00000	1.00000
8328	38	far the worst out of	38	far the worst out of 	0	-27.36733	-27.36733	0.00000	5	0.00107	0.00107	1.00000	1.00000	1.00000
8329	8	funny the best looking girl	8	funny the best looking girl 	0	-48.40117	-48.40117	0.00000	5	0.00001	0.00001	1.00000	1.00000	1.00000
8330	37	this is amazing because it	37	this is amazing because it 	0	-58.90765	-58.90765	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
8331	38	no suspense worse actor except	23	dark but not the way 	-15	-102.90927	-65.33013	37.57914	0	0.00000	0.00000	0.00000	0.00000	0.00000
8332	37	is seriously annoying keanu's character	61	at his best a flawless 	24	-89.29484	-68.23803	21.05681	0	0.00000	0.00000	0.00000	0.00000	0.00000
8333	38	this film brilliant	41	<PAD> <PAD> <PAD> <PAD> <PAD> 	3	-31.07002	-25.22491	5.84511	2	0.00042	0.00182	0.00000	0.00000	0.00000
8334	38	of the best actor of	38	of the best actor of 	0	-15.43471	-15.43471	0.00000	5	0.02110	0.02110	1.00000	1.00000	1.00000
8335	38	documantary/film was awful there was	39	film was awful there was 	1	-81.33925	-31.77406	49.56519	4	0.00000	0.00035	1.00000	1.00000	1.00000
8336	38	this is best suited as	38	this is best suited as 	0	-28.53274	-28.53274	0.00000	5	0.00080	0.00080	1.00000	1.00000	1.00000
8337	38	this a 1/10 but only	50	<PAD> <PAD> <PAD> <PAD> <PAD> 	12	-53.87554	-1.64941	52.22613	0	0.00000	0.66209	0.00000	0.00000	0.00000
8338	-1	of the best christmas movie	0	<PAD> <PAD> <PAD> <PAD> <PAD> 	1	-24.04642	-24.04642	0.00000	0	0.00245	0.00245	0.00000	0.00000	0.00000
8339	36	besides being badly edited and	36	besides being badly edited and 	0	-19.43872	-19.43872	0.00000	5	0.00775	0.00775	1.00000	1.00000	1.00000
8340	38	a stinker 2/10	42	<PAD> <PAD> <PAD> <PAD> <PAD> 	4	-71.33266	-27.11830	44.21436	1	0.00000	0.00114	0.00000	0.00000	0.00000
8341	38	go far worse for them	51	of the story one might 	13	-79.83630	-72.15671	7.67959	0	0.00000	0.00000	0.00000	0.00000	0.00000
8342	42	born bad is a	42	<PAD> <PAD> <PAD> <PAD> <PAD> 	0	-11.81377	-11.81377	0.00000	1	0.05216	0.05216	0.00000	0.00000	0.00000
8343	35	lead of worst director of	35	lead of worst director of 	0	-53.01621	-53.01621	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
8344	37	not that bad of a	39	bad of a film however 	2	-49.13969	-43.39544	5.74425	3	0.00000	0.00002	0.50000	0.50000	0.50000
8345	37	ought the funny it failed	65	have seen worse but i 	28	-77.23687	-57.69676	19.54011	0	0.00000	0.00000	0.00000	0.00000	0.00000
8346	38	nothing above solid work screenwriter	10	fight scene except for the 	-28	-159.95611	-65.01916	94.93695	0	0.00000	0.00000	0.00000	0.00000	0.00000
8347	38	was a great movie i	38	was a great movie i 	0	-9.27225	-9.27225	0.00000	5	0.09846	0.09846	1.00000	1.00000	1.00000
8348	38	and some bad	41	<PAD> <PAD> <PAD> <PAD> <PAD> 	3	-4.93339	-4.08122	0.85217	2	0.29132	0.36048	0.00000	0.00000	0.00000
8349	38	many favoring cheap thrill twist	24	their attempt to outsmart the 	-14	-68.60001	-57.89152	10.70849	0	0.00000	0.00000	0.00000	0.00000	0.00000
8350	5	this exceptionally dull movie was	5	this exceptionally dull movie was 	0	-35.86979	-35.86979	0.00000	5	0.00013	0.00013	1.00000	1.00000	1.00000
8351	38	with even worse when it	38	with even worse when it 	0	-33.61347	-33.61347	0.00000	5	0.00022	0.00022	1.00000	1.00000	1.00000
8352	8	kinda of boring at time	45	not that bad but overall 	37	-41.21683	-32.75166	8.46517	0	0.00003	0.00028	0.00000	0.00000	0.00000
8353	38	be the best video to	38	be the best video to 	0	-38.44816	-38.44816	0.00000	5	0.00007	0.00007	1.00000	1.00000	1.00000
8354	38	a very annoying little film	38	a very annoying little film 	0	-28.24314	-28.24314	0.00000	5	0.00086	0.00086	1.00000	1.00000	1.00000
8355	6	of the best murder in	6	of the best murder in 	0	-47.97710	-47.97710	0.00000	5	0.00001	0.00001	1.00000	1.00000	1.00000
8356	38	movie is funny in place	38	movie is funny in place 	0	-27.81871	-27.81871	0.00000	5	0.00095	0.00095	1.00000	1.00000	1.00000
8357	37	the two best looking female	37	the two best looking female 	0	-62.60267	-62.60267	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
8358	38	ends up predictable i was	38	ends up predictable i was 	0	-43.87432	-43.87432	0.00000	5	0.00002	0.00002	1.00000	1.00000	1.00000
8359	10	is the worst piece of	10	is the worst piece of 	0	-2.41173	-2.41173	0.00000	5	0.54720	0.54720	1.00000	1.00000	1.00000
8360	38	acted and best of all	38	acted and best of all 	0	-16.86826	-16.86826	0.00000	5	0.01474	0.01474	1.00000	1.00000	1.00000
8361	9	so incredibly bad that i	9	so incredibly bad that i 	0	-23.05420	-23.05420	0.00000	5	0.00314	0.00314	1.00000	1.00000	1.00000
8362	38	and not waste your time	38	and not waste your time 	0	-26.84324	-26.84324	0.00000	5	0.00122	0.00122	1.00000	1.00000	1.00000
8363	25	it was awful 2 that	17	memory that i have about 	-8	-121.68075	-59.18865	62.49210	1	0.00000	0.00000	0.25000	0.25000	0.25000
8364	23	be his best performance yet	23	be his best performance yet 	0	-18.57445	-18.57445	0.00000	5	0.00962	0.00962	1.00000	1.00000	1.00000
8365	38	attention the best scene overall	38	attention the best scene overall 	0	-44.87312	-44.87312	0.00000	5	0.00001	0.00001	1.00000	1.00000	1.00000
8366	-1	emotion are laughable as is	3	<PAD> <PAD> <PAD> <PAD> <PAD> 	4	-3.43636	-3.43636	0.00000	0	0.42355	0.42355	0.00000	0.00000	0.00000
8367	4	was a great movie with	4	was a great movie with 	0	-16.60735	-16.60735	0.00000	5	0.01574	0.01574	1.00000	1.00000	1.00000
8368	38	of the best most polished	0	over the preceding few year 	-38	-89.99051	-69.42726	20.56325	1	0.00000	0.00000	0.25000	0.25000	0.25000
8369	37	with the awful understanding that	37	with the awful understanding that 	0	-43.52908	-43.52908	0.00000	5	0.00002	0.00002	1.00000	1.00000	1.00000
8370	36	of the best italian film	36	of the best italian film 	0	-6.06995	-6.06995	0.00000	5	0.21926	0.21926	1.00000	1.00000	1.00000
8371	38	its a best guess and	38	its a best guess and 	0	-30.78569	-30.78569	0.00000	5	0.00045	0.00045	1.00000	1.00000	1.00000
8372	27	a truly awful attempt at	27	a truly awful attempt at 	0	-23.54718	-23.54718	0.00000	5	0.00278	0.00278	1.00000	1.00000	1.00000
8373	37	to be funny was extremely	37	to be funny was extremely 	0	-29.96515	-29.96515	0.00000	5	0.00056	0.00056	1.00000	1.00000	1.00000
8374	37	helping the poor this is	37	helping the poor this is 	0	-20.16748	-20.16748	0.00000	5	0.00646	0.00646	1.00000	1.00000	1.00000
