14466	-1	<UNK> it is awful how he	38	it is awful how he 	39	-36.41047	-12.98846	23.42201	5	0.00011	0.03889	0.80000	1.00000	0.88889
14467	-1	<UNK> it is beautifully shot and	36	it is beautifully shot and 	37	-32.27991	-8.68331	23.59660	5	0.00031	0.11408	0.80000	1.00000	0.88889
14468	-1	<UNK> was 14 unfortunately i still	11	gordon was wonderful but that 	12	-39.58428	-11.70767	27.87661	1	0.00005	0.05356	0.20000	0.25000	0.22222
14469	-1	<UNK> it so predictable even the	36	it so predictable even the 	37	-34.24833	-19.18363	15.06470	5	0.00019	0.00826	0.80000	1.00000	0.88889
14470	-1	<UNK> watching it enjoyed the acting	17	watching it enjoyed the acting 	18	-19.93691	-15.68398	4.25293	5	0.00685	0.01982	0.80000	1.00000	0.88889
14471	-1	<UNK> is wonderfully refreshing to see	38	is wonderfully refreshing to see 	39	-34.69107	-13.88470	20.80637	5	0.00017	0.03108	0.80000	1.00000	0.88889
14472	-1	<UNK> retarded and waste time movie	26	retarded and waste time movie 	27	-16.58989	-14.08269	2.50720	5	0.01580	0.02958	0.80000	1.00000	0.88889
14473	-1	<UNK> probably the worse thing that	38	probably the worse thing that 	39	-30.63476	-10.08775	20.54701	5	0.00047	0.08030	0.80000	1.00000	0.88889
14474	-1	<UNK> hudson were great in this	4	hudson were great in this 	5	-34.11404	-11.68745	22.42659	5	0.00020	0.05383	0.80000	1.00000	0.88889
14475	-1	<UNK> salary but cheap in acting	47	saying is that this is 	48	-28.13651	-16.69388	11.44263	0	0.00088	0.01540	0.00000	0.00000	0.00000
14476	-1	<UNK> is the best of the	3	<PAD> <PAD> <PAD> <PAD> <PAD> 	4	-7.50383	-7.50383	0.00000	1	0.15321	0.15321	0.00000	0.00000	0.00000
14477	-1	<UNK> are enough funny moment that	33	are enough funny moment that 	34	-39.88198	-14.93990	24.94208	5	0.00005	0.02387	0.80000	1.00000	0.88889
14478	-1	<UNK> probably the best ever and	38	probably the best ever and 	39	-62.97354	-9.73050	53.24304	5	0.00000	0.08781	0.80000	1.00000	0.88889
14479	-1	<UNK> in a badly written role	33	veteran was funny in a 	34	-44.78132	-7.69494	37.08638	2	0.00001	0.14606	0.40000	0.50000	0.44444
14480	-1	<UNK> music is fantastic i do	11	<PAD> <PAD> <PAD> <PAD> <PAD> 	12	-7.61682	-7.61682	0.00000	1	0.14894	0.14894	0.00000	0.00000	0.00000
14481	-1	<UNK> dubbing as bad	38	dubbing as bad <PAD> <PAD> 	39	-13.37493	-9.06607	4.30886	6	0.03530	0.10367	0.66667	0.50000	0.57143
14482	-1	<UNK> different and disappointing movie it	36	different and disappointing movie it 	37	-36.04240	-12.81363	23.22877	5	0.00012	0.04062	0.80000	1.00000	0.88889
14483	-1	<UNK> are even worse much like	37	are even worse much like 	38	-18.46043	-15.99050	2.46993	5	0.00990	0.01836	0.80000	1.00000	0.88889
14484	-1	<UNK> its no worse than dope	36	says its no worse than 	37	-31.63782	-20.46599	11.17183	4	0.00037	0.00600	0.80000	1.00000	0.88889
14485	-1	<UNK> the bahamas unfortunately the snowman	34	going to the unfortunately the 	35	-42.71156	-16.67684	26.03472	3	0.00002	0.01546	0.60000	0.75000	0.66667
14486	-1	<UNK> he does best i e	3	he does best i e 	4	-25.90918	-12.26258	13.64660	5	0.00154	0.04662	0.80000	1.00000	0.88889
14487	-1	<UNK> is excruciatingly dull on the	24	not that great and the 	25	-37.05681	-10.53961	26.51720	1	0.00009	0.07173	0.20000	0.25000	0.22222
14488	-1	<UNK> gaining a great deal of	36	gaining a great deal of 	37	-26.00707	-5.92153	20.08554	5	0.00150	0.22755	0.80000	1.00000	0.88889
14489	-1	<UNK> a somewhat ridiculous macho toughness	59	many good moment in the 	60	-45.27703	-17.19924	28.07779	0	0.00001	0.01357	0.00000	0.00000	0.00000
14490	-1	<UNK> of the best production from	38	of the best production from 	39	-33.38669	-11.15322	22.23347	5	0.00024	0.06153	0.80000	1.00000	0.88889
14491	-1	<UNK> not too bad however i	38	not too bad however i 	39	-20.68253	-13.09847	7.58406	5	0.00568	0.03783	0.80000	1.00000	0.88889
14492	-1	<UNK> can become annoying some of	38	can become annoying some of 	39	-39.65183	-13.43071	26.22112	5	0.00005	0.03482	0.80000	1.00000	0.88889
14493	-1	<UNK> gave it 2/10 because after	38	gave it 2 10 because 	39	-20.28945	-10.59445	9.69500	5	0.00627	0.07075	0.40000	0.50000	0.44444
14494	-1	<UNK> was quite enjoyable and even	34	<PAD> <PAD> <PAD> <PAD> <PAD> 	35	-5.93098	-5.93098	0.00000	1	0.22701	0.22701	0.00000	0.00000	0.00000
14495	-1	<UNK> it out 8/10	39	out 8 10 <PAD> <PAD> 	40	-9.96890	-9.58864	0.38026	5	0.08273	0.09098	0.00000	0.00000	0.00000
14496	-1	<UNK> have seen worse acting the	29	have seen worse acting the 	30	-24.58196	-9.21834	15.36362	5	0.00214	0.09980	0.80000	1.00000	0.88889
14497	-1	<UNK> little hidden gem to come	44	the good old <PAD> <PAD> 	45	-17.75064	-15.69967	2.05097	1	0.01182	0.01974	0.00000	0.00000	0.00000
14498	-1	<UNK> were so badly made out	61	is even funny it is 	62	-26.77316	-7.50199	19.27117	0	0.00124	0.15328	0.00000	0.00000	0.00000
14499	-1	<UNK> is a terrible picture to	37	is a terrible picture to 	38	-26.65647	-13.02462	13.63185	5	0.00128	0.03854	0.80000	1.00000	0.88889
14500	-1	<UNK> a complete waste of time	38	a complete waste of time 	39	-28.82657	-8.91745	19.90912	5	0.00074	0.10760	0.80000	1.00000	0.88889
14501	-1	<UNK> martin scorsese's excellent surreal film	58	lyndon <PAD> <PAD> <PAD> <PAD> 	59	-14.02928	-14.02928	0.00000	1	0.02998	0.02998	0.00000	0.00000	0.00000
14502	-1	<UNK> the mega best seller from	36	adds a gem to his 	37	-30.04064	-28.06369	1.97695	0	0.00055	0.00090	0.00000	0.00000	0.00000
14503	-1	<UNK> dvd with badly degraded off	21	have a great movie in 	22	-31.95459	-15.94958	16.00501	0	0.00034	0.01855	0.00000	0.00000	0.00000
14504	-1	<UNK> would not waste my money	38	would not waste my money 	39	-19.71311	-10.79604	8.91707	5	0.00724	0.06727	0.80000	1.00000	0.88889
14505	-1	<UNK> are even worse for example	58	<PAD> <PAD> <PAD> <PAD> <PAD> 	59	-12.29077	-12.29077	0.00000	1	0.04630	0.04630	0.00000	0.00000	0.00000
14506	-1	<UNK> was the best part diaz	30	relationship was the best part 	31	-37.89437	-18.20615	19.68822	4	0.00008	0.01055	0.80000	1.00000	0.88889
14507	-1	<UNK> at all funny whenever i	35	its lame humor at all 	36	-44.46803	-24.32400	20.14403	2	0.00001	0.00229	0.40000	0.50000	0.44444
14508	-1	<UNK> half so badly if they	36	half so badly if they 	37	-46.97022	-13.16324	33.80698	5	0.00001	0.03722	0.80000	1.00000	0.88889
14509	-1	<UNK> too many terrible thing to	37	too many terrible thing to 	38	-26.56968	-11.73330	14.83638	5	0.00130	0.05322	0.80000	1.00000	0.88889
14510	-1	<UNK> night was badly acted predictable	0	<PAD> <PAD> <PAD> <PAD> <PAD> 	1	-10.22642	-10.22642	0.00000	1	0.07757	0.07757	0.00000	0.00000	0.00000
14511	-1	<UNK> the original 7/10 the german	31	nonsense i think i would 	32	-20.29526	-16.65171	3.64355	0	0.00626	0.01556	0.00000	0.00000	0.00000
14512	-1	<UNK> a very funny and very	38	a very funny and very 	39	-34.95626	-10.16517	24.79109	5	0.00016	0.07876	0.80000	1.00000	0.88889
14513	-1	<UNK> is a terrible flood at	37	is a terrible flood at 	38	-28.56885	-16.39597	12.17288	5	0.00079	0.01659	0.80000	1.00000	0.88889
14514	-1	<UNK> of the worst film director	15	of the worst film director 	16	-13.68524	-10.84034	2.84490	5	0.03267	0.06653	0.80000	1.00000	0.88889
14515	-1	<UNK> they that badly out of	12	wanted to be in this 	13	-40.84385	-16.36825	24.47560	0	0.00004	0.01670	0.00000	0.00000	0.00000
14516	-1	<UNK> toughest and best looking until	30	toughest and best looking until 	31	-37.40871	-18.31361	19.09510	5	0.00009	0.01027	0.80000	1.00000	0.88889
14517	-1	<UNK> is more subtle than both	37	movie is more subtle than 	38	-32.99557	-20.62067	12.37490	4	0.00026	0.00577	0.80000	1.00000	0.88889
14518	-1	<UNK> personal rating 8/10	38	personal rating 8 10 <PAD> 	39	-11.38985	-9.16735	2.22250	6	0.05799	0.10108	0.33333	0.25000	0.28571
14519	-1	<UNK> what a terrible series it	38	what a terrible series it 	39	-26.79524	-19.72639	7.06885	5	0.00123	0.00721	0.80000	1.00000	0.88889
14520	-1	<UNK> of the worst parent i	38	of the worst parent i 	39	-55.74375	-11.45175	44.29200	5	0.00000	0.05710	0.80000	1.00000	0.88889
14521	-1	<UNK> far from great can not	43	recommend it <PAD> <PAD> <PAD> 	44	-19.34667	-14.59526	4.75141	1	0.00793	0.02602	0.00000	0.00000	0.00000
14522	-1	<UNK> have seen worse film with	38	have seen worse film with 	39	-39.13615	-8.62936	30.50679	5	0.00006	0.11563	0.80000	1.00000	0.88889
14523	-1	<UNK> left him disappointed there were	42	were some great new talent 	43	-38.57049	-18.89930	19.67119	1	0.00006	0.00887	0.00000	0.00000	0.00000
14524	-1	<UNK> with the best go see	38	with the best go see 	39	-32.24932	-19.48947	12.75985	5	0.00032	0.00766	0.80000	1.00000	0.88889
14525	-1	<UNK> all the fascinating revelation this	73	information to back up the 	74	-27.40219	-25.17776	2.22443	1	0.00106	0.00185	0.20000	0.25000	0.22222
14526	-1	<UNK> not very subtle for a	62	despite some wonderful shot of 	63	-45.45878	-15.18600	30.27278	0	0.00001	0.02245	0.00000	0.00000	0.00000
14527	-1	<UNK> is a funny human and	38	is a funny human and 	39	-50.12380	-14.60619	35.51761	5	0.00000	0.02595	0.80000	1.00000	0.88889
14528	-1	<UNK> scene are funny but all	38	scene are funny but all 	39	-27.08148	-9.63965	17.44183	5	0.00115	0.08982	0.80000	1.00000	0.88889
14529	-1	<UNK> for jeroen loved walt and	2	is a mystery of the 	3	-24.38532	-17.70839	6.67693	0	0.00225	0.01195	0.00000	0.00000	0.00000
14530	-1	<UNK> about a best director nomination	37	about a best director nomination 	38	-40.45313	-15.42583	25.02730	5	0.00004	0.02114	0.80000	1.00000	0.88889
14531	-1	<UNK> find the best in person	38	find the best in person 	39	-26.72868	-12.33216	14.39652	5	0.00125	0.04582	0.80000	1.00000	0.88889
14532	-1	<UNK> get the annoying and politically	36	we get the annoying and 	37	-51.79361	-17.28534	34.50827	4	0.00000	0.01328	0.80000	1.00000	0.88889
14533	-1	<UNK> know how boring casablanca was	74	is a disappointment for not 	75	-19.09893	-19.09893	0.00000	0	0.00844	0.00844	0.00000	0.00000	0.00000
14534	-1	<UNK> are just poor copy of	24	are just poor copy of 	25	-19.89892	-17.95506	1.94386	5	0.00691	0.01123	0.80000	1.00000	0.88889
14535	-1	<UNK> cast was worse timing in	18	to the performance and for 	19	-31.56465	-19.62226	11.94239	0	0.00037	0.00741	0.00000	0.00000	0.00000
14536	-1	<UNK> how extremely stupid the storyline	8	80s i loved it i 	9	-53.31441	-9.99183	43.32258	0	0.00000	0.08225	0.00000	0.00000	0.00000
14537	-1	<UNK> very very bad	39	very bad <PAD> <PAD> <PAD> 	40	-14.28958	-7.15996	7.12962	6	0.02809	0.16696	0.33333	0.25000	0.28571
14538	-1	<UNK> of my worst nightmare but	38	of my worst nightmare but 	39	-45.77909	-15.45999	30.31910	5	0.00001	0.02096	0.80000	1.00000	0.88889
14539	-1	<UNK> hated to waste my money	3	of the worst movie i 	4	-17.32448	-2.18759	15.13689	0	0.01315	0.57874	0.00000	0.00000	0.00000
14540	-1	<UNK> saxophone is annoying and the	37	saxophone is annoying and the 	38	-37.72851	-5.59083	32.13768	5	0.00008	0.24716	0.80000	1.00000	0.88889
14541	-1	<UNK> is their lousy attitude these	10	would be nice to see 	11	-57.66338	-17.67037	39.99301	0	0.00000	0.01206	0.00000	0.00000	0.00000
14542	-1	<UNK> deters the badly needed western	34	documentary the badly needed western 	35	-70.59333	-21.74675	48.84658	4	0.00000	0.00435	0.80000	1.00000	0.88889
14543	-1	<UNK> three oscar best actress holly	48	brook and best picture i 	49	-35.68728	-13.64421	22.04307	1	0.00013	0.03301	0.20000	0.25000	0.22222
14544	-1	<UNK> of the worst editing i	38	of the worst editing i 	39	-24.32450	-11.03155	13.29295	5	0.00229	0.06343	0.80000	1.00000	0.88889
14545	-1	<UNK> to all 7/10 dea winger	35	very well done to all 	36	-20.30752	-17.06391	3.24361	2	0.00624	0.01404	0.40000	0.50000	0.44444
14546	-1	<UNK> jame bond refreshing it is	11	is a great actor in 	12	-24.63768	-7.43156	17.20612	1	0.00211	0.15600	0.00000	0.00000	0.00000
14547	-1	<UNK> of the best television i	37	of the best television i 	38	-38.21351	-12.36632	25.84719	5	0.00007	0.04543	0.80000	1.00000	0.88889
14548	-1	<UNK> in a subtle manner something	53	situation <PAD> <PAD> <PAD> <PAD> 	54	-20.34158	-19.85718	0.48440	1	0.00619	0.00698	0.00000	0.00000	0.00000
14549	-1	<UNK> with the best intention they	38	with the best intention they 	39	-33.36302	-13.25119	20.11183	5	0.00024	0.03641	0.80000	1.00000	0.88889
14550	-1	<UNK> seems a waste unless the	37	seems a waste unless the 	38	-37.83123	-15.50447	22.32676	5	0.00008	0.02073	0.80000	1.00000	0.88889
14551	-1	<UNK> of the best special effect	36	of the best special effect 	37	-45.99810	-7.22388	38.77422	5	0.00001	0.16431	0.80000	1.00000	0.88889
14552	-1	<UNK> evan here beautifully depicting a	24	here is one of the 	25	-22.60244	-21.92915	0.67329	1	0.00352	0.00416	0.00000	0.00000	0.00000
14553	-1	<UNK> as rodney's best friend and	47	given the best one liner 	48	-29.95720	-13.57091	16.38629	1	0.00056	0.03362	0.20000	0.25000	0.22222
14554	-1	<UNK> was god awful the story	2	honestly the worst movie i 	3	-16.68071	-2.41092	14.26979	1	0.01545	0.54732	0.20000	0.25000	0.22222
14555	-1	<UNK> is my favorite parody film	38	is my favorite parody film 	39	-20.58905	-19.61354	0.97551	5	0.00582	0.00742	0.80000	1.00000	0.88889
14556	-1	<UNK> frightened by fantastic creature and	49	is even worse when they 	50	-46.64560	-10.59663	36.04897	0	0.00001	0.07071	0.00000	0.00000	0.00000
14557	-1	<UNK> is plainly boring even with	46	which are done in a 	47	-35.78347	-18.38327	17.40020	0	0.00013	0.01009	0.00000	0.00000	0.00000
14558	-1	<UNK> it is best and what	37	it is best and what 	38	-32.16116	-8.87293	23.28823	5	0.00032	0.10880	0.80000	1.00000	0.88889
14559	-1	<UNK> acted and beautifully shot the	28	acted and beautifully shot the 	29	-25.30170	-13.72685	11.57485	5	0.00179	0.03233	0.80000	1.00000	0.88889
14560	-1	<UNK> seem so boring and makes	18	seem so boring and makes 	19	-26.36374	-14.58057	11.78317	5	0.00137	0.02612	0.80000	1.00000	0.88889
14561	-1	<UNK> it is boring no body	43	cares the funniest part is 	44	-51.61555	-9.92681	41.68874	1	0.00000	0.08360	0.20000	0.25000	0.22222
14562	-1	<UNK> of the best director that	36	of the best director that 	37	-50.45462	-10.37733	40.07729	5	0.00000	0.07470	0.80000	1.00000	0.88889
14563	-1	<UNK> series of excellent cartoon initially	32	this was another in the 	33	-25.22420	-19.24885	5.97535	0	0.00183	0.00813	0.00000	0.00000	0.00000
14564	-1	<UNK> heard an awful lot about	2	heard an awful lot about 	3	-20.26133	-15.91429	4.34704	5	0.00631	0.01871	0.80000	1.00000	0.88889
14565	-1	<UNK> yet another awful awful addition	11	script is worse than a 	12	-30.47835	-6.89353	23.58482	0	0.00049	0.17846	0.00000	0.00000	0.00000
14566	-1	<UNK> little the best action scene	36	little the best action scene 	37	-37.92907	-11.04949	26.87958	5	0.00008	0.06314	0.80000	1.00000	0.88889
14567	-1	<UNK> other who unfortunately you know	37	other who unfortunately you know 	38	-45.46000	-21.50388	23.95612	5	0.00001	0.00463	0.80000	1.00000	0.88889
14568	-1	<UNK> is the best kung fu	2	is the best kung fu 	3	-24.03279	-7.81468	16.21811	5	0.00246	0.14175	0.80000	1.00000	0.88889
14569	-1	<UNK> admire the great gore effect	17	admire the great gore effect 	18	-19.65220	-12.20977	7.44243	5	0.00735	0.04724	0.80000	1.00000	0.88889
14570	-1	<UNK> up in poor dysfunctional environment	8	a bit sad it is 	9	-36.18990	-22.48226	13.70764	0	0.00012	0.00362	0.00000	0.00000	0.00000
14571	-1	<UNK> responsibility an excellent movie i	38	responsibility an excellent movie i 	39	-18.28208	-6.69396	11.58812	5	0.01035	0.18759	0.80000	1.00000	0.88889
14572	-1	<UNK> definitely the best danish movie	38	definitely the best danish movie 	39	-33.69484	-15.06546	18.62938	5	0.00022	0.02314	0.80000	1.00000	0.88889
14573	-1	<UNK> 	40	<PAD> <PAD> <PAD> <PAD> <PAD> 	41	-13.75955	-13.75955	0.00000	6	0.03207	0.03207	0.00000	0.00000	0.00000
14574	-1	<UNK> making matter worse are two	38	making matter worse are two 	39	-23.70242	-15.04759	8.65483	5	0.00267	0.02324	0.80000	1.00000	0.88889
14575	-1	<UNK> it is badly done but	38	it is badly done but 	39	-34.98990	-8.09949	26.89041	5	0.00016	0.13201	0.80000	1.00000	0.88889
14576	-1	<UNK> and the fantastic filmography makes	19	effect are incredible they are 	20	-22.49325	-16.16681	6.32644	0	0.00361	0.01757	0.00000	0.00000	0.00000
14577	-1	<UNK> to make fun of then	60	me and <PAD> <PAD> <PAD> 	61	-19.91070	-17.15027	2.76043	1	0.00689	0.01374	0.00000	0.00000	0.00000
14578	-1	<UNK> there was great acting in	10	there was great acting in 	11	-21.16305	-12.63593	8.52712	5	0.00504	0.04247	0.80000	1.00000	0.88889
14579	-1	<UNK> rollicking wonderfully enjoyable classic hollywood	43	at that <PAD> <PAD> <PAD> 	44	-19.77354	-19.66855	0.10499	1	0.00713	0.00732	0.00000	0.00000	0.00000
14580	-1	<UNK> it was funny in a	27	it was funny in a 	28	-42.51168	-5.97555	36.53613	5	0.00002	0.22450	0.80000	1.00000	0.88889
14581	-1	<UNK> of the great work in	36	of the great work in 	37	-34.38884	-14.35769	20.03115	5	0.00018	0.02761	0.80000	1.00000	0.88889
14582	-1	<UNK> is a terrible film essentially	17	is a terrible film essentially 	18	-20.56603	-19.16959	1.39644	5	0.00585	0.00829	0.80000	1.00000	0.88889
14583	-1	<UNK> for insomnia 1/10	37	insomnia 1 10 <PAD> <PAD> 	38	-7.31447	-6.52467	0.78980	5	0.16064	0.19570	0.00000	0.00000	0.00000
14584	-1	<UNK> acting is dreadful the direction	38	acting is dreadful the direction 	39	-28.68410	-14.79569	13.88841	5	0.00077	0.02475	0.80000	1.00000	0.88889
14585	-1	<UNK> and i recommended it to	50	<PAD> <PAD> <PAD> <PAD> <PAD> 	51	-19.14310	-19.14310	0.00000	1	0.00835	0.00835	0.00000	0.00000	0.00000
14586	-1	<UNK> had more fun if i	38	had more fun if i 	39	-20.40460	-16.79862	3.60598	5	0.00609	0.01500	0.80000	1.00000	0.88889
14587	-1	<UNK> be the best ever but	10	be the best ever but 	11	-37.09262	-9.99331	27.09931	5	0.00009	0.08222	0.80000	1.00000	0.88889
14588	-1	<UNK> speak very badly of charle	52	filming very much like a 	53	-40.95521	-24.65522	16.29999	1	0.00004	0.00210	0.20000	0.25000	0.22222
14589	-1	<UNK> alway as funny as the	29	alway as funny as the 	30	-43.03183	-9.36545	33.66638	5	0.00002	0.09620	0.80000	1.00000	0.88889
14590	-1	<UNK> wrong well unfortunately it can	54	be called mediocre and that 	55	-42.59528	-17.52006	25.07522	0	0.00002	0.01253	0.00000	0.00000	0.00000
14591	-1	<UNK> and dreary mess i needed	47	<PAD> <PAD> <PAD> <PAD> <PAD> 	48	-19.78340	-19.78340	0.00000	1	0.00711	0.00711	0.00000	0.00000	0.00000
14592	-1	<UNK> worrying about bad language adult	20	humor and drama it is 	21	-20.52303	-20.43352	0.08951	0	0.00591	0.00605	0.00000	0.00000	0.00000
14593	-1	<UNK> the horrifically fascinating thing happening	54	could not make it all 	55	-38.04518	-21.28156	16.76362	0	0.00007	0.00489	0.00000	0.00000	0.00000
14594	-1	<UNK> lie uncovered brilliant film	39	brilliant film <PAD> <PAD> <PAD> 	40	-17.85216	-10.24598	7.60618	4	0.01153	0.07719	0.25000	0.25000	0.25000
14595	-1	<UNK> badly shot badly	41	<PAD> <PAD> <PAD> <PAD> <PAD> 	42	-4.54570	-4.54570	0.00000	3	0.32096	0.32096	0.00000	0.00000	0.00000
14596	-1	<UNK> show for fun do not	47	you did not like your 	48	-22.24444	-20.05262	2.19182	1	0.00384	0.00665	0.20000	0.25000	0.22222
14597	-1	<UNK> animation known best as claymation	39	known best as claymation to 	40	-48.79098	-27.07009	21.72089	4	0.00001	0.00115	0.60000	0.75000	0.66667
14598	-1	<UNK> weak the best thing about	38	weak the best thing about 	39	-31.97489	-6.17872	25.79617	5	0.00034	0.21338	0.80000	1.00000	0.88889
14599	-1	<UNK> couple of funny moment i	37	couple of funny moment i 	38	-43.24736	-8.10002	35.14734	5	0.00002	0.13199	0.80000	1.00000	0.88889
14600	-1	<UNK> was the worst rifle america	37	was the worst rifle america 	38	-45.96285	-20.10056	25.86229	5	0.00001	0.00657	0.80000	1.00000	0.88889
14601	-1	<UNK> is rather funny when played	38	is rather funny when played 	39	-21.45537	-20.01453	1.44084	5	0.00468	0.00671	0.80000	1.00000	0.88889
14602	-1	<UNK> thus the 8/10 rating	38	thus the 8 10 rating 	39	-16.22379	-13.85269	2.37110	5	0.01732	0.03133	0.50000	0.50000	0.50000
14603	-1	<UNK> it is best	38	it is best <PAD> <PAD> 	39	-13.77093	-3.17943	10.59150	6	0.03198	0.45165	0.66667	0.50000	0.57143
