8542	38	not so bad after all	38	not so bad after all 	0	-47.01200	-47.01200	0.00000	5	0.00001	0.00001
8543	37	a bit funny i was	37	a bit funny i was 	0	-11.27487	-11.27487	0.00000	5	0.05968	0.05968
8544	38	lot of funny stuff too	38	lot of funny stuff too 	0	-18.66157	-18.66157	0.00000	5	0.00942	0.00942
8545	38	this film best a disaster	43	          	5	-65.62769	-6.35002	59.27767	0	0.00000	0.20444
8546	38	was the cheap booze that	28	in the movie that for 	-10	-59.71629	-56.26807	3.44822	2	0.00000	0.00000
8547	37	long his great writing skill	73	very happy with the way 	36	-121.60116	-59.63913	61.96203	0	0.00000	0.00000
8548	36	color and poor me yearning	36	color and poor me yearning 	0	-63.97476	-63.97476	0.00000	5	0.00000	0.00000
8549	1	is the worst movie i	1	is the worst movie i 	0	-0.02032	-0.02032	0.00000	5	0.99493	0.99493
8550	37	not so bad it is	38	not so bad it is 	1	-59.19484	-24.11957	35.07527	5	0.00000	0.00241
8551	36	animal and bad taste you	47	so if you are a 	11	-59.37706	-56.36276	3.01430	1	0.00000	0.00000
8552	37	for child avoid for family	13	watched it and it was 	-24	-113.63176	-53.65605	59.97571	0	0.00000	0.00000
8553	17	many really great movie that	17	many really great movie that 	0	-33.27645	-33.27645	0.00000	5	0.00024	0.00024
8554	18	loved curly best but i	18	loved curly best but i 	0	-56.00471	-56.00471	0.00000	5	0.00000	0.00000
8555	37	not only funny but it	37	not only funny but it 	0	-43.36822	-43.36822	0.00000	5	0.00002	0.00002
8556	34	plot hole cheap special effect	30	from the terrible acting plot 	-4	-60.76828	-14.19729	46.57099	1	0.00000	0.02874
8557	20	some truly terrible acting the	20	some truly terrible acting the 	0	-29.40210	-29.40210	0.00000	5	0.00064	0.00064
8558	33	play the best part and	33	play the best part and 	0	-23.24196	-23.24196	0.00000	5	0.00300	0.00300
8559	37	just as badly handled but	37	just as badly handled but 	0	-36.69426	-36.69426	0.00000	5	0.00010	0.00010
8560	38	make a great addition to	45	          	7	-74.18135	-29.11788	45.06347	0	0.00000	0.00069
8561	59	johanna lovett's worst py in	36	todd's johanna worst py in 	-23	-135.39776	-67.58801	67.80975	4	0.00000	0.00000
8562	38	was really funny the actor	38	was really funny the actor 	0	-21.45634	-21.45634	0.00000	5	0.00468	0.00468
8563	-1	in this annoying manner ashton's	49	than her neck a drugged 	50	-157.14587	-76.58068	80.56519	0	0.00000	0.00000
8564	-1	seduce the beautiful monica belluci	15	at the time it was 	16	-136.84264	-43.79282	93.04982	1	0.00000	0.00002
8565	37	scene are funny clever etc	37	scene are funny clever etc 	0	-52.75118	-52.75118	0.00000	5	0.00000	0.00000
8566	37	window please avoid this junk	54	into obscurity       	17	-112.44431	-55.15772	57.28659	0	0.00000	0.00000
8567	37	to be worse than meet	47	          	10	-98.35215	-47.57772	50.77443	0	0.00000	0.00001
8568	37	was especially funny and foreboding	37	was especially funny and foreboding 	0	-57.00260	-57.00260	0.00000	5	0.00000	0.00000
8569	37	so much fun if you	37	so much fun if you 	0	-27.77882	-27.77882	0.00000	5	0.00096	0.00096
8570	38	series was perfect and did	38	series was perfect and did 	0	-43.38828	-43.38828	0.00000	5	0.00002	0.00002
8571	38	i had wasted my money	0	of the worst film i 	-38	-31.14116	-2.85830	28.28286	1	0.00042	0.48940
8572	13	opinion the best film made	13	opinion the best film made 	0	-21.04273	-21.04273	0.00000	5	0.00519	0.00519
8573	38	gonna be awful and i	38	gonna be awful and i 	0	-12.17368	-12.17368	0.00000	5	0.04767	0.04767
8574	38	a total wasted effort	38	a total wasted effort   	0	-1.66391	-1.66391	0.00000	5	0.65970	0.65970
8575	24	is amazingly beautiful and smooth	24	is amazingly beautiful and smooth 	0	-35.12236	-35.12236	0.00000	5	0.00015	0.00015
8576	4	favorite so bad it is	4	favorite so bad it is 	0	-21.84367	-21.84367	0.00000	5	0.00425	0.00425
8577	38	not the best of lifetime	44	          	6	-inf	-49.60390	inf	0	0.00000	0.00000
8578	38	in america great business success	33	benefit he never had but 	-5	-196.22115	-71.61740	124.60375	0	0.00000	0.00000
8579	38	is a great movie and	38	is a great movie and 	0	-12.47891	-12.47891	0.00000	5	0.04417	0.04417
8580	34	ivan the terrible several year	35	ivan the terrible several year 	1	-159.44293	-71.95121	87.49172	5	0.00000	0.00000
8581	36	important a great deal of	36	important a great deal of 	0	-33.28455	-33.28455	0.00000	5	0.00024	0.00024
8582	1	is the worst movie i	1	is the worst movie i 	0	-0.02929	-0.02929	0.00000	5	0.99270	0.99270
8583	37	around seriously 2/10	9	half the time and should 	-28	-77.59635	-42.19307	35.40328	0	0.00000	0.00003
8584	11	of the worst flick ever	11	of the worst flick ever 	0	-30.32918	-30.32918	0.00000	5	0.00051	0.00051
8585	37	is capably solid and even	27	are mostly wasted in nothing 	-10	-54.16097	-39.26395	14.89702	0	0.00000	0.00005
8586	38	seeing this awful attempt to	38	seeing this awful attempt to 	0	-51.76682	-51.76682	0.00000	5	0.00000	0.00000
8587	38	the downright worst actor i	28	was a bad actor but 	-10	-124.97445	-22.04523	102.92922	1	0.00000	0.00404
8588	38	only non predictable move defies	3	my friend and i almost 	-35	-101.70291	-58.15845	43.54446	0	0.00000	0.00000
8589	26	life with great difficulty all	26	life with great difficulty all 	0	-62.99647	-62.99647	0.00000	5	0.00000	0.00000
8590	12	in very bad taste this	8	which is horrible and in 	-4	-52.83285	-24.24097	28.59188	1	0.00000	0.00233
8591	-1	gaskell seems best dealing with	68	block of marble with a 	69	-inf	-76.00508	inf	1	0.00000	0.00000
8592	38	acceptance 7 5/10	42	          	4	-55.65132	-27.78396	27.86736	1	0.00000	0.00096
8593	2	is the worst thing ever	13	is the worst movie ever 	11	-14.82328	-0.41641	14.40687	4	0.02458	0.90113
8594	-1	written gag boring flashback not	23	          	24	-0.02232	-0.02232	0.00000	0	0.99444	0.99444
8595	38	with the insult like the	38	with the insult like the 	0	-42.41439	-42.41439	0.00000	5	0.00002	0.00002
8596	37	unimaginative movie unfortunately the dialog	49	worth a watch     	12	-71.06344	-38.09615	32.96729	0	0.00000	0.00007
8597	38	was very fun to watch	43	          	5	-15.34837	-10.10872	5.23965	0	0.02156	0.07988
8598	37	is how bad this movie	43	          	6	-56.82693	-4.82776	51.99917	0	0.00000	0.29911
8599	33	the film's best role rounding	33	the film's best role rounding 	0	-62.24480	-62.24480	0.00000	5	0.00000	0.00000
8600	38	it the best part for	38	it the best part for 	0	-3.85688	-3.85688	0.00000	5	0.38128	0.38128
8601	38	of the best australian film	38	of the best australian film 	0	-24.20879	-24.20879	0.00000	5	0.00235	0.00235
8602	39	being the worse	39	being the worse     	0	-20.25383	-20.25383	0.00000	5	0.00632	0.00632
8603	37	decent watch 8/10	41	          	4	-79.58290	-18.67622	60.90668	1	0.00000	0.00938
8604	37	liking this waste of human	65	man who share his bed 	28	-122.05815	-105.21636	16.84179	0	0.00000	0.00000
8605	37	but their best film monty	37	but their best film monty 	0	-53.93456	-53.93456	0.00000	5	0.00000	0.00000
8606	37	was really funny here he	41	he is wasted as the 	4	-42.84211	-31.87367	10.96844	1	0.00002	0.00035
8607	0	what a terrible movie the	0	what a terrible movie the 	0	-0.87860	-0.87860	0.00000	5	0.80280	0.80280
8608	10	it is awful you can	10	it is awful you can 	0	-21.09606	-21.09606	0.00000	5	0.00512	0.00512
8609	3	movie is amazing but there	3	movie is amazing but there 	0	-33.94806	-33.94806	0.00000	5	0.00021	0.00021
8610	37	of kinetoscope 8/10	40	          	3	-53.73231	-11.71511	42.01720	2	0.00000	0.05346
8611	37	find thoroughly annoying about this	37	find thoroughly annoying about this 	0	-35.63651	-35.63651	0.00000	5	0.00014	0.00014
8612	38	and a waste of time	38	and a waste of time 	0	-10.67455	-10.67455	0.00000	5	0.06935	0.06935
8613	-1	chipper and annoying fiancée's sudden	37	chipper and annoying sudden arrival 	38	-inf	-56.14567	inf	4	0.00000	0.00000
8614	38	and the funny thing that	38	and the funny thing that 	0	-15.39627	-15.39627	0.00000	5	0.02130	0.02130
8615	37	three of worst actress i	37	three of worst actress i 	0	-64.88849	-64.88849	0.00000	5	0.00000	0.00000
8616	37	it is best it even	37	it is best it even 	0	-23.35948	-23.35948	0.00000	5	0.00291	0.00291
8617	3	movie is amazing it is	3	movie is amazing it is 	0	-9.81224	-9.81224	0.00000	5	0.08603	0.08603
8618	36	gave mosis excellent advise god	0	in the bible have been 	-36	-115.22848	-72.83923	42.38925	0	0.00000	0.00000
8619	1	film is amazing while not	20	rich and poor black and 	19	-77.02884	-42.90079	34.12805	0	0.00000	0.00002
8620	37	scene are funny all the	37	scene are funny all the 	0	-20.21232	-20.21232	0.00000	5	0.00639	0.00639
8621	38	movie sucked 1/10	42	          	4	-57.30257	-0.04333	57.25924	1	0.00000	0.98923
8622	38	somewhat howlingly bad rather than	43	just plain bad there was 	5	-66.58129	-29.62777	36.95352	1	0.00000	0.00061
8623	39	is never funny nice try	39	is never funny nice try 	0	-64.12848	-64.12848	0.00000	5	0.00000	0.00000
8624	26	to be funny in recorded	22	the most awful attempt to 	-4	-82.59589	-56.46880	26.12709	1	0.00000	0.00000
8625	3	of the best episode from	3	of the best episode from 	0	-15.32590	-15.32590	0.00000	5	0.02168	0.02168
8626	38	such a great film	38	such a great film   	0	-6.26819	-6.26819	0.00000	5	0.20866	0.20866
8627	13	it was funny at some	14	it was funny at some 	1	-103.19290	-26.59985	76.59305	5	0.00000	0.00129
8628	38	were just annoying if you	38	were just annoying if you 	0	-13.66722	-13.66722	0.00000	5	0.03282	0.03282
8629	38	script which fails to adequately	15	an audience with issue to 	-23	-86.62419	-61.61291	25.01128	1	0.00000	0.00000
8630	38	film is best watched with	38	film is best watched with 	0	-44.64723	-44.64723	0.00000	5	0.00001	0.00001
8631	38	further too bad mansfield park	20	dr who i have only 	-18	-67.57131	-45.82166	21.74965	0	0.00000	0.00001
8632	33	scenery is funny and the	34	scenery is funny and the 	1	-121.30236	-32.01097	89.29139	5	0.00000	0.00033
8633	38	is too bad that the	38	is too bad that the 	0	-10.54440	-10.54440	0.00000	5	0.07164	0.07164
8634	37	not so awful as it	37	not so awful as it 	0	-19.50352	-19.50352	0.00000	5	0.00763	0.00763
8635	38	is a funny world	42	          	4	-33.60827	-11.91252	21.69575	1	0.00022	0.05089
8636	38	guy the best example of	38	guy the best example of 	0	-18.90008	-18.90008	0.00000	5	0.00887	0.00887
8637	24	tourist all great actor into	13	a long time the story 	-11	-72.79693	-43.13595	29.66098	0	0.00000	0.00002
8638	2	weak script worst spanish movie	43	          	41	-74.66017	-73.49683	1.16334	0	0.00000	0.00000
8639	36	bit sometimes funny sometimes scary	11	refuses to take itself too 	-25	-86.59387	-72.22290	14.37097	0	0.00000	0.00000
8640	42	un funny and un	42	          	0	-9.79892	-9.79892	0.00000	1	0.08632	0.08632
8641	37	hope a great movie indeed	37	hope a great movie indeed 	0	-51.37889	-51.37889	0.00000	5	0.00000	0.00000
8642	-1	with some beautiful veiws of	31	is a good actor it 	32	-139.14143	-47.20679	91.93464	0	0.00000	0.00001
8643	38	find it funny and like	38	find it funny and like 	0	-25.78235	-25.78235	0.00000	5	0.00159	0.00159
8644	36	to feel bad for him	36	to feel bad for him 	0	-26.12591	-26.12591	0.00000	5	0.00146	0.00146
8645	38	is the worst kind of	38	is the worst kind of 	0	-12.16049	-12.16049	0.00000	5	0.04783	0.04783
8646	38	separated by subtle division and	6	do not know the way 	-32	-92.92810	-43.62697	49.30113	0	0.00000	0.00002
8647	38	nothing even worse every character	38	nothing even worse every character 	0	-65.50387	-65.50387	0.00000	5	0.00000	0.00000
8648	37	churning out badly rehashed scene	28	of this are entertaining and 	-9	-inf	-77.01766	inf	0	0.00000	0.00000
8649	38	of the worst actress in	38	of the worst actress in 	0	-36.18522	-36.18522	0.00000	5	0.00012	0.00012
8650	38	of the best scene in	38	of the best scene in 	0	-26.41591	-26.41591	0.00000	5	0.00135	0.00135
8651	37	it is laughable his accent	72	mention the music and the 	35	-90.81735	-84.01126	6.80609	0	0.00000	0.00000
8652	-1	it is funny i know	4	          	5	-11.69123	-11.69123	0.00000	0	0.05378	0.05378
8653	38	like this wonderful foreign film	53	just more fun to watch 	15	-56.22291	-33.68337	22.53954	0	0.00000	0.00022
8654	37	be a great one to	38	be a great one to 	1	-55.61999	-19.19268	36.42731	5	0.00000	0.00824
8655	2	moment i enjoyed the action	27	dumbest part first of all 	25	-60.73812	-39.29820	21.43992	0	0.00000	0.00005
8656	4	hepburn is badly miscast as	32	of the film is its 	28	-83.39066	-33.44503	49.94563	1	0.00000	0.00023
8657	38	space but worst of all	38	space but worst of all 	0	-32.93741	-32.93741	0.00000	5	0.00027	0.00027
8658	37	lot of bad luck befalls	9	birth the person in her 	-28	-67.09718	-45.81575	21.28143	0	0.00000	0.00001
8659	37	to perform beautifully on film	45	is much more than a 	8	-130.28528	-33.19536	97.08992	0	0.00000	0.00025
8660	27	a little cheap but that	27	a little cheap but that 	0	-40.22805	-40.22805	0.00000	5	0.00004	0.00004
8661	38	who is surprisingly good even	38	who is surprisingly good even 	0	-41.45736	-41.45736	0.00000	5	0.00003	0.00003
8662	3	soundtrack really enjoyable music outstanding	12	worth watching do not really 	9	-118.37354	-48.69085	69.68269	1	0.00000	0.00001
8663	38	and robber bad ass private	61	wider appealing film the movie 	23	-inf	-59.82372	inf	0	0.00000	0.00000
8664	37	mystic the great rashid but	37	mystic the great rashid but 	0	-53.44660	-53.44660	0.00000	5	0.00000	0.00000
8665	38	nomination for best short subject	38	nomination for best short subject 	0	-50.74523	-50.74523	0.00000	5	0.00000	0.00000
8666	37	it is best to just	37	it is best to just 	0	-13.47661	-13.47661	0.00000	5	0.03442	0.03442
8667	38	they are badly misplaced and/or	38	they are badly misplaced and 	0	-36.71009	-36.71009	0.00000	5	0.00010	0.00010
8668	38	out the best in kevin	45	          	7	-inf	-31.88885	inf	0	0.00000	0.00034
8669	-1	who copes badly with adversity	0	here it is very much 	1	-117.75337	-63.16643	54.58694	0	0.00000	0.00000
8670	9	the absolute worst worst i	9	the absolute worst worst i 	0	-40.21266	-40.21266	0.00000	5	0.00004	0.00004
8671	37	them a stupid and unnecessary	54	thudding hammy performance from the 	17	-70.08035	-62.83900	7.24135	0	0.00000	0.00000
8672	19	its so awful i refuse	6	likes this film they probably 	-13	-108.50063	-41.37924	67.12139	0	0.00000	0.00003
8673	-1	close the best acting performance	18	          	19	-0.02419	-0.02419	0.00000	0	0.99397	0.99397
8674	38	was as subtle as a	38	was as subtle as a 	0	-13.62182	-13.62182	0.00000	5	0.03319	0.03319
8675	38	same movie great monster made	8	through are the one who 	-30	-165.38257	-59.16929	106.21328	0	0.00000	0.00000
8676	21	a horrible waste of time	21	a horrible waste of time 	0	-31.25707	-31.25707	0.00000	5	0.00040	0.00040
8677	1	movie is bad as we	44	          	43	-39.63799	-8.84490	30.79309	0	0.00005	0.10957
8678	38	just a stupid movie glad	70	such a bad movie i 	32	-59.20647	-26.75723	32.44924	2	0.00000	0.00124
8679	38	10 for excellent but justin	6	is just great to see 	-32	-79.48015	-29.17079	50.30936	0	0.00000	0.00068
8680	31	and her best friend robin	31	and her best friend robin 	0	-59.75901	-59.75901	0.00000	5	0.00000	0.00000
8681	7	be pretty obnoxious and vicious	13	those who do not know 	6	-97.98989	-42.13597	55.85392	0	0.00000	0.00003
8682	15	9 5 unfortunately it looks	13	this film 9 5 unfortunately 	-2	-36.38383	-33.69442	2.68941	3	0.00011	0.00022
8683	36	it was funny	39	          	3	-13.17294	-1.41015	11.76279	2	0.03713	0.70290
8684	38	was really disappointing because there	38	was really disappointing because there 	0	-35.34438	-35.34438	0.00000	5	0.00015	0.00015
8685	37	bad movie mediocre acting and	35	is a bad movie mediocre 	-2	-58.29271	-32.34321	25.94950	3	0.00000	0.00031
8686	38	its not funny nor is	38	its not funny nor is 	0	-40.36574	-40.36574	0.00000	5	0.00004	0.00004
8687	72	of gore awful dr orlof	3	of the perfect woman and 	-69	-118.91378	-65.56586	53.34792	1	0.00000	0.00000
8688	63	and the amazing mr blunden	48	myself but which was released 	-15	-113.94727	-56.05588	57.89139	0	0.00000	0.00000
8689	36	humor and solid narrative the	41	improbably but delightful story line 	5	-89.78020	-55.55485	34.22535	0	0.00000	0.00000
8690	38	film did badly at the	38	film did badly at the 	0	-40.03204	-40.03204	0.00000	5	0.00005	0.00005
8691	34		32	loved it       	-2	-3.08097	-0.79829	2.28268	5	0.46290	0.81908
8692	36	was this bad i would	36	was this bad i would 	0	-15.99608	-15.99608	0.00000	5	0.01833	0.01833
8693	38	do not waste your time	38	do not waste your time 	0	-0.69923	-0.69923	0.00000	5	0.83962	0.83962
8694	37	hundred time worse in almost	53	worst episode ever     	16	-71.14053	-53.81025	17.33028	0	0.00000	0.00000
8695	0	a very mediocre film based	41	          	41	-86.65713	-15.18416	71.47297	0	0.00000	0.02246
8696	35	is too funny and by	34	it is too funny and 	-1	-55.74467	-50.93110	4.81357	4	0.00000	0.00000
8697	35	makes some cheap joke that	35	makes some cheap joke that 	0	-34.67306	-34.67306	0.00000	5	0.00017	0.00017
8698	37	could be worse i could	49	make thing worse i have 	12	-25.85187	-21.10501	4.74686	2	0.00156	0.00511
8699	1	is the best movie on	1	is the best movie on 	0	-24.90678	-24.90678	0.00000	5	0.00198	0.00198
8700	37	good if predictable script and	28	it is beautifully directed by 	-9	-54.51507	-29.61211	24.90296	0	0.00000	0.00061
8701	37	some many amazing and very	37	some many amazing and very 	0	-40.68048	-40.68048	0.00000	5	0.00004	0.00004
