11268	42	of the annoying dialogue but	0	          	-42	-19.04603	-8.88793	10.15810	0	0.00855	0.10839
11269	0	travesty the best career move	25	of the worst movie of 	25	-6.43947	-5.62262	0.81685	1	0.19991	0.24521
11270	0	of this waste of celluloid	0	          	0	-6.02904	-6.02904	0.00000	1	0.22152	0.22152
11271	46	of film funny but humor	14	is a perfect example of 	-32	-26.85472	-7.39041	19.46431	1	0.00121	0.15761
11272	0	zack the annoying little other	0	          	0	-6.02884	-6.02884	0.00000	1	0.22153	0.22153
11273	47	about the best feature of	0	          	-47	-9.40438	-6.60549	2.79889	0	0.09526	0.19179
11274	40	to be funny but it	0	          	-40	-6.30635	-5.05547	1.25088	0	0.20668	0.28256
11275	-1	what a disappointing movie our	0	          	1	-39.23598	-6.02064	33.21534	0	0.00005	0.22198
11276	0	this movie badly needed injection	0	          	0	-7.58878	-7.58878	0.00000	1	0.14999	0.14999
11277	46	is the best of the	46	is the best of the 	0	-5.52747	-5.52747	0.00000	5	0.25111	0.25111
11278	0	throwing a solid gold 24	0	          	0	-8.48237	-8.48237	0.00000	3	0.11996	0.11996
11279	43	would be worse film until	0	          	-43	-21.39572	-6.50965	14.88607	0	0.00475	0.19644
11280	0	its the best shah ruck	0	          	0	-6.21848	-6.21848	0.00000	2	0.21127	0.21127
11281	0	a complete disappointment the music	0	          	0	-6.07089	-6.07089	0.00000	1	0.21921	0.21921
11282	44	it is funny well okay	51	is so bad it is 	7	-22.85876	-7.24295	15.61581	2	0.00330	0.16353
11283	45	far the worst i have	0	          	-45	-5.97828	-4.11463	1.86365	0	0.22435	0.35749
11284	0	probably the best balance that	43	probably the best that he 	43	-13.43597	-7.37881	6.05716	4	0.03477	0.15807
11285	51	story is badly told if	37	not as bad as the 	-14	-9.90432	-6.97216	2.93216	0	0.08407	0.17499
11286	44	falls flat worst of all	0	          	-44	-35.83910	-8.10274	27.73636	0	0.00013	0.13190
11287	54	the point funny i had	0	          	-54	-22.79676	-6.55684	16.23992	0	0.00335	0.19413
11288	44	have the best actor the	0	          	-44	-12.74409	-6.79644	5.94765	0	0.04134	0.18285
11289	41	it is cheap the special	0	          	-41	-17.02749	-6.39842	10.62907	0	0.01417	0.20198
11290	44	thriller is laughable there were	0	          	-44	-12.32069	-7.15357	5.16712	0	0.04595	0.16723
11291	40	of the best low budget	40	of the best low budget 	0	-8.87446	-8.87446	0.00000	5	0.10876	0.10876
11292	46	it is funny that after	0	          	-46	-12.48274	-5.71332	6.76942	0	0.04413	0.23971
11293	58	slow and boring but there	0	          	-58	-14.88665	-6.24954	8.63711	0	0.02419	0.20964
11294	44	of the best movie i	44	of the best movie i 	0	-3.30005	-3.30005	0.00000	5	0.43823	0.43823
11295	0	an alcoholic waste of human	0	          	0	-6.66954	-6.66954	0.00000	1	0.18874	0.18874
11296	0	movie a solid 3 0	0	          	0	-5.78200	-5.78200	0.00000	1	0.23563	0.23563
11297	48	for the best its true	0	          	-48	-23.76949	-10.29535	13.47414	0	0.00263	0.07624
11298	-1	all a poor script which	0	          	1	-39.72493	-6.99700	32.72793	0	0.00005	0.17390
11299	0	showcase for terrible special effect	0	          	0	-6.15960	-6.15960	0.00000	1	0.21440	0.21440
11300	58	to do great thing for	0	          	-58	-19.17393	-5.88796	13.28597	0	0.00828	0.22947
11301	72	not his best work but	72	not his best work but 	0	-6.59794	-6.59794	0.00000	5	0.19215	0.19215
11302	0	seem immature dull and flip	0	          	0	-6.11121	-6.11121	0.00000	2	0.21701	0.21701
11303	0	hole and terrible stiff unprofessional	0	          	0	-6.08125	-6.08125	0.00000	3	0.21864	0.21864
11304	-1	be it avoid at all	0	          	1	-45.00796	-5.86121	39.14675	0	0.00001	0.23101
11305	0	hitchcock did great film this	0	          	0	-5.25944	-5.25944	0.00000	1	0.26851	0.26851
11306	52	better word boring while i	0	          	-52	-29.61316	-7.19532	22.41784	0	0.00061	0.16549
11307	0	obviously achieve 7/10	0	          	0	-4.47632	-4.47632	0.00000	2	0.32658	0.32658
11308	42	was so disappointed was that	0	          	-42	-13.14367	-6.72344	6.42023	0	0.03741	0.18621
11309	47	the 3 best character in	0	          	-47	-20.82759	-8.57324	12.25435	0	0.00548	0.11727
11310	0	movie it lacks explosion which	0	          	0	-6.72921	-6.72921	0.00000	2	0.18595	0.18595
11311	47	from the best scene in	0	          	-47	-9.37021	-6.76969	2.60052	0	0.09608	0.18407
11312	46	movie was awful just plain	0	          	-46	-14.33316	-9.04028	5.29288	0	0.02778	0.10434
11313	42	just plain awful i gave	0	          	-42	-8.41974	-5.49555	2.92419	0	0.12185	0.25312
11314	68	its really annoying me its	60	have i wasted my time 	-8	-21.00218	-12.36178	8.64040	0	0.00524	0.04548
11315	0	platitudinous mulch avoid this film	0	          	0	-6.86139	-6.86139	0.00000	2	0.17990	0.17990
11316	62	are both fantastic in this	0	          	-62	-14.65163	-7.29967	7.35196	0	0.02566	0.16123
11317	46	guy and bad guy are	0	          	-46	-10.44949	-7.62119	2.82830	0	0.07336	0.14878
11318	0	enjoy it 7/10	0	          	0	-5.33783	-5.33783	0.00000	1	0.26330	0.26330
11319	0	this very annoying raspy gangster	0	          	0	-7.74544	-7.74544	0.00000	2	0.14423	0.14423
11320	39	among the best disney has	0	          	-39	-15.37607	-8.25072	7.12535	0	0.02141	0.12711
11321	40	is the stupid romance cheesy	0	          	-40	-35.71092	-5.99085	29.72007	0	0.00013	0.22364
11322	0	the best bit when	0	          	0	-7.69181	-7.69181	0.00000	1	0.14617	0.14617
11323	44	silly and cheap to the	0	          	-44	-15.02365	-5.82239	9.20126	0	0.02338	0.23326
11324	-1	are as dull as this	0	          	1	-40.01242	-7.88242	32.13000	0	0.00005	0.13937
11325	54	or our loved one at	0	          	-54	-30.30794	-6.16099	24.14695	0	0.00051	0.21433
11326	47	is the best way to	47	is the best way to 	0	-5.14804	-5.14804	0.00000	5	0.27610	0.27610
11327	0	movie look boring and repetitive	0	          	0	-5.86877	-5.86877	0.00000	1	0.23057	0.23057
11328	0	his motive best avoided	0	          	0	-6.49532	-6.49532	0.00000	3	0.19714	0.19714
11329	0	the biggest waste of money	0	          	0	-6.11237	-6.11237	0.00000	1	0.21695	0.21695
11330	0	person and best comedian on	0	          	0	-7.82021	-7.82021	0.00000	1	0.14156	0.14156
11331	0	to convey perfectly the woman	0	          	0	-6.39573	-6.39573	0.00000	1	0.20211	0.20211
11332	59	is the best vampire movie	0	          	-59	-15.38189	-7.97569	7.40620	0	0.02138	0.13616
11333	-1	movie a 2/10 for a	0	          	1	-15.31992	-7.60289	7.71703	0	0.02171	0.14946
11334	47	probably the best character role	0	          	-47	-15.02539	-4.34254	10.68285	0	0.02337	0.33769
11335	43	is actually funny i liked	0	          	-43	-11.60395	-5.03350	6.57045	0	0.05497	0.28412
11336	46	is so bad they should	0	          	-46	-12.60828	-6.84759	5.76069	0	0.04276	0.18052
11337	44	that is bad it was	0	          	-44	-28.87170	-5.75991	23.11179	0	0.00073	0.23693
11338	48	is probably worse than in	0	          	-48	-20.73163	-5.92255	14.80908	0	0.00561	0.22749
11339	44	of the best part of	44	of the best part of 	0	-4.76677	-4.76677	0.00000	5	0.30371	0.30371
11340	65	also quite annoying again not	0	          	-65	-28.50601	-5.64437	22.86164	0	0.00080	0.24388
11341	43	of the worst director working	0	          	-43	-20.76122	-5.62413	15.13709	0	0.00557	0.24511
11342	40	is the best i can	0	          	-40	-6.64554	-6.42158	0.22396	0	0.18988	0.20081
11343	42	at a great pace and	0	          	-42	-38.03852	-6.59595	31.44257	0	0.00007	0.19224
11344	58	monster moving funny but with	0	          	-58	-23.75791	-10.10967	13.64824	0	0.00263	0.07987
11345	42	as well unfortunately it is	42	as well unfortunately it is 	0	-7.01873	-7.01873	0.00000	5	0.17296	0.17296
11346	64	been a great film if	64	been a great film if 	0	-11.08871	-11.08871	0.00000	5	0.06253	0.06253
11347	43	and the best soundtrack i	0	          	-43	-14.33072	-6.26578	8.06494	0	0.02780	0.20879
11348	0	flag quite badly towards the	0	          	0	-5.66345	-5.66345	0.00000	2	0.24272	0.24272
11349	0	makes a great villain stealing	0	          	0	-5.70198	-5.70198	0.00000	1	0.24039	0.24039
11350	49	but it fails on both	0	          	-49	-14.01880	-6.77398	7.24482	0	0.03006	0.18388
11351	0	air this terrible program the	0	          	0	-6.61853	-6.61853	0.00000	1	0.19116	0.19116
11352	62	this stupid waste of a	0	          	-62	-12.93598	-6.27801	6.65797	0	0.03940	0.20815
11353	0	common are boring and unrealistic	0	          	0	-8.12414	-8.12414	0.00000	2	0.13120	0.13120
11354	51	like that great message guy	0	          	-51	-32.93854	-6.58788	26.35066	0	0.00027	0.19263
11355	0	a much worse film	0	          	0	-5.78360	-5.78360	0.00000	1	0.23553	0.23553
11356	40	is an excellent story about	0	          	-40	-10.34749	-6.27285	4.07464	0	0.07526	0.20842
11357	0	on a beautiful tropical island	0	          	0	-6.16888	-6.16888	0.00000	2	0.21391	0.21391
11358	48	does the best he can	40	is a waste of a 	-8	-9.21082	-7.47359	1.73723	0	0.09999	0.15437
11359	49	did a great job of	49	did a great job of 	0	-4.36966	-4.36966	0.00000	5	0.33541	0.33541
11360	0	classic that perfectly demonstrates all	0	          	0	-7.57034	-7.57034	0.00000	1	0.15068	0.15068
11361	41	it is badly written and	46	and not funny at all 	5	-21.69508	-5.06317	16.63191	1	0.00441	0.28202
11362	0	subplot was stupid i also	0	          	0	-5.08364	-5.08364	0.00000	1	0.28058	0.28058
11363	42	to be funny here my	0	          	-42	-17.69843	-6.04181	11.65662	0	0.01198	0.22081
11364	0	bias its subtle a 1970's	0	          	0	-6.44006	-6.44006	0.00000	2	0.19988	0.19988
11365	40	plenty of great movie to	0	        a 	-40	-16.89046	-8.66532	8.22514	0	0.01466	0.11460
11366	0	of the best indie flick	0	          	0	-5.88054	-5.88054	0.00000	1	0.22989	0.22989
11367	49	but his best effort were	0	          	-49	-16.27586	-6.19472	10.08114	0	0.01710	0.21253
11368	53	being the best all she	0	          	-53	-24.44284	-6.70250	17.74034	0	0.00222	0.18719
11369	0	different a solid intense hard	0	          	0	-6.08689	-6.08689	0.00000	1	0.21834	0.21834
11370	45	it is great to see	40	lot of fun to watch 	-5	-4.21215	-3.65502	0.55713	1	0.34888	0.40102
11371	43	what a waste of time	43	what a waste of time 	0	-2.43736	-2.43736	0.00000	5	0.54371	0.54371
11372	0	it _____ 10/10	0	          	0	-6.31012	-6.31012	0.00000	2	0.20648	0.20648
11373	39	movie not waste as in	0	          	-39	-26.64957	-6.14700	20.50257	0	0.00128	0.21508
11374	41	even the best kid movie	0	          	-41	-13.06072	-7.69385	5.36687	0	0.03819	0.14610
11375	59	of being bad and at	0	          	-59	-19.32661	-9.48284	9.84377	0	0.00797	0.09341
11376	49	the audience loved the old	0	          	-49	-21.41334	-7.48590	13.92744	0	0.00473	0.15390
11377	0	wife was obnoxious as hell	0	          	0	-5.24938	-5.24938	0.00000	1	0.26919	0.26919
11378	0	my opinion best actor alive	0	          	0	-7.85190	-7.85190	0.00000	1	0.14044	0.14044
11379	41	is a waste of time	41	is a waste of time 	0	-5.12918	-5.12918	0.00000	5	0.27740	0.27740
11380	0	both are disappointed bassanio however	0	          	0	-5.84862	-5.84862	0.00000	1	0.23174	0.23174
11381	0	starts out great and suck	0	          	0	-5.92991	-5.92991	0.00000	1	0.22707	0.22707
11382	41	was totally wasted in this	0	          	-41	-8.19895	-7.76613	0.43282	0	0.12877	0.14348
11383	40	is the best movie i	40	is the best movie i 	0	-4.82019	-4.82019	0.00000	5	0.29968	0.29968
11384	0	and compassion best seen with	0	          	0	-7.23206	-7.23206	0.00000	1	0.16398	0.16398
11385	0	them an excellent soup furious	0	          	0	-5.86276	-5.86276	0.00000	2	0.23092	0.23092
11386	0	from storyline recommended	0	          	0	-6.03613	-6.03613	0.00000	2	0.22112	0.22112
11387	42	her the best for the	0	          	-42	-11.63789	-6.22700	5.41089	0	0.05450	0.21082
11388	44	in the best sense but	0	          	-44	-22.93123	-6.16888	16.76235	0	0.00324	0.21391
11389	-1	do not waste your time	0	          	1	-15.63159	-7.27480	8.35679	0	0.02008	0.16224
11390	0	babbar is wasted in a	0	          	0	-6.02076	-6.02076	0.00000	1	0.22198	0.22198
11391	39	is the best movie ever	44	is the best movie i 	5	-5.68199	-4.49102	1.19097	4	0.24159	0.32538
11392	43	of a worse movie than	0	          	-43	-14.00049	-5.26832	8.73217	0	0.03019	0.26792
11393	37	writing was awful the acting	0	          	-37	-25.02571	-6.45485	18.57086	0	0.00192	0.19915
11394	0	own merit solid acting good	0	          	0	-6.34122	-6.34122	0.00000	1	0.20489	0.20489
11395	0	run rampant terrible editing overuse	0	          	0	-7.04402	-7.04402	0.00000	2	0.17187	0.17187
11396	0	understated and subtle and drew	0	          	0	-5.47561	-5.47561	0.00000	2	0.25439	0.25439
11397	0	of the worst anime series	0	          	0	-5.76082	-5.76082	0.00000	1	0.23688	0.23688
11398	48	seriously the best actor in	0	          	-48	-12.32898	-7.02020	5.30878	0	0.04586	0.17290
11399	50	a very noir kind of	0	          	-50	-23.35651	-6.23108	17.12543	0	0.00291	0.21061
11400	44	do their best to change	0	          	-44	-29.58875	-6.01639	23.57236	0	0.00061	0.22222
11401	0	the chance unfortunately the harsh	0	          	0	-6.09428	-6.09428	0.00000	1	0.21793	0.21793
11402	0	position a funny yet serious	0	          	0	-6.15450	-6.15450	0.00000	1	0.21468	0.21468
11403	43	be so fantastic as it	0	          	-43	-15.65994	-6.08474	9.57520	0	0.01994	0.21845
11404	0	totally guessing great stuff a	0	          	0	-6.56550	-6.56550	0.00000	1	0.19371	0.19371
11405	0	is just obnoxious that said	0	          	0	-5.23323	-5.23323	0.00000	1	0.27028	0.27028
11406	47	it was great to finally	0	          	-47	-24.16586	-6.67100	17.49486	0	0.00238	0.18867
11407	0	kid but unfortunately hugh gets	0	          	0	-6.58041	-6.58041	0.00000	1	0.19299	0.19299
11408	0	film which beautifully demonstrates the	0	          	0	-7.02736	-7.02736	0.00000	1	0.17259	0.17259
11409	0	not bad but could	0	          	0	-6.06808	-6.06808	0.00000	1	0.21936	0.21936
11410	65	is a bad bad movie	0	          	-65	-11.15896	-5.95462	5.20434	0	0.06144	0.22568
11411	68	will not waste your time	68	will not waste your time 	0	-3.27596	-3.27596	0.00000	5	0.44088	0.44088
11412	0	captive woman badly edited together	0	          	0	-6.81155	-6.81155	0.00000	2	0.18216	0.18216
11413	44	bit are wasted in a	0	          	-44	-14.44703	-6.06011	8.38692	0	0.02700	0.21980
11414	0	negative are predictable the merchant	0	          	0	-5.73886	-5.73886	0.00000	2	0.23818	0.23818
11415	49	rating to 7/10 if you	0	          	-49	-9.10597	-6.90700	2.19897	0	0.10264	0.17786
11416	48	are that stupid 3 when	0	          	-48	-27.50399	-7.49362	20.01037	0	0.00103	0.15360
11417	39	is so bad her mother	0	          	-39	-14.50367	-13.41056	1.09311	0	0.02662	0.03499
11418	0	set of annoying mannerism and	0	          	0	-7.13289	-7.13289	0.00000	1	0.16810	0.16810
11419	46	is so great and for	0	          	-46	-13.08137	-8.29889	4.78248	0	0.03799	0.12559
11420	39	is really stupid and lame	0	          	-39	-17.56956	-13.11917	4.45039	0	0.01237	0.03764
11421	0	mermaid really awful	0	          	0	-7.52265	-7.52265	0.00000	3	0.15249	0.15249
11422	0	definitely a 9/10	0	          	0	-5.72877	-5.72877	0.00000	1	0.23878	0.23878
11423	0	a haircut badly distractingly badly	0	          	0	-6.36144	-6.36144	0.00000	2	0.20385	0.20385
11424	53	a little predictable classic comedy	0	          	-53	-17.08845	-7.16581	9.92264	0	0.01395	0.16672
11425	0	billy wilder's best film it	0	          	0	-5.63610	-5.63610	0.00000	2	0.24438	0.24438
11426	44	be the worst of all	44	be the worst of all 	0	-5.62107	-5.62107	0.00000	5	0.24530	0.24530
11427	51	only film worse than this	0	          	-51	-9.95053	-6.21992	3.73061	0	0.08311	0.21119
11428	0	and paced badly it is	0	          	0	-7.60448	-7.60448	0.00000	1	0.14940	0.14940
11429	44	became somewhat annoying and on	68	became a waste of time 	24	-19.48264	-3.31223	16.17041	1	0.00767	0.43690
11430	41	plot very enjoyable film i	0	          	-41	-19.91462	-11.60816	8.30646	0	0.00688	0.05491
11431	48	of the best young director	0	          	-48	-18.14600	-6.50585	11.64015	0	0.01071	0.19662
11432	48	what a waste of great	0	          	-48	-10.86524	-5.43411	5.43113	0	0.06612	0.25704
11433	0	which was worse the viewer's	0	          	0	-7.53691	-7.53691	0.00000	1	0.15195	0.15195
11434	42	was a wonderful part of	0	          	-42	-13.07316	-6.24786	6.82530	0	0.03807	0.20972
11435	66	poor great disappointing shame of	0	          	-66	-42.49766	-5.73744	36.76022	0	0.00002	0.23827
11436	0	imagine that great liberty were	0	          	0	-7.61915	-7.61915	0.00000	1	0.14885	0.14885
11437	45	and truly wonderful from the	0	          	-45	-17.86168	-6.46369	11.39799	0	0.01150	0.19871
11438	0	to get poor old skippy	0	          	0	-7.19364	-7.19364	0.00000	1	0.16556	0.16556
11439	41	without the funny character of	0	          	-41	-12.25056	-6.90634	5.34422	0	0.04676	0.17789
11440	0	and also perfectly conceived and	0	          	0	-5.30942	-5.30942	0.00000	1	0.26518	0.26518
11441	0	after that brilliant acting both	0	          	0	-7.16883	-7.16883	0.00000	1	0.16659	0.16659
11442	0	flesh the obnoxious scot declares	0	          	0	-7.13523	-7.13523	0.00000	4	0.16800	0.16800
11443	0	was the best dutch cinema	0	          	0	-5.82220	-5.82220	0.00000	1	0.23327	0.23327
11444	0	can create wonderful subplotsmaintain character	0	          	0	-7.41578	-7.41578	0.00000	1	0.15662	0.15662
11445	0	bogard is amazing and needless	0	          	0	-6.79192	-6.79192	0.00000	2	0.18305	0.18305
11446	0	soundtrack album unfortunately they were	44	does a great job as 	44	-20.13177	-4.20099	15.93078	0	0.00652	0.34985
11447	0	past the great barrier at	0	          	0	-6.64287	-6.64287	0.00000	1	0.19000	0.19000
11448	0	that is refreshing insightful and	0	          	0	-6.15499	-6.15499	0.00000	2	0.21465	0.21465
11449	0	remember the excellent book anymore	0	          	0	-9.29930	-9.29930	0.00000	1	0.09780	0.09780
11450	41	all the bad guy seem	0	          	-41	-16.86319	-6.12482	10.73837	0	0.01476	0.21627
11451	0	was monumentally disappointed the story	0	          	0	-6.02062	-6.02062	0.00000	1	0.22198	0.22198
