9790	38	this a 2/10	42	          	4	-10.39862	-5.17823	5.22039	1	0.07430	0.27402	0.00000	0.00000	0.00000
9791	37	and excruciatingly boring and disgusting	28	disgust the movie is just 	-9	-29.69283	-19.92823	9.76460	0	0.00060	0.00686	0.00000	0.00000	0.00000
9792	38	have to waste your time	50	          	12	-6.98064	-2.33297	4.64767	0	0.17462	0.55809	0.00000	0.00000	0.00000
9793	-1	obscene but funny with it	0	          	1	-5.74403	-5.74403	0.00000	0	0.23788	0.23788	0.00000	0.00000	0.00000
9794	38	earlier not noir and a	38	earlier not noir and a 	0	-20.01074	-20.01074	0.00000	5	0.00672	0.00672	1.00000	1.00000	1.00000
9795	38	performance are great i would	38	performance are great i would 	0	-10.10049	-10.10049	0.00000	5	0.08005	0.08005	1.00000	1.00000	1.00000
9796	38	show a 10/10 simply because	38	show a 10 10 simply 	0	-11.63623	-11.63623	0.00000	5	0.05453	0.05453	0.50000	0.50000	0.50000
9797	38	were not funny it was	38	were not funny it was 	0	-8.18357	-8.18357	0.00000	5	0.12926	0.12926	1.00000	1.00000	1.00000
9798	22	film with worse language and	64	          	42	-19.46006	-3.57925	15.88081	0	0.00771	0.40868	0.00000	0.00000	0.00000
9799	7	this laughingly awful production from	49	          	42	-34.89973	-4.22213	30.67760	0	0.00016	0.34801	0.00000	0.00000	0.00000
9800	32	of the best swedish movie	32	of the best swedish movie 	0	-13.52173	-13.52173	0.00000	5	0.03403	0.03403	1.00000	1.00000	1.00000
9801	-1	is not bad enough he	6	          	7	-10.41082	-10.41082	0.00000	0	0.07407	0.07407	0.00000	0.00000	0.00000
9802	14	of her best what we	56	          	42	-16.85681	-7.48794	9.36887	0	0.01478	0.15382	0.00000	0.00000	0.00000
9803	35	me the best climax point	39	point i have seen in 	4	-21.06371	-19.11740	1.94631	1	0.00516	0.00840	0.00000	0.00000	0.00000
9804	38	are particularly annoying and irritating	38	are particularly annoying and irritating 	0	-17.84250	-17.84250	0.00000	5	0.01156	0.01156	1.00000	1.00000	1.00000
9805	13	have been great as great	56	          	43	-11.75654	-7.14623	4.61031	0	0.05291	0.16754	0.00000	0.00000	0.00000
9806	37	my rating 8/10	41	          	4	-7.81846	-5.74275	2.07571	1	0.14162	0.23795	0.00000	0.00000	0.00000
9807	28	is the best it does	71	          	43	-10.14040	-9.57055	0.56985	0	0.07925	0.09139	0.00000	0.00000	0.00000
9808	-1	trashy not funny did not	10	          	11	-6.35807	-6.35807	0.00000	0	0.20402	0.20402	0.00000	0.00000	0.00000
9809	-1	the stove wonderful acting from	36	on the wonderful acting from 	37	-47.77906	-16.27990	31.49916	4	0.00001	0.01708	0.75000	0.75000	0.75000
9810	3	of the best year for	46	          	43	-9.75256	-2.65705	7.09551	0	0.08732	0.51465	0.00000	0.00000	0.00000
9811	-1	what was worst was renting	13	          	14	-2.86815	-2.86815	0.00000	0	0.48820	0.48820	0.00000	0.00000	0.00000
9812	24	urban are great together val	65	          	41	-25.80158	-6.66216	19.13942	0	0.00158	0.18909	0.00000	0.00000	0.00000
9813	37	advantage very funny and no	37	advantage very funny and no 	0	-12.51985	-12.51985	0.00000	5	0.04372	0.04372	1.00000	1.00000	1.00000
9814	32	narrates pretty terrible the insight	73	sci fi       	41	-35.47463	-11.84116	23.63347	0	0.00014	0.05180	0.00000	0.00000	0.00000
9815	36	good overall unfortunately the producer	61	too bad too because it 	25	-20.73922	-18.10588	2.63334	0	0.00560	0.01082	0.00000	0.00000	0.00000
9816	38	about 95 predictable and the	31	up so poor well the 	-7	-26.95193	-18.09099	8.86094	1	0.00119	0.01086	0.25000	0.25000	0.25000
9817	38	done very badly the acting	43	is very poor as well 	5	-13.33153	-13.02526	0.30627	1	0.03569	0.03853	0.25000	0.25000	0.25000
9818	11	in this mess the plot	54	          	43	-12.19682	-3.00696	9.18986	0	0.04740	0.47155	0.00000	0.00000	0.00000
9819	36	is probably best known for	36	is probably best known for 	0	-8.01892	-8.01892	0.00000	5	0.13470	0.13470	1.00000	1.00000	1.00000
9820	36	part were funny and other	46	          	10	-12.77299	-5.93673	6.83626	0	0.04104	0.22669	0.00000	0.00000	0.00000
9821	37	course very badly written messy	26	sequel are not boring or 	-11	-29.87506	-22.94950	6.92556	0	0.00057	0.00322	0.00000	0.00000	0.00000
9822	38	jackson work surprisingly well look	16	to find out he is 	-22	-26.96852	-22.88618	4.08234	0	0.00118	0.00327	0.00000	0.00000	0.00000
9823	36	is the worst idea for	36	is the worst idea for 	0	-12.15928	-12.15928	0.00000	5	0.04784	0.04784	1.00000	1.00000	1.00000
9824	28	a very weak plot used	70	          	42	-27.31770	-13.78902	13.52868	0	0.00108	0.03183	0.00000	0.00000	0.00000
9825	24	about the best brazilian movie	24	about the best brazilian movie 	0	-9.69875	-9.69875	0.00000	5	0.08851	0.08851	1.00000	1.00000	1.00000
9826	1	on the best selling novel	42	          	41	-11.01267	-1.37113	9.64154	0	0.06373	0.70979	0.00000	0.00000	0.00000
9827	41	boring as hell	41	          	0	-0.27105	-0.27105	0.00000	2	0.93448	0.93448	0.00000	0.00000	0.00000
9828	38	better or worse but of	63	          	25	-14.21087	-8.98283	5.22804	0	0.02865	0.10585	0.00000	0.00000	0.00000
9829	3	probably the best film or	46	          	43	-8.91964	-2.50996	6.40968	0	0.10754	0.53393	0.00000	0.00000	0.00000
9830	38	and deadly funny film see	55	          	17	-23.53920	-12.07472	11.46448	0	0.00278	0.04887	0.00000	0.00000	0.00000
9831	37	about the best i can	37	about the best i can 	0	-6.14116	-6.14116	0.00000	5	0.21539	0.21539	1.00000	1.00000	1.00000
9832	38	do not waste time watching	55	          	17	-7.80556	-3.22221	4.58335	0	0.14208	0.44684	0.00000	0.00000	0.00000
9833	25	be the best in the	25	be the best in the 	0	-4.66523	-4.66523	0.00000	5	0.31152	0.31152	0.75000	0.75000	0.75000
9834	28	are so funny and fun	28	are so funny and fun 	0	-10.80358	-10.80358	0.00000	5	0.06715	0.06715	1.00000	1.00000	1.00000
9835	36	embark on fantastic journey through	5	would not have been as 	-31	-21.67031	-19.57016	2.10015	0	0.00444	0.00750	0.00000	0.00000	0.00000
9836	37	i would avoid this one	49	          	12	-9.99526	-2.71501	7.28025	0	0.08218	0.50725	0.00000	0.00000	0.00000
9837	38	probably the best part of	38	probably the best part of 	0	-3.50696	-3.50696	0.00000	5	0.41614	0.41614	1.00000	1.00000	1.00000
9838	17	your life waste your time	60	          	43	-9.35531	-8.04627	1.30904	0	0.09644	0.13378	0.00000	0.00000	0.00000
9839	38	series and fantastic debut album	13	and some great cameos from 	-25	-32.88317	-17.36131	15.52186	1	0.00027	0.01303	0.00000	0.00000	0.00000
9840	-1	lot of fun to watch	20	          	21	-5.18306	-5.18306	0.00000	0	0.27369	0.27369	0.00000	0.00000	0.00000
9841	37	at its best and funniest	50	          	13	-12.63893	-4.01916	8.61977	0	0.04244	0.36612	0.00000	0.00000	0.00000
9842	38	its not bad but its	60	due to bad direction and 	22	-15.13094	-13.47223	1.65871	1	0.02276	0.03446	0.25000	0.25000	0.25000
9843	38	and very funny sara wood	33	lansbury is also very good 	-5	-35.76499	-19.59433	16.17066	1	0.00013	0.00746	0.25000	0.25000	0.25000
9844	38	black comedy 7/10	42	          	4	-13.49299	-4.09255	9.40044	1	0.03428	0.35947	0.00000	0.00000	0.00000
9845	37	definitely not dull particularly since	71	i would not be nearly 	34	-22.04262	-18.72901	3.31361	1	0.00404	0.00926	0.25000	0.25000	0.25000
9846	38	sequence of badly patched scene	20	a complete waste of time 	-18	-36.12006	-3.22053	32.89953	1	0.00012	0.44703	0.25000	0.25000	0.25000
9847	-1	money this stupid film would	6	          	7	-0.41168	-0.41168	0.00000	0	0.90220	0.90220	0.00000	0.00000	0.00000
9848	30	of how bad a film	73	          	43	-15.96562	-8.73660	7.22902	0	0.01847	0.11257	0.00000	0.00000	0.00000
9849	37	production are superb and even	38	production are superb and even 	1	-24.72458	-16.62311	8.10147	5	0.00207	0.01567	1.00000	1.00000	1.00000
9850	38	ship being badly dubbed had	46	but the worst thing about 	8	-20.20496	-3.52690	16.67806	0	0.00640	0.41407	0.00000	0.00000	0.00000
9851	40	awful is really	40	          	0	-3.12393	-3.12393	0.00000	2	0.45796	0.45796	0.00000	0.00000	0.00000
9852	37	and that awful series lucky	61	rawest shame on him a 	24	-38.50303	-24.69562	13.80741	0	0.00007	0.00208	0.00000	0.00000	0.00000
9853	38	true story unfortunately the actress	38	true story unfortunately the actress 	0	-17.23817	-17.23817	0.00000	5	0.01344	0.01344	1.00000	1.00000	1.00000
9854	38	of the best of all	38	of the best of all 	0	-6.42585	-6.42585	0.00000	5	0.20060	0.20060	1.00000	1.00000	1.00000
9855	38	would suggest 4/10 as a	54	          	16	-34.55230	-3.99339	30.55891	0	0.00018	0.36849	0.00000	0.00000	0.00000
9856	38	to the worse the magic	31	change the setting in my 	-7	-35.32628	-22.56533	12.76095	2	0.00015	0.00355	0.25000	0.25000	0.25000
9857	38	of the best of its	55	          	17	-8.96533	-6.82282	2.14251	0	0.10632	0.18164	0.00000	0.00000	0.00000
9858	37	movie pretty poorly the acting	26	supposed to have the story 	-11	-24.92095	-16.81515	8.10580	1	0.00197	0.01494	0.25000	0.25000	0.25000
9859	12	a complete waste of time	54	          	42	-2.46793	-1.71417	0.75376	0	0.53957	0.65146	0.00000	0.00000	0.00000
9860	3	the single worst film i	46	          	43	-7.15404	-1.57260	5.58144	0	0.16721	0.67493	0.00000	0.00000	0.00000
9861	38	of the best performance by	38	of the best performance by 	0	-7.09030	-7.09030	0.00000	5	0.16989	0.16989	1.00000	1.00000	1.00000
9862	32	a very funny misadventure of	52	makes it funny and other 	20	-25.23819	-11.63209	13.60610	1	0.00182	0.05458	0.25000	0.25000	0.25000
9863	38	character gave bad performance and	64	          	26	-18.04157	-14.84412	3.19745	0	0.01099	0.02445	0.00000	0.00000	0.00000
9864	36	of my best friend are	36	of my best friend are 	0	-10.57748	-10.57748	0.00000	5	0.07105	0.07105	1.00000	1.00000	1.00000
9865	37	clear objective 2/10	41	          	4	-21.18471	-6.54068	14.64403	1	0.00501	0.19492	0.00000	0.00000	0.00000
9866	1	is a great horror movie	44	          	43	-8.00686	-3.44584	4.56102	0	0.13510	0.42254	0.00000	0.00000	0.00000
9867	36	is in great form as	52	esposito is moving as the 	16	-21.07965	-17.88401	3.19564	2	0.00514	0.01144	0.25000	0.25000	0.25000
9868	19	dialogue is terrible and the	20	dialogue is terrible and the 	1	-21.71907	-6.71793	15.00114	5	0.00438	0.18647	1.00000	1.00000	1.00000
9869	38	has some great music and	38	has some great music and 	0	-9.84929	-9.84929	0.00000	5	0.08524	0.08524	1.00000	1.00000	1.00000
9870	39	segal movie great and special	44	          	5	-18.50551	-0.90716	17.59835	0	0.00979	0.79709	0.00000	0.00000	0.00000
9871	38	a complete waste of money	54	          	16	-5.18361	-2.90379	2.27982	0	0.27365	0.48387	0.00000	0.00000	0.00000
9872	-1	are zeros waste abbott gets	66	to be charming in his 	67	-25.66430	-19.42090	6.24340	0	0.00164	0.00779	0.00000	0.00000	0.00000
9873	37	doll the bad man wanting	42	wanting it the bad guy 	5	-38.45913	-15.89391	22.56522	3	0.00007	0.01881	0.50000	0.50000	0.50000
9874	38	plenty of funny scene concerning	38	plenty of funny scene concerning 	0	-14.26335	-14.26335	0.00000	5	0.02827	0.02827	1.00000	1.00000	1.00000
9875	38	of itself best line from	69	          	31	-32.43703	-11.27229	21.16474	0	0.00030	0.05972	0.00000	0.00000	0.00000
9876	38	it is great to watch	38	it is great to watch 	0	-5.53035	-5.53035	0.00000	5	0.25093	0.25093	1.00000	1.00000	1.00000
9877	21	of the best film i	21	of the best film i 	0	-3.34416	-3.34416	0.00000	5	0.43342	0.43342	1.00000	1.00000	1.00000
9878	55	canny direction great performance superb	55	          	0	-11.92384	-11.92384	0.00000	1	0.05074	0.05074	0.00000	0.00000	0.00000
9879	20	end was worse because it	62	          	42	-11.80763	-6.15653	5.65110	0	0.05224	0.21457	0.00000	0.00000	0.00000
9880	38	do not waste your valuable	38	do not waste your valuable 	0	-20.63423	-20.63423	0.00000	5	0.00575	0.00575	1.00000	1.00000	1.00000
9881	36	to become best buddy by	44	the movie that is the 	8	-22.42749	-20.08767	2.33982	0	0.00367	0.00659	0.00000	0.00000	0.00000
9882	36	print was excellent and the	37	print was excellent and the 	1	-32.19467	-8.09235	24.10232	5	0.00032	0.13225	1.00000	1.00000	1.00000
9883	38	this ever bad	41	          	3	-15.59143	-4.85436	10.73707	2	0.02029	0.29713	0.00000	0.00000	0.00000
9884	38	well spent 8/10	42	          	4	-28.95329	-8.77052	20.18277	1	0.00072	0.11162	0.00000	0.00000	0.00000
9885	-1	credit with annoying swooshing sound	37	credit with annoying sound color 	38	-34.42677	-17.83397	16.59280	4	0.00018	0.01158	0.75000	0.75000	0.75000
9886	39	of the best movie of	50	          	11	-3.90674	-1.23504	2.67170	0	0.37656	0.73436	0.00000	0.00000	0.00000
9887	38	this is solid as an	48	it is beautifully filmed with 	10	-13.07285	-9.60710	3.46575	1	0.03807	0.09056	0.25000	0.25000	0.25000
9888	37	to be funny but fail	42	          	5	-12.70033	-7.37318	5.32715	0	0.04179	0.15829	0.00000	0.00000	0.00000
9889	38	be quite funny there was	38	be quite funny there was 	0	-12.24480	-12.24480	0.00000	5	0.04683	0.04683	1.00000	1.00000	1.00000
9890	61	of iceland's best comedian it	61	          	0	-8.82072	-8.82072	0.00000	1	0.11023	0.11023	0.00000	0.00000	0.00000
9891	38	of the best i have	38	of the best i have 	0	-2.84869	-2.84869	0.00000	5	0.49058	0.49058	1.00000	1.00000	1.00000
9892	38	good experience 8/10	42	          	4	-15.62185	-6.56632	9.05553	1	0.02013	0.19367	0.00000	0.00000	0.00000
9893	38	appreciate a subtle and slowly	16	epic i do not have 	-22	-27.60115	-18.35111	9.25004	0	0.00101	0.01018	0.00000	0.00000	0.00000
9894	36	are not funny except in	36	are not funny except in 	0	-12.97587	-12.97587	0.00000	5	0.03901	0.03901	1.00000	1.00000	1.00000
9895	37	the film poor bloke when	69	          	32	-32.35411	-13.27961	19.07450	0	0.00031	0.03616	0.00000	0.00000	0.00000
9896	35	film maker waste their talent	10	figure that out it is 	-25	-22.12488	-19.45307	2.67181	0	0.00396	0.00773	0.00000	0.00000	0.00000
9897	35	unsettling mood excellent performance are	65	resilient and sympathetic of the 	30	-25.89148	-19.51431	6.37717	0	0.00154	0.00761	0.00000	0.00000	0.00000
9898	38	not a fun movie to	61	          	23	-10.86447	-8.76871	2.09576	0	0.06613	0.11167	0.00000	0.00000	0.00000
9899	36	so incredibly funny and he	36	so incredibly funny and he 	0	-10.74706	-10.74706	0.00000	5	0.06810	0.06810	1.00000	1.00000	1.00000
9900	38	is very disappointing and there	38	is very disappointing and there 	0	-13.06313	-13.06313	0.00000	5	0.03817	0.03817	1.00000	1.00000	1.00000
9901	18	is the worst film i	61	          	43	-2.72536	-0.51218	2.21318	0	0.50594	0.87981	0.00000	0.00000	0.00000
9902	23	is to bad that her	19	bell is wonderful it is 	-4	-23.61876	-9.02931	14.58945	1	0.00273	0.10463	0.00000	0.00000	0.00000
9903	37	and really funny they followed	3	wisconsin i believe it was 	-34	-30.58771	-14.16233	16.42538	0	0.00048	0.02900	0.00000	0.00000	0.00000
9904	37	a very poor job at	37	a very poor job at 	0	-11.93845	-11.93845	0.00000	5	0.05056	0.05056	1.00000	1.00000	1.00000
9905	35	van sant fails to realize	60	about that one the acting 	25	-45.40714	-18.76620	26.64094	0	0.00001	0.00917	0.00000	0.00000	0.00000
9906	25	it was mediocre but the	25	it was mediocre but the 	0	-11.83058	-11.83058	0.00000	5	0.05194	0.05194	1.00000	1.00000	1.00000
9907	38	decides the best way to	38	decides the best way to 	0	-5.79141	-5.79141	0.00000	5	0.23507	0.23507	1.00000	1.00000	1.00000
9908	-1	never seen worse fake beards	28	top the script is a 	29	-34.34477	-17.19736	17.14741	0	0.00019	0.01358	0.00000	0.00000	0.00000
9909	38	as sinister bad guy bruno	50	          	12	-43.79776	-12.78343	31.01433	0	0.00002	0.04093	0.00000	0.00000	0.00000
9910	37	this is awful let me	74	field of course this is 	37	-18.62775	-15.03768	3.59007	2	0.00950	0.02330	0.25000	0.25000	0.25000
9911	38	found it surprisingly entertaining cagney	59	          	21	-31.91229	-14.82587	17.08642	0	0.00034	0.02456	0.00000	0.00000	0.00000
9912	37	job but wasted coz of	34	does a great job but 	-3	-35.61363	-6.09503	29.51860	2	0.00014	0.21789	0.25000	0.25000	0.25000
9913	16	comb is surprisingly low key	59	          	43	-18.84492	-11.86618	6.97874	0	0.00899	0.05148	0.00000	0.00000	0.00000
9914	40		40	          	0	-7.19726	-7.19726	0.00000	5	0.16541	0.16541	0.00000	0.00000	0.00000
9915	41	disappointing film with	41	          	0	-0.48049	-0.48049	0.00000	2	0.88681	0.88681	0.00000	0.00000	0.00000
9916	39	a really fun movie to	68	          	29	-15.93146	-9.35441	6.57705	0	0.01863	0.09646	0.00000	0.00000	0.00000
9917	35	of the best slap stick	71	is an excellent example of 	36	-33.49829	-10.69560	22.80269	1	0.00023	0.06898	0.00000	0.00000	0.00000
9918	38	was beyond laughable i guess	57	prior to this film the 	19	-18.17148	-17.39949	0.77199	0	0.01064	0.01291	0.00000	0.00000	0.00000
9919	13	are always funny and person	33	film was funny in some 	20	-13.04015	-9.14664	3.89351	1	0.03839	0.10161	0.25000	0.25000	0.25000
9920	10	were the best it is	10	were the best it is 	0	-7.21407	-7.21407	0.00000	5	0.16472	0.16472	1.00000	1.00000	1.00000
9921	38	is just forgettable	41	          	3	-8.83223	-1.68974	7.14249	2	0.10991	0.65545	0.00000	0.00000	0.00000
9922	37	story is disappointing and inconsistent	44	          	7	-27.45688	-5.35438	22.10250	0	0.00104	0.26221	0.00000	0.00000	0.00000
9923	38	george sander best performance as	39	sander best performance as a 	1	-24.83159	-20.99221	3.83938	4	0.00201	0.00526	0.75000	0.75000	0.75000
9924	38	are very funny as the	38	are very funny as the 	0	-8.27533	-8.27533	0.00000	5	0.12633	0.12633	1.00000	1.00000	1.00000
9925	35	told with great reverence in	46	          	11	-26.10089	-4.19552	21.90537	0	0.00147	0.35033	0.00000	0.00000	0.00000
9926	34	a very annoying and completely	35	a very annoying and completely 	1	-18.08010	-12.49952	5.58058	5	0.01089	0.04394	1.00000	1.00000	1.00000
9927	37	of the best animation movie	53	          	16	-9.41192	-1.92387	7.48805	0	0.09509	0.61819	0.00000	0.00000	0.00000
9928	-1	attract so bad it is	4	          	5	-6.90573	-6.90573	0.00000	0	0.17792	0.17792	0.00000	0.00000	0.00000
9929	12	pretty damn funny in this	54	          	42	-19.16239	-2.70267	16.45972	0	0.00831	0.50882	0.00000	0.00000	0.00000
9930	38	this little gem	41	          	3	-6.90995	-2.02931	4.88064	2	0.17773	0.60210	0.00000	0.00000	0.00000
9931	27	it was funny but might	27	it was funny but might 	0	-12.00636	-12.00636	0.00000	5	0.04971	0.04971	1.00000	1.00000	1.00000
9932	36	turn in solid fat free	59	to be in the film 	23	-36.27402	-13.68293	22.59109	1	0.00012	0.03269	0.25000	0.25000	0.25000
9933	9	place but unfortunately it is	51	          	42	-8.00821	-5.92767	2.08054	0	0.13506	0.22720	0.00000	0.00000	0.00000
9934	15	of unintentionally funny film of	15	of unintentionally funny film of 	0	-11.83555	-11.83555	0.00000	5	0.05188	0.05188	1.00000	1.00000	1.00000
9935	37	it is laughable the five	28	is so predictable for the 	-9	-15.51309	-10.52982	4.98327	2	0.02069	0.07190	0.25000	0.25000	0.25000
